,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
881099,AOX1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,AOX1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
678706,AOX3P-AOX2P,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,AOX3P-AOX2P,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
260900,AP3B2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,AP3B2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
137124,AP3B2,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,AP3B2,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
192375,APLNR,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,APLNR,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
135519,APLP1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,APLP1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
383071,APLP1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,APLP1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
147184,APOA1-AS,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,APOA1-AS,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
140520,APOBEC4,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,APOBEC4,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
827658,APOC2,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,APOC2,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
824817,APOC4-APOC2,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,APOC4-APOC2,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
2823,APOD,0.011142061,normal,female,B cell,0.0268058777344227,0.026452894321042,APOD,0.011142061,influzenza,female,B cell,0.0268058777344227,0.026452894321042
64711,APOD,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,APOD,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
126599,APOD,0.004,normal,female,"CD4-positive, alpha-beta T cell",0.0084153628731258,0.0083801511155439,APOD,0.004,influzenza,female,"CD4-positive, alpha-beta T cell",0.0084153628731258,0.0083801511155439
816445,APOE,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,APOE,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
630781,APOE,0.057142857,normal,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063,APOE,0.057142857,influzenza,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063
880094,ARFGEF3,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,ARFGEF3,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
75550,ARFGEF3,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ARFGEF3,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
199326,ARFGEF3,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ARFGEF3,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
141710,ARGFX,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ARGFX,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
826775,ARHGAP15-AS1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ARHGAP15-AS1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
146007,ARHGAP15-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ARHGAP15-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
76510,ARHGAP20,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ARHGAP20,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
14622,ARHGAP20,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,ARHGAP20,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
123828,ARHGEF16,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ARHGEF16,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
646318,ARHGEF17-AS1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ARHGEF17-AS1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
89326,ARHGEF17-AS1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ARHGEF17-AS1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
143878,ARHGEF2-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ARHGEF2-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
812592,ARHGEF25,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ARHGEF25,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
886073,ARHGEF33,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ARHGEF33,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
645564,ARL14EP-DT,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ARL14EP-DT,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
212348,ARL14EP-DT,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ARL14EP-DT,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
76701,ARL5C,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ARL5C,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
509917,ARL5C,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ARL5C,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
21808,ARMC2-AS1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ARMC2-AS1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
145006,ARMCX3-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ARMCX3-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
146949,ARNILA,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ARNILA,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
145456,ARSD-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ARSD-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
77338,ARSL,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ARSL,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
124181,ARTN,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ARTN,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
136430,ARX,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ARX,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
265815,ASAH2,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ASAH2,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
884695,ASAH2,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,ASAH2,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
946583,ASAH2,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,ASAH2,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
204399,ASB12,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ASB12,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
269921,ASCL5,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ASCL5,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
157305,ASH1L-IT1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ASH1L-IT1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
261143,ASIC1,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ASIC1,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
11061,ASIP,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ASIP,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
506165,ASIP,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ASIP,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
129951,ASPN,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ASPN,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
880270,ATP10B,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ATP10B,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
260995,ATP6V0A4,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ATP6V0A4,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
137219,ATP6V0A4,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ATP6V0A4,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
85996,ATP6V1B1-AS1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ATP6V1B1-AS1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
147884,ATP6V1B1-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ATP6V1B1-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
271660,ATP6V1B1-AS1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ATP6V1B1-AS1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
642988,ATP6V1B1-AS1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ATP6V1B1-AS1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
138997,ATP6V1G3,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ATP6V1G3,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
154053,ATXN7L3-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ATXN7L3-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
75116,AVP,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,AVP,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
137004,AVP,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,AVP,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
632108,AVP,0.94285715,normal,female,hematopoietic stem cell,0.7744315595122833,0.5734801234748917,AVP,0.94285715,influzenza,female,hematopoietic stem cell,0.7744315595122833,0.5734801234748917
441284,AVPR1A,0.07042254,normal,female,megakaryocyte-erythroid progenitor cell,0.4529108901705099,0.3735690545385428,AVPR1A,0.07042254,influzenza,female,megakaryocyte-erythroid progenitor cell,0.4529108901705099,0.3735690545385428
385484,AVPR2,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,AVPR2,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
77597,AXDND1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,AXDND1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
283160,B3GAT1-DT,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,B3GAT1-DT,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
159384,B3GAT1-DT,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,B3GAT1-DT,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
141053,B3GNT3,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,B3GNT3,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
138285,B4GALNT1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,B4GALNT1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
209388,BAALC-AS2,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,BAALC-AS2,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
642604,BAALC-AS2,0.057142857,normal,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063,BAALC-AS2,0.057142857,influzenza,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063
84225,BACH1-AS1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,BACH1-AS1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
98787,BACH1-IT1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,BACH1-IT1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
261748,BAIAP2L2,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,BAIAP2L2,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
880628,BAIAP2L2,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,BAIAP2L2,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
440507,BAMBI,0.014084507,normal,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989,BAMBI,0.014084507,influzenza,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989
385664,BARX1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,BARX1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
150475,BBOX1-AS1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,BBOX1-AS1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
630778,BCAM,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,BCAM,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
818924,BCAN,0.009756098,normal,female,natural killer cell,0.0259095225206869,0.0255795581823874,BCAN,0.009756098,influzenza,female,natural killer cell,0.0259095225206869,0.0255795581823874
207378,BCAN-AS2,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,BCAN-AS2,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
145490,BCAN-AS2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,BCAN-AS2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
888146,BCAN-AS2,0.072072074,normal,female,plasmablast,0.0313591821391246,0.0308775266519949,BCAN-AS2,0.072072074,influzenza,female,plasmablast,0.0313591821391246,0.0308775266519949
