,gene_name,average_gene_expression,average_log_gene_expression
582,BMPR2,35150.315057612985,15.10125
583,BMX,460.92876692964063,8.8484
584,BNIP2,2.0841795074950794e+47,157.19010000000003
585,BNIP3,66.48698261105083,6.055000000000007
586,BNIP3L,19.86834777652158,4.312400000000025
587,BNIPL,100.81734103664208,6.6556
588,BOLA2B,498.17195640352645,8.9605
589,BOLA3,4033.1741879002307,11.977699999999999
590,BORA,192740.46964228366,17.5563
591,BORCS8-MEF2B,15.194739118058461,3.9255000000000004
592,BPGM,6.132604871458186,2.6165000000000003
593,BPI,29513.75777455763,14.8491
594,BPIFB1,2.135686666360729,1.0947
595,BPY2,10.946137658685453,3.45235
596,BRAF,6981141053661.982,42.6666
597,BRD2,8.891499158281884e+56,189.18039999999996
598,BRD4,5.778119334734062,2.5305999999999997
599,BABAM2,117.81668047192969,6.880400000000009
600,BRI3BP,18.580275649366936,4.215700000000005
601,BRIX1,69217400749506.91,45.976200000000006
602,BROX,153.04371615259888,7.2578
603,BRPF1,2.231865363938403,1.1582500000000095
604,BRPF3,34326785563844.79,44.9644
605,BRSK1,4749838880960536.0,52.076800000000006
606,BRWD1,5.34318511392159,2.4177
607,BRWD3,23037.555164338442,14.4917
608,BSDC1,95046583308882.31,46.43369999999999
609,BSND,11.262849732541145,3.4935
610,BSPH1,12612.791569484527,13.622599999999998
611,BSPRY,7945.377218850374,12.9559
612,BST1,432052512673394.06,48.618199999999995
613,BTAF1,2.4467604625425845e+33,110.91450000000003
614,BTBD1,22977455609.50051,34.419500000000006
615,BTBD10,90155721478.06778,36.391700000000014
616,BTBD3,31045912.496641316,24.887900000000002
617,BTBD6,8.577479766446677e+23,79.50490000000002
618,BTBD7,86.67235500396113,6.4375
619,BTBD9,12.648549104662228,3.6609000000000003
620,BTF3L4,30164863440.05906,34.81215
621,BTG3,4.214320396000572,2.075300000000002
622,BTK,1.4520134138841314e+55,183.24409999999997
623,BTN2A1,4.7232176403791995e+42,141.76075000000003
624,BTN3A2,1.382334872960469e+30,100.12495000000001
625,BTNL10,251.166457599569,7.972499999999997
626,BTNL8,52.585750099717345,5.7166
627,BUB3,137.48686641934523,7.103149999999999
628,BUD13,13724.823728602261,13.744500000000002
629,DEPP1,17.886509846799225,4.1608
630,C10orf105,739666656.0025357,29.4623
631,LRMDA,9587.905670959843,13.227
632,VSIR,5.748474274119275e+136,454.3054
633,C10orf67,7.323330978369659,2.8725
634,C10orf88,3722.871228740659,11.862200000000001
635,SELENOH,23.899358679074986,4.578899999999999
636,C11orf40,5.861622261806886,2.5513000000000003
637,C11orf49,2.945576455221161,1.5585499999999999
638,C11orf52,2.1089136137045594,1.0764999999999993
639,NKAPD1,2244.6892191582374,11.1323
640,JHY,2.9622635466032987,1.5667
641,C11orf65,2.1583068653920567,1.1099
642,C11orf71,1040395.0430280311,19.988699999999998
643,C11orf80,642127.3843321737,19.2925
644,SPINDOC,312.9525236499674,8.2898
645,C11orf97,6.5937537079655435,2.7211
646,C12orf4,176341891.64457092,27.39379999999999
647,C12orf43,36724.36691053361,15.164449999999999
648,C12orf54,95.51133149551409,6.5776
649,C12orf60,5.840532863476629,2.5460999999999996
650,C12orf76,30.952842547645787,4.951999999999998
651,ERG28,8.552818945915513,3.0964
652,C14orf119,16.16834380914104,4.0151
653,DGLUCY,1.8605615301563882e+20,67.33430000000004
654,C14orf178,32.478205112884865,5.0214
655,C14orf180,5.307380562388648,2.4080000000000004
656,C14orf28,50.33534857683349,5.653500000000001
657,CDIN1,16.00443675699227,4.000399999999999
658,C15orf48,13.110947093913106,3.7127
659,CCDC9B,63664.433180561806,15.958200000000005
660,PAK6-AS1,67.29605363970802,6.072449999999999
661,INSYN1,2.4371583658226323,1.2852
662,C15orf62,14590.078246594652,13.8327
663,RUSF1,26529.318595007608,14.695300000000032
664,PHAF1,18370.458321428494,14.165099999999999
665,C16orf72,4.524763544396638e+59,198.1716
666,C16orf74,10.39631249964352,3.378
667,C16orf78,320.5043216692038,8.3242
668,C16orf86,10764.547089607662,13.394000000000002
669,C16orf87,2386392.6356586376,21.1864
670,C16orf92,3.3914447733469864,1.7618999999999998
671,C16orf96,6.431699487018609,2.6852000000000005
672,C17orf50,2.2407784283883516,1.1639999999999997
673,LINC02693,7.770459964333067,2.958
674,CYBC1,5.094868017336518e+34,115.2946
675,C17orf75,5370.3485102352,12.390799999999999
676,C17orf80,200271.8324889093,17.611599999999996
677,LINC02875,10.731649973347903,3.423800000000001
678,C17orf97,1520.3628887655177,10.5702
679,C18orf21,6339541824297068.0,52.49329999999999
680,C18orf25,111897301.19001202,26.737599999999986
681,C18orf32,27162256.491970297,24.695099999999996
682,C18orf54,33.480519302597756,5.065249999999999
683,C19orf12,110793653.33397481,26.7233
684,C19orf38,952031.6429251531,19.86065
685,C19orf44,3352.9145482322206,11.711200000000002
686,TIMM29,3.751844409632781,1.9075999999999986
687,BRME1,18.179618251434775,4.1842500000000005
688,C19orf71,4.772350486554356,2.2546999999999997
689,C1GALT1C1,1359472667.5601149,30.340400000000002
690,C1QA,3.280236875877039,1.7138000000000002
691,C1QB,5.017261035996785,2.3268999999999993
692,C1QL2,180.7059250061923,7.4975000000000005
693,C1QL3,3.762913171817176,1.9118499999999998
694,C1QTNF1,21.51245098423926,4.427099999999999
695,C1RL,3.8549531934532903e+28,94.9607
696,C1orf100,6.91294285580705,2.7893000000000003
697,CATSPERE,2.113303538995354,1.0794999999999995
698,C1orf105,4.327098614114187,2.1134
699,C1orf109,126013232.80806999,26.909
700,SPATA46,3.138118866223797,1.6499000000000001
701,C1orf112,16.50006725661385,4.0443999999999996
702,C1orf131,9433096.52758622,23.169299999999993
703,MIR29B2CHG,23209.052403415575,14.502400000000002
704,C1orf146,36.04182101182616,5.171600000000001
705,C1orf162,8.13822871060172e+181,604.2937000000002
706,RHEX,827.0897047956095,9.6919
707,C1orf216,172.93666946161684,7.434100000000001
708,ODR4,2639.5933995647274,11.3661
709,C1orf35,3699.9754938670194,11.853299999999997
710,C1orf54,489381.486788921,18.900599999999997
711,C1orf56,181312104.18030217,27.4339
712,MIR9-1HG,2800.56073379233,11.4515
713,SRARP,2.723949580992438,1.4457
714,C1orf68,10.614761124777292,3.408
715,C1orf87,13.112764783105337,3.7129000000000003
716,C2,16.79895982028499,4.0703
717,C20orf141,1660.3825964841105,10.6973
718,DNAAF9,34.523336617826914,5.109500000000001
719,LINC02910,18.306701947142404,4.1943
720,C20orf203,2.033549346583914,1.024000000000001
721,RAB5IF,inf,1070.216
722,CFAP298,816880611.202039,29.605549999999994
723,C21orf91,100354.79323025234,16.614750000000004
724,C21orf91-OT1,253.05374235986145,7.983300000000001
725,C22orf15,5.638846223996764,2.4954
726,YWHAH-AS1,1851.1421893971888,10.8542
727,C22orf39,228.01738255531063,7.833000000000002
728,C2CD2,9456.561596482163,13.207100000000004
729,C2CD3,782.3660732641814,9.611699999999999
730,C2CD4C,8.955040767231178,3.1627
731,C2CD4D,5.967803362638519,2.5772
732,C2CD5,1.0336253392584905e+28,93.06169999999997
733,C2orf42,101.93459836227063,6.671499999999995
734,C2orf49,2419.343662121079,11.240400000000001
735,MAB21L4,36.69470515551245,5.1975
736,TEX44,27.54082744919629,4.7835
737,C2orf68,1550605.2241972038,20.564400000000006
738,C2orf74,2762094847958.0215,41.328900000000004
739,C3AR1,5497391197.42888,32.3561
740,C3orf18,36.094322014919456,5.1737
741,C3orf20,2.0895611803388237,1.0632000000000001
742,TEX55,3.4327148025113288,1.7793500000000002
743,C3orf33,73.92036626450272,6.2078999999999995
744,C3orf36,4.488396102815442,2.1662
745,C3orf38,1658366480233.6094,40.5929
746,DIPK2A,36876.139245813,15.1704
747,C3orf62,691754.2131132389,19.399900000000002
748,C3orf70,79.9984421038121,6.321899999999999
749,C4BPA,1641195548.2293704,30.6121
750,C4orf19,2.7356809782772986,1.4519
751,C4orf3,7.883580246833075e+32,109.28055000000002
752,FAM241A,143124955.12797982,27.0927
753,C4orf48,4.270781235686906,2.0945
754,C5,7.340610228528062,2.875899999999998
755,C5AR1,9.240777913896506e+60,202.52370000000002
756,C5orf15,33507947.907888137,24.997999999999934
757,C5orf24,827844.3417409185,19.658999999999995
758,C5orf46,58.68419094597097,5.8749
759,C5orf47,12.354802129468558,3.627
760,C5orf49,2.9611344552952774,1.56615
761,C5orf51,850733149861293.2,49.59570000000002
762,LINC02900,7.48913969229651,2.9048
763,C6orf120,3410.8131297824316,11.7359
764,C6orf163,312.5839731623747,8.2881
765,C6orf223,17.351037189943046,4.11695
766,C6orf47,53.70929949074897,5.747100000000003
767,LINC02901,2.014050698631592,1.0101
768,C7orf26,1700231.7787997439,20.697300000000013
769,TRAPPC14,3461657191280.271,41.6546
770,CYREN,4033777.2831871626,21.9437
771,LINC02902,28.256287067376636,4.820500000000001
772,C8orf34,22.408901134195272,4.486
773,CFAP418,1.7441249623525464e+217,721.6609000000003
774,C8orf44,93.52628644951723,6.5473
775,C8orf58,41.40118050738226,5.3716
776,C8orf76,2.211740172068797e+22,74.22760000000002
777,LINC02913,791.7219283014045,9.62885
778,C9orf64,4487.5117465068315,12.131699999999999
779,DOCK8-AS1,1131.0915580355138,10.1435
780,C9orf85,814.6858271264019,9.6701
781,CA10,95.27990040120893,6.5741
782,CA2,1.086067178195879e+28,93.13310000000001
783,CA4,4.273179757535319e+21,71.8558
784,CA5A,65.14578803302494,6.025600000000001
785,CAB39,1.3708638763610984e+239,794.3959
786,CABIN1,236.7794392973418,7.8873999999999995
787,CACNA1B,10.084027132663882,3.3339999999999996
788,CACNA1H,162.58496043266928,7.345049999999999
789,CACNA1I,75.36903416966462,6.2359
790,CACNA1S,1546.8311420650118,10.595099999999999
791,CACNA2D2,5.634353182063754,2.49425
792,CACNA2D3,440322.1823576575,18.748199999999997
793,CACNA2D4,657.1140595522066,9.36
794,CACNB1,5.714391973430326,2.5146
795,CACNG6,17.385347512430094,4.1198
796,CACTIN,143615.3070937703,17.131849999999996
797,CACUL1,18.847483450062306,4.2363
798,CALB2,2.5658734182848364,1.3594500000000007
799,CALCA,334.4623482748331,8.3857
800,CALD1,56.36001146444231,5.8166
801,CALHM2,11.632586420066506,3.5400999999999954
802,CALM1,3.524264946339674e+17,58.290100000000166
803,CALM2,1.8543828635671936e+262,871.2360999999999
804,CALML3-AS1,50.015383656401205,5.6443
805,CALML4,237159.80663565686,17.8555
806,CAMK1,2.25214544406408,1.1713000000000022
807,CAMK1D,591183773451243.8,49.07060000000001
808,CAMK2G,2.6659470188678497e+41,137.6137
809,CAMK4,35.31477500936256,5.142200000000001
810,CAMKK2,7642513237.6355915,32.8314
811,CAMKMT,156.24865924797166,7.287700000000001
812,CAMLG,7976625672784280.0,52.82470000000001
813,CAMSAP1,1950.8673914841647,10.929899999999996
814,CAMTA2,40.09915693681697,5.3255
815,CANX,278335560.48645157,28.052250000000015
816,CAPN10,1149.786275656167,10.16715
817,CAPN11,29.63848911585422,4.8894
818,CAPN12,419.34678930423115,8.711999999999998
819,CAPN14,32.90876543541268,5.0404
820,CAPN3,11.59434970205328,3.535350000000001
821,CAPN6,10.28877986744483,3.3630000000000004
822,CAPN7,2827998.6484843674,21.43135
823,CAPRIN1,15720.94149733693,13.9404
824,CAPRIN2,19366366.950832043,24.207050000000002
825,CAPZA2,2.2624631462668736e+18,60.97259999999994
826,CAPZB,26931956712.766243,34.64859999999999
827,CARD14,11.635812105012638,3.5404999999999998
828,CARD16,19.88901605314311,4.3139
829,CARD17,12822284.599362316,23.61215
830,CARD8,4.2908142424329106e+48,161.55379999999997
831,CARD9,8.7790583128736e+19,66.2507
832,CARNS1,6.359220791824034,2.668849999999999
833,CARS2,353058358314621.56,48.32690000000001
834,DNAI7,9.301091312766815,3.2173999999999996
835,CASC3,3.2542439097734586e+17,58.17510000000004
836,GOLM2,82221691453.05963,36.2588
837,CASD1,11365.708505831923,13.4724
838,CASK,219.9451532664794,7.781000000000001
839,CASP1,5.704353465640278e+133,444.32849999999996
840,CASP2,29557715454893.27,44.748599999999996
841,CASP3,1507628.9784009932,20.52384999999998
842,CASP4,7.213491004380515e+25,85.8989
843,CASP5,2.5945131084974536e+44,147.5403
844,CASP6,4224.895668711879,12.044699999999999
845,CASP7,7.379893516595261,2.8836000000000004
846,CASP8,822790559.5441822,29.615949999999998
847,CASS4,69.94747140888144,6.1282000000000005
848,CAT,4.325215279368355e+106,354.23715
849,CATSPER1,79292.67629108805,16.2749
850,CATSPER4,4.018619546362523,2.0067
851,CAV1,189.72289793312143,7.567749999999999
852,CBFA2T2,33.91848906871301,5.084
853,CBFB,147.98426770313665,7.209299999999999
854,CBL,6.512667584516558e+57,192.05315000000002
855,CBLB,5.52005221018565e+22,75.5471
856,CBLL1,496488.23298000684,18.921400000000006
857,CBLN1,179.76894409446368,7.49
858,CBR4,3876706.2739211908,21.886399999999995
859,CBS,10160.614242858273,13.310699999999999
860,CBWD5,3232681.6294322624,21.624300000000005
861,CBX1,34740134.40818934,25.0501
862,CBX7,2.5572578358321467e+25,84.40279999999998
863,CBY3,5.269258655675015,2.3975999999999997
864,CC2D1A,2557.9990267943504,11.320799999999998
865,CC2D1B,6.291264422268643,2.6533499999999997
866,CC2D2A,17.393784982435463,4.1205
867,CCBE1,8.303562910065721e+79,265.4860500000001
868,CCDC103,2.4178085302393857,1.2736999999999998
869,CCDC107,19.43924119825812,4.280900000000003
870,CCDC112,48918.752735914975,15.5781
871,CCDC115,1.4339808151198817e+24,80.2463
872,CCDC116,2.4107799979022304,1.2694999999999999
873,CCDC117,1.4199634721417213e+23,76.91019999999999
874,CCDC12,7613433078.372504,32.82589999999999
875,CCDC125,1.3418791809851526e+55,183.13030000000003
876,CCDC126,19478780.199669767,24.215400000000002
877,CCDC13,6.314200182866189,2.6586
878,YJU2B,2.308996837504852e+19,64.32389999999998
879,CCDC138,1766.526896486414,10.7867
880,CCDC144NL,2.455130990812691,1.2957999999999998
881,CCDC146,36612461384058.02,45.0574
882,CCDC149,6.618939114600762,2.7266000000000012
883,CCDC15,39412501.93634283,25.232149999999997
884,CCDC157,4.749580187029432,2.2478
885,CCDC169,2.9402727689232404,1.5559500000000002
886,CCDC173,2.0934754502593607,1.0659
887,CCDC174,1.3864432682318702e+36,120.0608
888,CCDC18,11.160269802394973,3.4802999999999997
889,CCDC181,60.54349268986734,5.9199
890,CCDC188,8.301660882603635,3.0534
891,CCDC22,2053.116816950812,11.003600000000002
892,CCDC26,4.319606816625842,2.1109
893,CCDC27,2.0442901850465476,1.0316
894,CCDC28A,42468799.746023126,25.3399
895,CCDC33,2.4106129011575814,1.269400000000001
896,CCDC39,378.46078240610353,8.564
897,CCDC50,184.10691440414305,7.5244
898,CCDC51,2.9277654892780314,1.5498000000000012
899,WASHC3,8.681536990080859e+16,56.2688
900,CCDC54,3.2254489877205996,1.6894999999999998
901,CCDC57,11.078955741802627,3.4697500000000012
902,CCDC62,200.172503060676,7.645100000000001
903,CCDC65,2.550711975348049,1.350900000000001
904,CCDC66,16741.022194209138,14.03110000000001
905,CCDC68,3.4978053337627673,1.80645
906,CCDC71,3.965217492392407,1.9873999999999992
907,CCDC71L,14.355184820510221,3.8434999999999997
908,CCDC77,131317.53058883984,17.002700000000004
909,CCDC88A,18.210517300835264,4.1867
910,CCDC88B,128705636.94255358,26.939499999999995
911,CCDC88C,20.492157781276315,4.356999999999999
912,CCDC90B,3.0462830537025742,1.6070500000000152
913,CCDC91,40.68852282556511,5.346550000000001
914,CCDC93,11163342431.503487,33.37804999999999
915,CCDC97,89917587.96101697,26.4221
916,CCER2,40.168703721044565,5.327999999999999
917,CCHCR1,10.241108668032808,3.3563
918,CCL1,5.023176611202032,2.3286
919,CCL2,4.466193436404707e+66,221.4063
920,CCL21,3.9523206585699633,1.9827000000000001
921,CCL23,2926.68142748111,11.515050000000002
922,CCL24,99.55349085545963,6.6373999999999995
923,CCNC,235521.6241891697,17.8455
924,CCNDBP1,1.5979675395478487e+20,67.1148
925,CCNE1,5.040266440359369,2.333500000000001
926,CCNG2,6537012.3857859615,22.6402
927,CCNH,278.7832359260428,8.122999999999998
928,CCNI2,887.528723107725,9.79365
929,CCNJL,2945704803171.4507,41.421749999999996
930,MCM2,3.207323809426249e+42,141.20235000000002
931,CCNL2,36.965307256766636,5.2081
932,CCNT1,227914222583.04868,37.729699999999994
933,CCNY,626055672747.0756,39.187500000000014
934,CCNYL1,1380984518.1474814,30.36305
935,CCP110,68699677.93989012,26.0338
936,CCPG1,1.9174577295952908e+34,113.88475
937,CCR1,4.8264578794874695e+76,254.73749999999998
938,CCR2,78025.06318529915,16.25165
939,CCR3,9563328687070.223,43.120650000000005
940,CCR6,2898148.3207211746,21.46669999999999
941,CCR8,4.034807935161597,2.0125
942,CCSAP,8932.820148624247,13.1249
943,CCSER2,75380155257369.86,46.09925
944,CCT2,1.979189850796331e+21,70.74540000000002
945,CCT7,107.90366071693904,6.753599999999977
946,CCZ1B,973.0364235406767,9.926350000000003
947,CD101,4.3981597294908,2.1369
948,CD109,34.68884739655521,5.1164000000000005
949,CD14,inf,1225.6745
950,CD163,2.321152704340473e+27,90.9069
951,CD164,2.0645108491526925,1.0457999999999998
952,CD177,2.111473294015917,1.07825
953,CD180,5.508654573909085,2.4617000000000004
954,CD1D,3.2224683682018185e+19,64.8048
955,CD1E,123.38729159436528,6.947050000000001
956,CD200R1L,696.7996069896977,9.444600000000001
957,CD244,5273815665.965234,32.2962
958,CD27,20239916.46630642,24.270699999999977
959,CD27-AS1,12.836678079740764,3.6821999999999946
960,CD274,128838.1210106326,16.9752
961,CD276,3.5183524216314055,1.8149000000000002
962,CD2AP,196981.41585999198,17.587699999999998
963,CD300A,3.708234281010495e+38,128.12400000000002
964,CD300C,80004.85885700762,16.287799999999997
965,CD300LB,6.087289587338662,2.605800000000002
966,CD300LF,36205755386.94262,35.075500000000005
967,CD300LG,30.1033053745374,4.911849999999999
968,CD302,1.5239411098527042e+30,100.26565
969,CD33,3.0296486259150516e+16,54.75
970,CD36,5.414038936058105e+71,238.2936
971,CD38,397997.5433055202,18.602400000000003
972,POLR1G,38.57247996643569,5.2695
973,CD3G,7.865926354340948e+35,119.24310000000003
974,CD44,4.41867648266288e+60,201.45929999999998
975,CD47,397436738.89224786,28.566149999999993
976,CD53,2.6635458391138846e+41,137.61239999999998
977,CD55,3.357813127015475e+106,353.87190000000004
978,CD58,9.537845036631843e+28,96.26765
979,CD59,32.48946315179346,5.021899999999999
980,CD82,515304517.76303655,28.940850000000005
981,CD84,70.17571729098222,6.132899999999999
982,CD86,2.3828916325372567e+28,94.2667
983,CD9,498.8976280452448,8.962600000000002
984,CD93,1.8360438547917659e+121,402.8299
985,CD96,6321.713769662926,12.626100000000008
986,CD99L2,52.57299426452469,5.716249999999974
987,CDA,6.508208583754986e+37,125.61359999999999
988,CDADC1,951.9222939772694,9.8947
989,CDC123,4.344390591830026e+23,78.52350000000001
990,CDC14A,14996.622532646106,13.87235
991,CDC14C,14.679185348808963,3.8757
992,CDC16,5.924622984506762e+49,165.34119999999996
993,CDC26,1.4449289871620028e+57,189.88089999999994
994,CDC37,1.809870172199306e+61,203.49350000000004
995,CDC40,109586891.78292796,26.70750000000001
996,CDC42,14240.379760886652,13.797699999999999
997,CDC42BPB,3.7404192872821858,1.9031999999999998
998,CDC42EP3,19022.246288739985,14.2154
999,CDC42EP4,12011522684.405884,33.483699999999985
1000,CDC7,287778.642333417,18.1346
1001,CDC73,77.19845128089013,6.2705
1002,CDCA3,63.43468535404211,5.9872000000000005
1003,CDH16,195.27994720960214,7.6094
1004,CDH2,11.614056077580823,3.5378
1005,CDH22,691.6507880413138,9.433900000000001
1006,CDH6,4.6251495031492915,2.2095
1007,CDH9,7.666138166460286,2.9384999999999994
1008,CDHR3,48.14786761746159,5.5894
1009,CDK10,12680703332462.078,43.527699999999996
1010,CDK11A,1.0253589588401755e+31,103.01590000000002
1011,CDK12,529.1012441737427,9.047399999999996
1012,CDK2,152.8211063855605,7.255699999999997
1013,CDK20,429.823335531815,8.747600000000002
1014,CDK2AP1,1.0872698194163736e+21,69.88120000000004
1015,CDK3,2.387167832051225,1.2553
1016,CDK5R1,3879974433.470512,31.853399999999997
1017,CDK5R2,8.176027223574984,3.0314000000000005
1018,CDK5RAP1,5.622649047246045,2.491250000000008
1019,CDK5RAP2,1.5255495700243782e+31,103.5891
1020,CDK5RAP3,3.577946740883786e+22,74.92154999999991
1021,CDK6,57227291.830632806,25.770200000000017
1022,CDK7,7.680719365257936e+27,92.63330000000002
