,gene_name,average_gene_expression,average_log_gene_expression
585,BTN2A1,5.985038340424412e+37,125.49270000000001
586,BTN2A2,17.252696983493763,4.108749999999999
587,BTN3A2,2.1853008552953123e+22,74.21024999999997
588,BTNL10,311746905.80896807,28.2158
589,BTNL8,10.949552469230445,3.4528
590,BTRC,739.2405060843712,9.529900000000001
591,DEPP1,49.16978016972507,5.6197
592,C10orf105,299794775.319087,28.1594
593,TMEM273,273920.9339019755,18.0634
594,VSIR,1.40648280967646e+43,143.33500000000004
595,C11orf21,24.3677307343275,4.606899999999996
596,C11orf24,1791.4350214100957,10.806899999999999
597,SELENOH,6.05446717187832,2.5980000000000008
598,C11orf42,10.178831156771794,3.3474999999999997
599,LINC02873,4.964333369805044,2.3116000000000003
600,NKAPD1,108.20324831441269,6.7575999999999965
601,JHY,46.7210243409447,5.546
602,CFAP300,7.313946126351161,2.87065
603,C11orf71,2.585243191593697,1.3702999999999994
604,C11orf80,222.66021658867564,7.798699999999999
605,SPINDOC,6.954274430442348,2.7979000000000003
606,HOATZ,4842.378045804691,12.2415
607,C12orf4,26502038.53206251,24.659599999999998
608,C12orf54,21.169275645301735,4.4039
609,C12orf60,291.6713760046887,8.1882
610,C12orf76,561528.6082294029,19.099000000000004
611,DGLUCY,2.7847414091567578e+91,303.77299999999997
612,C14orf178,16.61483430035646,4.0544
613,C14orf93,6.737615512537597e+20,69.19080000000001
614,C15orf32,2.6991403573611783,1.4325
615,C15orf39,6.625920889224524e+74,248.5508
616,CDIN1,6.387715240800719,2.6753
617,CCDC9B,7.468404146899322,2.900800000000004
618,INSYN1,20.120580166579852,4.3306
619,BMERB1,2.3159434075076,1.2116000000000002
620,C16orf46,14.423006269803272,3.8503
621,C16orf54,84.85336686806858,6.4069
622,TEDC2,16265.189383214001,13.9895
623,C16orf72,5518.268730841894,12.430000000000007
624,C16orf78,79.76588785883519,6.3177
625,C16orf92,907.2774554157878,9.8254
626,C16orf96,906.4602837909463,9.8241
627,C17orf100,63.10139524029027,5.9796
628,CFAP97D1,98.79731984020282,6.6264
629,C17orf49,4.142398067015816e+19,65.1671
630,LINC02693,59.92350059009409,5.905050000000001
631,HROB,2.268753706398137,1.1819000000000002
632,CYBC1,4.13985576396276e+79,264.4819
633,C17orf67,4993.376588371923,12.2858
634,SPEM2,89.84087040804796,6.489300000000001
635,C17orf75,6.519674777732091,2.7048000000000005
636,C17orf78,120.56772909846673,6.9137
637,C17orf80,2118359060.6088269,30.980300000000003
638,C17orf99,2.791421528244333,1.4809999999999999
639,C18orf12,1361.989626625846,10.4115
640,C18orf25,2.217569097743185e+31,104.12875
641,C19orf25,39.43487050239789,5.301400000000001
642,C19orf33,16554269.342829807,23.9807
643,PEAK3,809.0023033480973,9.659999999999998
644,C19orf38,164743922.10637757,27.295649999999995
645,TEX45,3.8760844399439107,1.9546000000000001
646,C19orf54,118.4718095959737,6.888399999999999
647,SHFL,1.949417857480612e+91,303.25849999999997
648,ZSWIM9,4.9767364875472735,2.315200000000001
649,C19orf73,2.534673639334543,1.3417999999999999
650,C1GALT1,2.519981850533399e+28,94.34740000000001
651,C1GALT1C1,3473118.0077522276,21.727800000000002
652,C1QL1,4.153132788722968,2.0542
653,C1QTNF1,5.434321803625043,2.4421
654,C1QTNF4,19.460811965786593,4.282500000000001
655,C1RL,8384048984.782339,32.964999999999996
656,C1RL-AS1,6.61848034060228,2.7265000000000006
657,CATSPERE,885.5316123220439,9.7904
658,C1orf109,6896.267399547311,12.751600000000003
659,C1orf115,2.107014145847101,1.0752000000000006
660,MIR29B2CHG,3610950332721814.0,51.6813
661,LINC02868,11.330974203405788,3.5022
662,C1orf159,2265.3213425188796,11.145499999999998
663,C1orf162,1.5499507635529498e+17,57.10500000000002
664,RHEX,7740.977283471446,12.9183
665,C1orf198,254701361509281.25,47.855799999999995
666,C1orf21,2.6402965907005065,1.4006999999999996
667,C1orf216,5503.371483176887,12.426099999999998
668,ODR4,7.07779511575699,2.8232999999999997
669,C1orf54,469125928.62540936,28.805400000000006
670,C20orf141,3.6914816831693176,1.8841999999999999
671,C20orf173,7.042560244665251,2.8160999999999996
672,C20orf181,21.76140801039042,4.443700000000001
673,RAB5IF,5.412791695145268e+33,112.05999999999995
674,C20orf96,34.26348516978862,5.0986
675,CFAP410,251921672.54831553,27.9084
676,C21orf58,3.3326284656377904e+37,124.64800000000002
677,C21orf91-OT1,29.45825361601683,4.8806
678,C22orf15,26.726518247056816,4.7402000000000015
679,C2CD2,102904.74630224249,16.65095
680,C2CD2L,32.78354587605379,5.0349
681,C2CD5,2.340144518258693e+25,84.27480000000003
682,C2orf16,2.1607018321077684,1.1114999999999995
683,ECRG4,2.379073757878287,1.2504
684,TEX44,17.74326986665723,4.1491999999999996
685,C2orf68,20298.704014675513,14.3091
686,C2orf69,3.377443106842124e+111,370.4899499999999
687,FAM166C,32.60677834305437,5.0271
688,C2orf73,8.568840511711624,3.0991
689,C2orf80,587.4002217212026,9.1982
690,SNORC,252.65063574677566,7.981000000000001
691,C2orf88,1.2641954547081581e+26,86.70835000000001
692,C3AR1,3.88240461946768e+16,55.107800000000005
693,C3orf14,16.918737365985855,4.08055
694,C3orf18,2017.4259433669752,10.9783
695,TEX55,2.1494238510660066,1.1039500000000002
696,C3orf49,2.276314662604408,1.1867
697,C3orf52,60.283864549233364,5.9137
698,C3orf62,482482040.22267866,28.845900000000004
699,CFAP20DC,2.234109657795669,1.159699999999999
700,C4BPA,6.400568272331806,2.6782
701,C4orf3,3574761882.234011,31.735199999999992
702,FAM241A,2952450478241.5786,41.425050000000006
703,C4orf33,19270624.63642232,24.199900000000003
704,C4orf47,4.059212873711845,2.0212000000000003
705,C5,2020850870450.592,40.8781
706,C5AR1,6.986574350292582e+29,99.14050000000003
707,C5orf15,5.044440601977477e+18,62.12940000000003
708,C5orf24,4366.313488556863,12.092199999999998
709,MRNIP,11.034122521017444,3.4638999999999998
710,C5orf46,3.589293752408346,1.8436999999999997
711,C5orf49,2.2333355085480795,1.1591999999999998
712,C5orf51,12.794483470370348,3.6774499999999932
713,LINC02900,12.733878510178045,3.6706
714,TSBP1,38.92971829729932,5.2828
715,ILRUN,71.14793601499389,6.1527499999999975
716,C6orf15,4.993668318322163,2.320100000000001
717,C6orf163,534.2606678644586,9.061399999999999
718,MTRES1,2.920873747213068,1.5463999999999984
719,C6orf52,2.8075272002514975,1.4893000000000003
720,C6orf58,7.918350891756321,2.9852
721,C6orf62,2.1553660055699547e+54,180.49204999999995
722,TRAPPC14,289021184.20167327,28.1066
723,C7orf57,2.3097712815630085,1.2077499999999999
724,LINC02902,7.471510814834584,2.9014
725,C8B,201.71855702020946,7.6562
726,C8orf34,9.967971890542877,3.3172999999999995
727,CFAP418,inf,1395.0719
728,VXN,56.056120597235484,5.8088
729,C8orf76,475142.25909030554,18.858000000000004
730,C8orf82,2236.303063598436,11.1269
731,LINC02913,3.179610395912021,1.6688500000000008
732,C9orf116,3.926244453983943,1.97315
733,C9orf135,5.223077099691622,2.384900000000002
734,C9orf152,2.1064300384594823,1.0748
735,C9orf40,3.3025948590657803,1.7236000000000011
736,C9orf43,59.334528889412304,5.8908000000000005
737,DOCK8-AS1,343.4604095698596,8.424000000000003
738,C9orf72,110893533.52876769,26.7246
739,C9orf78,1.5026088795828752e+26,86.95759999999996
740,SHOC1,49.31996941623583,5.6241
741,CA1,5.1280725718466475e+35,118.62589999999999
742,CA2,5.069866040387253e+25,85.39015
743,CA5A,2.7216848054502174,1.4444999999999997
744,CA9,5.667058126047466,2.5026
745,CAB39,127100987.64289677,26.921400000000176
746,CABLES2,2.21760128720614,1.149000000000001
747,CABYR,4.043487075308056,2.0156
748,CACHD1,13.602029304726718,3.7657499999999997
749,CACNA1B,3.0599328639361882,1.6135000000000002
750,CACNA1D,6.24456034106182,2.6426
751,CACNA1E,4.272557773065245,2.0951
752,CACNA2D4,14.19390843957383,3.827200000000005
753,CACNB3,3299.8849256148255,11.6882
754,CACNG1,2.214222191317183,1.1467999999999998
755,CACNG7,93.24794328947277,6.543000000000001
756,CACNG8,3.3982688638025755,1.7648
757,CACTIN,8.699907126839056,3.1209999999999987
758,CACUL1,7153.333556840558,12.804400000000001
759,CADM3,25.627129748673884,4.679600000000001
760,CADM4,2268.935685349387,11.1478
761,CAGE1,66.17434019549228,6.0482000000000005
762,CALCA,11.900085219836372,3.5729000000000006
763,CALCB,4.334002543176815,2.1157
764,CALCOCO1,412432.9296417832,18.653799999999997
765,CALCOCO2,1.2141900804849073e+18,60.07469999999999
766,CALML3-AS1,6.202285771795995,2.6327999999999996
767,CALML4,2684273.04561957,21.356099999999998
768,CALML5,8.398315575686299,3.0701
769,CAMK1,1698836659.1534052,30.661900000000003
770,CAMK1D,4.490664863822079e+31,105.1467
771,CAMK2D,2.7482247639525426,1.4585000000000008
772,CAMKK1,2.9510942555257427,1.56125
773,CAMKK2,31308.13607590397,14.934249999999999
774,CAMTA1,8.807911664316688,3.138799999999999
775,CAMTA2,6.228134065930424,2.6388
776,CANT1,2.034510762829106e+22,74.1071
777,CAPN1,34704033.139734715,25.048599999999993
778,CAPN11,17.910081534462357,4.1627
779,CAPN2,121736.30865854124,16.8934
780,CAPN3,16993335435.71557,33.98425
781,CAPN7,2.7616873468199516,1.4655500000000004
782,CAPRIN2,26.80165157019364,4.744249999999994
783,CAPZA1,77284.95645980081,16.2379
784,CAPZA2,1.577343840086656e+114,379.3572999999999
785,CARD10,98.0876774532981,6.616
786,CARD16,769467.0374943275,19.5535
787,CARD17,3467.1871588034287,11.75955
788,CARD18,2.5514192809225427,1.3513000000000002
789,CARD8,2.4634700292774814e+43,144.1436
790,CARD9,5.823091337789169e+29,98.87769999999998
791,CARM1,7.166166094972215e+153,511.09619999999995
792,DNAI7,44.703007801673486,5.482299999999999
793,CASC3,7736318258.749871,32.849000000000046
794,GOLM2,16.344688759280245,4.030749999999998
795,CASD1,6.204865766391052,2.6334
796,CASKIN1,3.8094956292776088,1.9296000000000002
797,CASP1,3.451448603501167e+274,911.9954999999999
798,CASP10,22611.98461408399,14.4648
799,CASP14,9.79740718072658,3.2924
800,CASP3,2.886857709009156,1.5294999999999845
801,CASP4,25624693819525.77,44.54260000000001
802,CASP5,1.3601535537830617e+26,86.8139
803,CASQ1,121.55791294446769,6.9255
804,CASZ1,42.35322725733584,5.4044
805,CATSPER2P1,54.08287721186804,5.757099999999999
806,CBFA2T2,2.5861393238872794,1.3708
807,CBFA2T3,1027.6975297280198,10.0052
808,CBL,1.879608129248941e+22,73.99285000000003
809,CBLN1,2.189346040569575,1.1305
810,CBLN3,9063.169807319557,13.145800000000001
811,CBLN4,54.00795436871259,5.7551000000000005
812,CBR1,17099.8968255637,14.0617
813,CBWD5,1623467582050755.5,50.528
814,CBX3,36.59564326901179,5.1936
815,CBX6,232.95379127871809,7.863900000000001
816,CBY1,5.7215260694185375,2.5164
817,CC2D1A,101450448.34631275,26.596200000000003
818,CC2D1B,4.269301352159839,2.0939999999999994
819,CC2D2A,3.9370089713445124,1.9770999999999999
820,CCBE1,4.8192738700647697e+213,709.8395
821,CCDC112,7268.792466819912,12.8275
822,CCDC113,60.50992955539676,5.919099999999999
823,CCDC121,11.343547626818788,3.5038000000000005
824,CCDC122,2.2261487562229263,1.1545499999999995
825,CCDC125,2.1045411877706634e+87,290.08124999999995
826,CCDC126,12618.91281902962,13.6233
827,CCDC127,17.162644951969675,4.101199999999999
828,YJU2B,2.6393198512497447e+19,64.51679999999999
829,CCDC136,1227.9192717221,10.262
830,CCDC138,19.657391687130406,4.297000000000001
831,CCDC140,6.871856928518418,2.7807
832,CCDC142,10.402800080242425,3.3789
833,CCDC149,119968.82238656934,16.872300000000003
834,CCDC15,6.259079417323708e+16,55.79679999999999
835,CCDC150,459.46144664517743,8.8438
836,ODAD3,238.10432233024838,7.89545
837,CCDC169,7.941161301563251,2.98935
838,CCDC170,18.80442125471634,4.2330000000000005
839,CCDC171,13.205344190626628,3.72305
840,CCDC173,4.202069431206638,2.0711000000000004
841,CCDC18,45.13735576556198,5.49625
842,CCDC183-AS1,75.87748733901893,6.2456000000000005
843,CCDC187,5.269989180666147,2.3978000000000006
844,CCDC188,6.353713333140228,2.6676
845,CCDC22,237573717.43157893,27.823800000000002
846,CCDC3,9.10462754385419,3.1866000000000003
847,CCDC30,3.3539240051896124,1.74585
848,CCDC38,2.8526445638182465,1.5123000000000002
849,CCDC39,32.602258397065256,5.0268999999999995
850,CCDC42,11.305085515088312,3.498899999999999
851,CCDC43,38.91622862277791,5.282299999999999
852,CCDC47,13.421741766315249,3.746500000000001
853,CCDC51,3646548.1164586195,21.7981
854,CCDC6,573.0431629455967,9.162500000000023
855,CCDC7,14.232330372384357,3.8310999999999993
856,CCDC81,33.40286628699166,5.0619
857,CCDC82,6.785711057829257,2.7625
858,CENATAC,4.199739955071257,2.070300000000003
859,CCDC88B,3401170.7376421546,21.6976
860,CCDC9,108.30830036483704,6.7589999999999995
861,CCDC90B,109683077510.8925,36.67455000000001
862,CCDC97,19961702437880.855,44.1823
863,CCKAR,20.328051071873663,4.3454
864,CCL1,2.9291863946399084,1.5505000000000004
865,CCL18,141.93632031625677,7.149100000000001
866,CCL2,1.2657148404375753e+80,266.0942
867,CCL21,4.358102112765315,2.1236999999999995
868,CCL22,2.1121319995333065,1.0787
869,CCL23,13740.053488807398,13.746100000000002
870,CCL25,53.80431598429561,5.74965
871,CCL3,6.928293271589058,2.7925000000000004
872,CCL8,1.6459255843482412e+178,592.0221
873,CCND3,inf,1041.5665999999997
874,CCNI,3.250562846767805e+68,227.59180000000015
875,CCNJL,4631235581.9939785,32.10875
876,MCM2,29360027.831918553,24.807350000000014
877,CCNL2,13.677190458743596,3.7737
878,CCNT1,1568332.4728433534,20.580799999999996
879,CCNT2,102.72190124854048,6.6826
880,CCNY,5532116.087293122,22.399400000000014
881,CCNYL1,1749.588588050105,10.7728
882,CCP110,85714231821912.81,46.28459999999998
883,CCPG1,5228681331.488768,32.283799999999985
884,CCR1,4.3912770186541815e+205,683.1298999999999
885,CCR2,3.8691053184557282,1.952
886,CCR3,1.3818973770745354e+16,53.61750000000001
887,CCR5,21.49754485615974,4.4261
888,CCR8,31717.688177253975,14.953
889,CCRL2,3.424753138185827,1.7759999999999998
890,CCS,327.4543531464064,8.355149999999995
891,CCSAP,212.12928614714724,7.7288
892,CCSER1,12.558567441782763,3.6506000000000003
893,CCT6B,98.11487690259801,6.6164000000000005
894,CD101,2.162200035668528,1.1125000000000003
895,CD109,53.55316738038722,5.742900000000001
896,CD14,inf,1090.8989499999998
897,CD151,1703.0440073653497,10.733900000000006
898,CD163,7.299692694366926e+45,152.3546
899,CD164L2,121.52421460641214,6.925099999999999
900,CD177,3.111262238024037,1.6375
901,CD1B,6.815407878955102,2.7687999999999997
902,CD1D,1964.164437396646,10.939700000000016
903,CD244,9.99772607811395,3.3216000000000037
904,CD27-AS1,20.880726454530492,4.384100000000004
905,CD300A,8.920109701077967e+69,232.37010000000004
906,CD300C,593.0870250068559,9.212099999999992
907,CD300LB,1484555.9129370525,20.501599999999996
908,CD300LF,5.936271817368637e+30,102.22739999999999
909,CD302,9833.232230843509,13.263450000000006
910,CD33,2.9890068372608102e+19,64.69630000000001
911,CD36,4.762061365819346e+61,204.88920000000002
912,CD4,5951.757373131239,12.539100000000005
913,CD44,10.694521285016616,3.418799999999976
914,CD47,524124.49156473187,18.99954999999997
915,CD48,1.20494649681401e+115,382.2907
916,CD53,3.1960364007077694e+86,287.36210000000005
917,CD58,2719952.4501201697,21.37514999999999
918,CD68,8.24139810348808e+157,524.5855999999999
919,CD74,2.546961528572832e+72,240.5275999999999
920,CD82,36858652.67214524,25.135500000000008
921,CD86,8.286609353982453e+22,76.13319999999999
922,CD9,60.96671889273151,5.929949999999998
923,CD93,7.956058132754558e+23,79.39640000000009
924,CDA,2.044786875979172e+16,54.182800000000015
925,CDAN1,inf,1149.7782000000002
926,CDC14A,49318.79737478148,15.589850000000002
927,CDC14B,256.70187082760714,8.00395
928,CDC14C,1511.4316253683014,10.5617
929,CDC20B,39.32295950369555,5.2973
930,CDC34,5.269697012323631e+42,141.91869999999997
931,CDC37,1.3194543503200248e+27,90.09199999999987
932,CDC42,2.052383027356689,1.0372999999999948
933,CDC42EP1,288.3245753531245,8.17155
934,CDC42EP2,3.339588847215505e+58,194.4115
935,CDC42EP4,1206960595933091.2,50.10029999999999
936,CDC42EP5,5.832846063381431,2.5442
937,CDC42SE1,16848086710300.434,43.93765000000002
938,CDC7,32.204714563906414,5.0092
939,CDCA2,172376.0722069931,17.395200000000003
940,CDCP1,2.7461301459158927,1.4574000000000003
941,CDCP2,14.17915840743591,3.8257000000000003
942,CDH17,4.770035489322525,2.2539999999999996
943,CDH18,34.27773791624344,5.0992
944,CDH2,34.83824393935559,5.122599999999999
945,CDH26,4.639598618021736,2.2139999999999995
946,CDH9,7.493813118318662,2.9057
947,CDHR2,16.5895172523353,4.052200000000001
948,CDHR3,112.47027899468786,6.813400000000001
949,CDIP1,118.80897390652648,6.8925
950,CDIPT,4964785.645159284,22.243299999999977
951,CDK10,372.91421976277735,8.542700000000002
952,CDK12,11.262849732541124,3.4934999999999974
953,CDK17,492.8141944072599,8.9449
954,CDK20,76.30205458967787,6.25365
955,CDK5,3.9062925511777107,1.965799999999998
956,CDK5RAP3,8.985243711111273e+46,155.97625
957,CDKN1A,1.4616849565029623e+38,126.7809
958,CDKN1C,82608.35027078252,16.334
959,CDKN2A,9.12927314370744,3.190500000000001
960,CDKN2AIPNL,inf,1044.0958
961,CDKN2B,8.494917874070689,3.0866
962,CDKN2D,140654593753177.75,46.999149999999986
963,CDNF,1157.823798070742,10.177200000000001
964,CDON,2.701386373157764,1.4337
965,CDPF1,26.585173930343903,4.732550000000002
966,CDR2L,42.81961740113317,5.4202
967,CDRT1,2.7049463877380773,1.4356
968,CDRT15P2,124.57752453698991,6.9609
969,CDS2,9012623639.131418,33.0693
970,CDT1,237.55207526111872,7.892099999999999
971,CDYL2,544.9575334161202,9.09
972,CEACAM1,2.321081503220405e+114,379.9146
973,CEACAM21,53.66092430488705,5.745799999999999
974,CEACAM3,4.2754399064978543e+33,111.71970000000002
975,CEACAM4,59632.03704626153,15.8638
976,CEACAM6,80.88498448392608,6.3378
977,CEACAM8,81680.26916744713,16.3177
978,CEBPA,2.2970744682385465e+25,84.24800000000002
979,CEBPB,inf,1866.2899000000002
980,CEBPG,44.730903689386714,5.483199999999982
981,ADA2,1.2585461472997464e+62,206.29129999999998
982,TMEM121B,567055897691.5491,39.0447
983,CELA3B,99.60871034133825,6.638200000000001
984,CELF2,86500192.04556839,26.366199999999992
985,CELSR2,8.98613041666735,3.1677
986,CENPF,16.24247973400798,4.0217
987,CENPK,282.7924905113011,8.143600000000006
988,CENPL,114.58703430546352,6.840299999999999
989,CENPV,182.99367832550135,7.515649999999994
990,CENPVL1,142.57725101641282,7.1556
991,CEP152,2.126159752205868,1.0882499999999986
992,CEP170,8.754349610085916,3.13
993,CEP350,3.2396225250822546e+24,81.42209999999997
994,CEP44,1.1389544157438851e+21,69.94819999999999
995,CEP57L1,16.83276182180197,4.0732
996,CEP72,64.70027773101432,6.0157
997,CEP76,882.1621186073376,9.784899999999999
998,CEP89,86.46833473080842,6.434100000000001
999,C3CER1,5.057589692121952,2.33845
1000,CERS5,2.1414593504859448e+18,60.89330000000001
1001,CES1P1,146.9213248102825,7.1989
1002,CES3,74.11275754818092,6.211649999999999
1003,CES5A,14090.156349941855,13.782399999999999
1004,CES5AP1,2531.5407639706523,11.3058
1005,CETN1,11.364796924367774,3.5065
1006,CFB,145.59328425370356,7.1858
1007,CFD,1.3402126888238105e+190,631.5888
1008,CFDP1,305.17648687592873,8.253500000000003
1009,CFHR2,65.90883661643188,6.042400000000001
1010,CFHR5,118.35689959855357,6.8870000000000005
1011,CFLAR,inf,1304.9786000000001
1012,CFP,8.710095783874094e+36,122.71209999999999
1013,CFTR,2.0988513614052917,1.0695999999999994
1014,CGB7,3.231379066166477,1.6921499999999998
1015,CGGBP1,5.387283983703318e+62,208.3891
1016,CGRRF1,5205.424124363369,12.345799999999997
1017,CHCHD7,186605428538.19034,37.44120000000001
1018,CHD1,3.4136480116770276e+60,201.08699999999993
1019,CHD8,3348806799.5483747,31.640999999999963
1020,CHD9,21.312087416918608,4.413600000000031
1021,CHERP,61508.57788896884,15.908499999999997
1022,CHFR,588391025.0955296,29.13220000000007
1023,CHGA,7.224010551286227,2.8528000000000002
1024,CHI3L1,1.1669339207211268e+33,109.84634999999999
1025,CHIC1,9.94312952058438,3.3137
1026,CHIC2,1.9184472087712056e+52,173.68019999999996
