,gene_name,average_gene_expression,average_log_gene_expression
583,BAMBI,11.681875424792375,3.546199999999999
584,BANF2,2.1845710074415883,1.1273499999999999
585,BANK1,33.618885652473956,5.071200000000005
586,BANP,9.037434858160138e+28,96.18990000000002
587,BAP1,980889727326.3582,39.8353
588,BARD1,205.55775632284255,7.683400000000006
589,BARHL2,786.3893645554894,9.619100000000001
590,BARX1,2.2246833424587136,1.1536
591,BARX2,4.329498732470297,2.1142
592,BASP1,inf,3989.4868
593,BATF,189523302.18477783,27.497799999999998
594,BAZ1A,5.484159370008701e+58,195.12709999999998
595,BAZ2B,6.2716633021445184e+41,138.84789999999998
596,BBS10,781.1739338128423,9.609500000000004
597,BBS2,163621.18170563132,17.319999999999993
598,BBS5,12.090483213476057,3.5958
599,BBS9,3210.4281590518467,11.64855
600,BBX,92829.7749209789,16.50229999999999
601,BCAP29,451479.2007558756,18.7843
602,BCAS1,3.7431425723088254,1.9042500000000002
603,BCAT1,171934.55525876596,17.3915
604,BCCIP,718742621.6811852,29.420900000000003
605,BCHE,6.165637197810771,2.62425
606,BCKDHB,17.039959482208094,4.090850000000001
607,BCKDK,9.40182898003809e+27,92.92500000000001
608,BCL10,24.856478252780075,4.6355499999999985
609,BCL11B,1733150749.9847288,30.69074999999998
610,BCL2L11,37.64013767870282,5.2342
611,BCL2L14,2.7362499062949768,1.4521999999999995
612,BCL2L2,5.671420029737328e+21,72.2642
613,BCL3,7.888200483864646e+82,275.37780000000004
614,BCL6,inf,2642.4392
615,BCL7A,27.229526685763275,4.767099999999999
616,BCL7B,1381974.9167979718,20.3983
617,BCL7C,108121.95667477198,16.7223
618,BCL9L,228.03318806366514,7.833100000000002
619,BCLAF1,158213777.88476413,27.237300000000005
620,BCOR,1577251651446.2217,40.52055
621,BCORL1,158.83664687262996,7.311399999999999
622,BCR,494.45657036514075,8.9497
623,BCRP3,13.96264153668701,3.8034999999999997
624,BCS1L,2.3352872203572375,1.2235999999999976
625,BCYRN1,1.4567346434855826e+20,66.98130000000003
626,BDNF-AS,2.961852918141473,1.5665000000000004
627,BECN1,3815392.372911473,21.863400000000013
628,BEND5,18006.747562015047,14.136250000000004
629,BEND7,3.5200599510900252,1.8155999999999999
630,BEST1,1.1942030095535187e+41,136.45510000000002
631,BEST4,10.801052526946185,3.4330999999999996
632,BET1,466494.3234036671,18.831500000000005
633,BEX1,7.28662123458082,2.8652500000000014
634,BEX4,11528.762167292216,13.49295
635,BEX5,19.95114997496684,4.3184
636,BFSP1,312.8874537678277,8.2895
637,BGLAP,15.345034667161123,3.9396999999999998
638,BGN,4.070200883459939,2.0251
639,BHLHB9,1488.9710617685182,10.5401
640,BHLHE40,3.036172621760488e+23,78.00660000000002
641,BHLHE41,2.4921657104125825,1.3174000000000001
642,BICD2,9.242333530648357e+30,102.86610000000002
643,BID,1777004267.4891052,30.726799999999997
644,BIN2,1002461719.3259164,29.9009
645,BIRC2,7784376.183401488,22.892149999999987
646,BIRC5,173.69952516567633,7.44045
647,BIVM,9.621421111965422,3.2662499999999994
648,BLID,316.39873027833124,8.305599999999998
649,BLMH,69.91838712165158,6.127600000000001
650,BLOC1S3,23.892733288357384,4.5785
651,BLOC1S5,1227.6639596340067,10.261700000000005
652,BMP10,3.555124293687661,1.8298999999999999
653,BMP2,480.76897873840954,8.9092
654,BMP2K,22.546006325472856,4.494799999999998
655,BMP3,6.062025832565665,2.5998
656,BMP4,9.438123175567823,3.2384999999999997
657,BMPR1A,4.301530299538638,2.10485
658,BMPR2,35150.315057612985,15.10125
659,BMS1P4,3.3131419124985624,1.7282000000000002
660,BNIP2,2.0841795074950794e+47,157.19010000000003
661,BNIP3,66.48698261105083,6.055000000000007
662,BNIP3L,19.86834777652158,4.312400000000025
663,BOLA3,4033.1741879002307,11.977699999999999
664,BOLL,12.948831408835876,3.69475
665,BORA,192740.46964228366,17.5563
666,BORCS8-MEF2B,15.194739118058461,3.9255000000000004
667,BPGM,6.132604871458186,2.6165000000000003
668,BPI,29513.75777455763,14.8491
669,BPIFA2,122.47130878078072,6.936299999999999
670,BPIFB1,2.135686666360729,1.0947
671,BPIFB6,32.769914417396755,5.0343
672,BRAF,6981141053661.982,42.6666
673,BRD2,8.891499158281884e+56,189.18039999999996
674,BRD4,5.778119334734062,2.5305999999999997
675,BRD8,86.05576866157494,6.4272
676,BABAM2,117.81668047192969,6.880400000000009
677,BRI3BP,18.580275649366936,4.215700000000005
678,BRINP1,13.23237389509225,3.726
679,BRIX1,69217400749506.91,45.976200000000006
680,BROX,5.632986445248818,2.4939
681,BRPF1,2.231865363938403,1.1582500000000095
682,BRPF3,34326785563844.79,44.9644
683,BRSK1,4749838880960536.0,52.076800000000006
684,BRWD1,5.34318511392159,2.4177
685,BRWD3,23037.555164338442,14.4917
686,BSDC1,95046583308882.31,46.43369999999999
687,BSND,1755.176014032102,10.7774
688,BSPH1,12612.791569484527,13.622599999999998
689,BSPRY,7945.377218850374,12.9559
690,BST1,432052512673394.06,48.618199999999995
691,BTAF1,2.4467604625425845e+33,110.91450000000003
692,BTBD1,22977455609.50051,34.419500000000006
693,BTBD10,90155721478.06778,36.391700000000014
694,BTBD16,10.622121267059505,3.4090000000000003
695,BTBD3,31045912.496641316,24.887900000000002
696,BTBD6,8.577479766446677e+23,79.50490000000002
697,BTBD7,86.67235500396113,6.4375
698,BTBD9,12.648549104662228,3.6609000000000003
699,BTD,9.066212647810742,3.180500000000002
700,BTF3L4,30164863440.05906,34.81215
701,BTG3,4.214320396000572,2.075300000000002
702,BTK,1.4520134138841314e+55,183.24409999999997
703,BTN2A1,4.7232176403791995e+42,141.76075000000003
704,BTN3A2,1.382334872960469e+30,100.12495000000001
705,BTNL10,251.166457599569,7.972499999999997
706,BTNL8,52.585750099717345,5.7166
707,BTNL9,2.107048169252223,1.0752232959999999
708,BUB3,137.48686641934523,7.103149999999999
709,BUD13,13724.823728602261,13.744500000000002
710,C10orf105,739666656.0025357,29.4623
711,LRMDA,9587.905670959843,13.227
712,VSIR,5.748474274119275e+136,454.3054
713,C10orf55,122.53074664899812,6.937
714,C10orf62,14.056836048001898,3.8132
715,C10orf67,7.323330978369659,2.8725
716,C10orf88,3722.871228740659,11.862200000000001
717,C11orf16,3007.6062725306606,11.5544
718,SELENOH,23.899358679074986,4.578899999999999
719,C11orf49,2.945576455221161,1.5585499999999999
720,C11orf52,42.31801348029099,5.4032
721,NKAPD1,2244.6892191582374,11.1323
722,C11orf71,1040395.0430280311,19.988699999999998
723,C11orf80,642127.3843321737,19.2925
724,SPINDOC,312.9525236499674,8.2898
725,C11orf96,29.31160374105261,4.8734
726,C12orf4,176341891.64457092,27.39379999999999
727,C12orf40,104.80763445074575,6.711599999999999
728,C12orf43,36724.36691053361,15.164449999999999
729,C12orf50,140.14242932489478,7.13075
730,C12orf60,5.840532863476629,2.5460999999999996
731,C12orf71,135.10151100995796,7.0779
732,C12orf76,30.952842547645787,4.951999999999998
733,DGLUCY,1.8605615301563882e+20,67.33430000000004
734,C14orf178,12.287333821179514,3.6191000000000004
735,C14orf180,5.307380562388648,2.4080000000000004
736,C14orf28,50.33534857683349,5.653500000000001
737,C15orf32,5.969044461496157,2.5774999999999997
738,CDIN1,16.00443675699227,4.000399999999999
739,CCDC9B,63664.433180561806,15.958200000000005
740,PAK6-AS1,67.29605363970802,6.072449999999999
741,INSYN1,2.4371583658226323,1.2852
742,C15orf62,43.607367651856514,5.4465
743,RUSF1,26529.318595007608,14.695300000000032
744,PHAF1,18370.458321428494,14.165099999999999
745,C16orf72,4.524763544396638e+59,198.1716
746,C16orf74,10.39631249964352,3.378
747,C16orf86,10764.547089607662,13.394000000000002
748,C16orf87,2386392.6356586376,21.1864
749,C16orf90,14.287682288709002,3.8366999999999996
750,C16orf92,3.3914447733469864,1.7618999999999998
751,C16orf96,6.431699487018609,2.6852000000000005
752,C17orf50,289.89768450385066,8.1794
753,LINC02693,7.770459964333067,2.958
754,CYBC1,5.094868017336518e+34,115.2946
755,C17orf75,5370.3485102352,12.390799999999999
756,C17orf80,200271.8324889093,17.611599999999996
757,LINC02875,10.731649973347903,3.423800000000001
758,C17orf97,1520.3628887655177,10.5702
759,C18orf21,6339541824297068.0,52.49329999999999
760,C18orf25,111897301.19001202,26.737599999999986
761,C18orf32,27162256.491970297,24.695099999999996
762,C18orf54,33.480519302597756,5.065249999999999
763,C19orf12,110793653.33397481,26.7233
764,C19orf38,952031.6429251531,19.86065
765,C19orf44,3352.9145482322206,11.711200000000002
766,TIMM29,3.751844409632781,1.9075999999999986
767,BRME1,18.179618251434775,4.1842500000000005
768,C19orf71,4.772350486554356,2.2546999999999997
769,C1GALT1C1,1359472667.5601149,30.340400000000002
770,C1QA,240020.81523564123,17.8728
771,C1QB,5.017261035996785,2.3268999999999993
772,C1QL2,180.7059250061923,7.4975000000000005
773,C1QL3,3.762913171817176,1.9118499999999998
774,C1QTNF1,21.51245098423926,4.427099999999999
775,C1QTNF6,105.53662919849424,6.7216
776,C1RL,3.8549531934532903e+28,94.9607
777,C1orf100,10.21841833580226,3.3531
778,CATSPERE,182.32897035372656,7.5104
779,C1orf105,4.327098614114187,2.1134
780,INAVA,1516.7840676772594,10.5668
781,C1orf109,126013232.80806999,26.909
782,SPATA46,3.602503919391717,1.849
783,C1orf112,16.50006725661385,4.0443999999999996
784,C1orf131,9433096.52758622,23.169299999999993
785,MIR29B2CHG,23209.052403415575,14.502400000000002
786,LINC02868,43.59527879822911,5.4461
787,C1orf162,8.13822871060172e+181,604.2937000000002
788,RHEX,7.370691623937358,2.8818
789,C1orf189,13.036638380846188,3.7044999999999995
790,C1orf216,172.93666946161684,7.434100000000001
791,C1orf35,3699.9754938670194,11.853299999999997
792,C1orf54,489381.486788921,18.900599999999997
793,C1orf56,181312104.18030217,27.4339
794,MIR9-1HG,2800.56073379233,11.4515
795,SRARP,2.3603486866724035,1.2389999999999999
796,C1orf68,10.614761124777292,3.408
797,C1orf87,8.587272657402055,3.1022
798,C2,16.79895982028499,4.0703
799,C20orf141,1660.3825964841105,10.6973
800,DNAAF9,34.523336617826914,5.109500000000001
801,LINC02910,18.306701947142404,4.1943
802,C20orf203,2.033549346583914,1.024000000000001
803,RAB5IF,inf,1070.216
804,SCP2D1-AS1,2.1079636658265803,1.07585
805,CFAP298,816880611.202039,29.605549999999994
806,C21orf91,100354.79323025234,16.614750000000004
807,C21orf91-OT1,253.05374235986145,7.983300000000001
808,C22orf15,5.638846223996764,2.4954
809,YWHAH-AS1,1851.1421893971888,10.8542
810,C22orf39,228.01738255531063,7.833000000000002
811,C2CD2,9456.561596482163,13.207100000000004
812,C2CD3,782.3660732641814,9.611699999999999
813,C2CD4B,2.0196425812978633,1.0141
814,C2CD4C,8.955040767231178,3.1627
815,C2CD5,1.0336253392584905e+28,93.06169999999997
816,ECRG4,136.97796290456026,7.097799999999999
817,C2orf42,101.93459836227063,6.671499999999995
818,C2orf49,2419.343662121079,11.240400000000001
819,MAB21L4,10.42156472984526,3.3815
820,C2orf68,1550605.2241972038,20.564400000000006
821,FAM166C,305.87534217781916,8.2568
822,C2orf73,7.538617639730638,2.9143000000000003
823,C2orf74,2762094847958.0215,41.328900000000004
824,SNORC,1289.592908276175,10.332699999999999
825,C2orf83,31.079685503030998,4.9579
826,C3AR1,5497391197.42888,32.3561
827,C3orf18,36.094322014919456,5.1737
828,C3orf20,2.0895611803388237,1.0632000000000001
829,TEX55,118.03328974403078,6.883050000000001
830,C3orf33,73.92036626450272,6.2078999999999995
831,C3orf36,4.488396102815442,2.1662
832,C3orf38,1658366480233.6094,40.5929
833,C3orf56,29.56462350711131,4.8858
834,DIPK2A,36876.139245813,15.1704
835,C3orf62,691754.2131132389,19.399900000000002
836,C3orf70,79.9984421038121,6.321899999999999
837,C4BPA,1641195548.2293704,30.6121
838,C4orf19,60.92658614384199,5.928999999999999
839,C4orf3,7.883580246833075e+32,109.28055000000002
840,FAM241A,143124955.12797982,27.0927
841,C4orf45,2.5015113530799438,1.3228000000000002
842,C4orf48,4.270781235686906,2.0945
843,C4orf51,1490.9332981750626,10.541999999999998
844,C5,7.340610228528062,2.875899999999998
845,C5AR1,9.240777913896506e+60,202.52370000000002
846,C5AR2,23.01336430051794,4.5244000000000035
847,C5orf15,33507947.907888137,24.997999999999934
848,C5orf24,827844.3417409185,19.658999999999995
849,CPLANE1,4.294826942513757,2.1026
850,MRNIP,8.83052981848837,3.1425
851,C5orf47,12.354802129468558,3.627
852,C5orf49,2.9611344552952774,1.56615
853,C5orf51,850733149861293.2,49.59570000000002
854,LINC02900,123.76846787433313,6.951499999999999
855,C6orf120,3410.8131297824316,11.7359
856,C6orf163,312.5839731623747,8.2881
857,BNIP5,2461.803677739605,11.265500000000001
858,C6orf223,17.351037189943046,4.11695
859,C6orf47,53.70929949074897,5.747100000000003
860,C7orf26,1700231.7787997439,20.697300000000013
861,LLCFC1,2.968635572455548,1.569799999999999
862,TRAPPC14,3461657191280.271,41.6546
863,CYREN,4033777.2831871626,21.9437
864,C7orf57,2.1288141427042877,1.0900499999999997
865,LINC02902,4.962957155126268,2.3112
866,C8orf34,5.970699661480643,2.5778999999999996
867,CFAP418,1.7441249623525464e+217,721.6609000000003
868,CFAP418-AS1,20.61753569228891,4.3658
869,TCIM,4.732491779760611,2.2426
870,C8orf44,93.52628644951723,6.5473
871,C8orf58,41.40118050738226,5.3716
872,C8orf76,2.211740172068797e+22,74.22760000000002
873,LINC02913,791.7219283014045,9.62885
874,C9orf131,4.576516874048666,2.1942500000000003
875,LINC02872,5.479901647000347,2.45415
876,AJM1,4.815548055737133,2.2676999999999996
877,C9orf50,3.8426457984931783,1.9421000000000002
878,C9orf64,4487.5117465068315,12.131699999999999
879,DOCK8-AS1,1131.0915580355138,10.1435
880,C9orf85,814.6858271264019,9.6701
881,CA10,95.27990040120893,6.5741
882,CA2,1.086067178195879e+28,93.13310000000001
883,CA3,7.689021428517518,2.9428
884,CA4,4.273179757535319e+21,71.8558
885,CA5A,2.636638898330072,1.3987000000000003
886,CAB39,1.3708638763610984e+239,794.3959
887,CAB39L,159.0569939181733,7.3134
888,CABIN1,236.7794392973418,7.8873999999999995
889,CABP7,20.159668351279624,4.333400000000001
890,CABYR,26.782152303200757,4.7432
891,CACNA1B,10.084027132663882,3.3339999999999996
892,CACNA1H,162.58496043266928,7.345049999999999
893,CACNA1I,75.36903416966462,6.2359
894,CACNA1S,1546.8311420650118,10.595099999999999
895,CACNA2D2,5.634353182063754,2.49425
896,CACNA2D3,440322.1823576575,18.748199999999997
897,CACNA2D4,657.1140595522066,9.36
898,CACNB1,5.714391973430326,2.5146
899,CACNG4,4.449366684917427,2.1536
900,CACNG6,17.385347512430094,4.1198
901,CACTIN,143615.3070937703,17.131849999999996
902,CADM2,5.8640605489658695,2.5519000000000003
903,CAGE1,4.830257162256035,2.2721
904,CALB2,2.5658734182848364,1.3594500000000007
905,CALCA,334.4623482748331,8.3857
906,CALCB,27.83445634421401,4.7988
907,CALCR,38.62866730195823,5.2716
908,CALD1,56.36001146444231,5.8166
909,CALHM1,102.26013319214124,6.6761
910,CALHM2,11.632586420066506,3.5400999999999954
911,CALM1,3.524264946339674e+17,58.290100000000166
912,CALM2,1.8543828635671936e+262,871.2360999999999
913,CALML3-AS1,1934.7078315866243,10.917900000000001
914,CALML4,237159.80663565686,17.8555
915,CAMK1,2.25214544406408,1.1713000000000022
916,CAMK1D,591183773451243.8,49.07060000000001
917,CAMK2G,2.6659470188678497e+41,137.6137
918,CAMK4,35.31477500936256,5.142200000000001
919,CAMKK2,7642513237.6355915,32.8314
920,CAMKMT,156.24865924797166,7.287700000000001
921,CAMKV,16.43272689389755,4.0385
922,CAMLG,7976625672784280.0,52.82470000000001
923,CAMSAP1,1950.8673914841647,10.929899999999996
924,CAMTA2,6.658512879598944,2.7352
925,CANX,278335560.48645157,28.052250000000015
926,CAP2,3.54110592581076,1.8241999999999998
927,CAPN10,1149.786275656167,10.16715
928,CAPN11,29.63848911585422,4.8894
929,CAPN12,419.34678930423115,8.711999999999998
930,CAPN14,32.90876543541268,5.0404
931,CAPN3,11.59434970205328,3.535350000000001
932,CAPN6,22.297344536433194,4.4788
933,CAPN7,2827998.6484843674,21.43135
934,CAPNS2,155.28772676959747,7.2788
935,CAPRIN1,15720.94149733693,13.9404
936,CAPRIN2,19366366.950832043,24.207050000000002
937,CAPZA2,2.2624631462668736e+18,60.97259999999994
938,CAPZB,26931956712.766243,34.64859999999999
939,CARD10,10.499145426463555,3.3922
940,CARD16,19.88901605314311,4.3139
941,CARD17,12822284.599362316,23.61215
942,CARD8,4.2908142424329106e+48,161.55379999999997
943,CARD9,8.7790583128736e+19,66.2507
944,CARNS1,6.359220791824034,2.668849999999999
945,CARS2,353058358314621.56,48.32690000000001
946,CARTPT,21.81275360898776,4.447100000000001
947,DNAI7,9.301091312766815,3.2173999999999996
948,CASC3,3.2542439097734586e+17,58.17510000000004
949,GOLM2,82221691453.05963,36.2588
950,CASD1,11365.708505831923,13.4724
951,CASK,219.9451532664794,7.781000000000001
952,CASP1,5.704353465640278e+133,444.32849999999996
953,CASP14,57.02410526344143,5.8335
954,CASP2,29557715454893.27,44.748599999999996
955,CASP3,1507628.9784009932,20.52384999999998
956,CASP4,7.213491004380515e+25,85.8989
957,CASP5,2.5945131084974536e+44,147.5403
958,CASP6,4224.895668711879,12.044699999999999
959,CASP8,822790559.5441822,29.615949999999998
960,CASP8AP2,3.594771327247302,1.8458999999999999
961,CASS4,6.647445297277386,2.732800000000001
962,CAT,4.325215279368355e+106,354.23715
963,CATSPER1,79292.67629108805,16.2749
964,CATSPER4,2.174826029032113,1.1208999999999998
965,CATSPERG,2.8211825083884134,1.4963
966,CAV1,1263.359925844734,10.30305
967,CAV3,18.50765235772218,4.21005
968,CBFA2T2,33.91848906871301,5.084
969,CBFB,147.98426770313665,7.209299999999999
970,CBL,6.512667584516558e+57,192.05315000000002
971,CBLB,5.52005221018565e+22,75.5471
972,CBLL1,496488.23298000684,18.921400000000006
973,CBLN1,4.097091179759968,2.0346
974,CBLN4,3.0514606789564067,1.6095000000000002
975,CBR1,553.5615777660619,9.1126
976,CBR4,3876706.2739211908,21.886399999999995
977,CBS,10160.614242858273,13.310699999999999
978,CBWD5,3232681.6294322624,21.624300000000005
979,CBX1,34740134.40818934,25.0501
980,CBX7,2.5572578358321467e+25,84.40279999999998
981,CBY3,5.269258655675015,2.3975999999999997
982,CC2D1A,2557.9990267943504,11.320799999999998
983,CC2D1B,6.291264422268643,2.6533499999999997
984,CC2D2A,9.08823411829349,3.184
985,CCAR1,334.69426027383247,8.386700000000001
986,CCBE1,8.303562910065721e+79,265.4860500000001
987,CCDC103,2.4178085302393857,1.2736999999999998
988,CCDC107,19.43924119825812,4.280900000000003
989,CCDC112,48918.752735914975,15.5781
990,ODAD1,11.972064073154742,3.5816
991,CCDC115,1.4339808151198817e+24,80.2463
992,CCDC117,1.4199634721417213e+23,76.91019999999999
993,CCDC12,7613433078.372504,32.82589999999999
994,CCDC125,1.3418791809851526e+55,183.13030000000003
995,CCDC126,19478780.199669767,24.215400000000002
996,CCDC13,6.314200182866189,2.6586
997,YJU2B,2.308996837504852e+19,64.32389999999998
998,CCDC138,1766.526896486414,10.7867
999,CCDC140,3.347304970733566,1.743
1000,CCDC144B,18.869705476179472,4.238000000000001
1001,CCDC146,36612461384058.02,45.0574
1002,CCDC148,6.590098368101031,2.7203
1003,CCDC149,6.618939114600762,2.7266000000000012
1004,CCDC15,39412501.93634283,25.232149999999997
1005,CCDC157,4.749580187029432,2.2478
1006,CCDC158,3.262776123925277,1.7061000000000002
1007,CCDC170,3.5144526068495874,1.8133
1008,CCDC172,6.70064511518778,2.7443
1009,CCDC173,2.0934754502593607,1.0659
1010,CCDC174,1.3864432682318702e+36,120.0608
1011,CCDC178,13.310565865303758,3.7345000000000006
1012,CCDC18,11.160269802394973,3.4802999999999997
1013,CCDC181,4.81321210399801,2.2670000000000003
1014,CCDC22,2053.116816950812,11.003600000000002
1015,CCDC26,3099.2426555976517,11.5977
1016,CCDC27,2.0442901850465476,1.0316
1017,CCDC28A,42468799.746023126,25.3399
1018,CCDC33,2.4106129011575814,1.269400000000001
1019,IHO1,33.071119996773625,5.0475
1020,CCDC42,66.34887046526211,6.052
1021,CCDC50,184.10691440414305,7.5244
1022,CCDC51,2.9277654892780314,1.5498000000000012
1023,WASHC3,8.681536990080859e+16,56.2688
1024,CCDC54,3.2254489877205996,1.6894999999999998
1025,CCDC57,11.078955741802627,3.4697500000000012
1026,CCDC62,200.172503060676,7.645100000000001
1027,CCDC65,2.550711975348049,1.350900000000001
1028,CCDC66,16741.022194209138,14.03110000000001
