,gene_name,average_gene_expression,average_log_gene_expression
583,BHLHB9,129.5890492387544,7.017800000000001
584,BHLHE40,7.412662978625465e+43,145.73290000000003
585,BHLHE41,35.917125783920206,5.166600000000001
586,BICD2,1.1509580476368053e+29,96.53875000000002
587,BID,6830365881835.662,42.635099999999994
588,BIN1,37.230162291484966,5.218399999999974
589,BIN3,15319.695483531856,13.903099999999998
590,BIVM,10276.062859435977,13.326999999999998
591,BLACAT1,38.61795864583014,5.2712
592,BLCAP,1705.524778763386,10.736000000000018
593,BLID,13.804818356612637,3.7871000000000006
594,BLOC1S2,2.715089959760013,1.4409999999999998
595,BLOC1S5,4.4278305124379695,2.1465999999999994
596,BLOC1S6,1.0369327897726214e+17,56.52509999999995
597,BLZF1,1.1836698002391053e+35,116.51074999999992
598,BMF,6.447992205947838,2.6888499999999995
599,BMI1,512721444.99517065,28.933600000000013
600,BMP1,28.160479608720202,4.8156
601,BMP2,169.64792805496808,7.4064
602,BMP8B,12.52553221227294,3.6468000000000003
603,BMS1P4,54.12037760086708,5.758100000000001
604,BMS1P1,1.799214459699771e+51,170.26569999999992
605,BMX,149.97726401816178,7.2286
606,BNIP2,1.7471509985313898e+39,130.36020000000002
607,BNIP3,4132.21613269295,12.012699999999995
608,BOK,4.947158081110671,2.3065999999999995
609,BOLA3,10656.15978582476,13.379400000000004
610,BORA,3316503070024.6934,41.592800000000004
611,BORCS8-MEF2B,12.835788339855329,3.6820999999999997
612,BPHL,112.58727749220509,6.8149000000000015
613,BPIFB6,65.83121866471078,6.0407
614,BPIFC,2.355772135917062,1.2361999999999993
615,BPY2,2.048829598285466,1.0348
616,BRAF,1323535733.5277174,30.301750000000006
617,BRAT1,242705478046561.1,47.78619999999995
618,BRD2,2.9281318218229716e+79,263.9823
619,LINC02878,86.39045395776863,6.432799999999999
620,BRI3BP,44.02496646485714,5.460250000000002
621,BRICD5,5.931923531036594,2.5685000000000002
622,BRINP1,326.9213982833707,8.352800000000002
623,BRK1,1689541.0819147846,20.688199999999995
624,BRPF1,6.740783067959875e+19,65.86955
625,BRPF3,5514303129709862.0,52.29209999999999
626,BRSK2,3.375263184520069,1.754999999999999
627,BRWD1,975.5689289387241,9.9301
628,BRWD3,19.73794653933568,4.302899999999999
629,BSDC1,5.717823936578485e+19,65.63209999999998
630,BSND,24.12070216050666,4.5922
631,BSPH1,1549.943596000848,10.597999999999999
632,BSPRY,31.524465398811554,4.978399999999999
633,BST1,1166698.21284236,20.153999999999996
634,BTAF1,8.335322979466631e+20,69.49779999999998
635,BTBD1,5347064746.039978,32.316100000000006
636,BTBD10,29779490091.20072,34.79360000000001
637,BTBD3,181109.16124380758,17.4665
638,BTBD6,91325582537.91615,36.41030000000001
639,BTBD8,5.089944763004463,2.3476500000000002
640,BTF3L4,33427914.14902096,24.994550000000004
641,BTG2,7035959341.699585,32.712099999999964
642,BTK,96580689724989.7,46.45679999999999
643,BTN2A1,2.834022958087625e+48,160.9554
644,BTN3A1,5.175485813080141e+18,62.16640000000001
645,BTN3A2,3.1344046392075275e+27,91.34025000000003
646,BTNL10,23538445573.017483,34.4543
647,BTNL8,10.876179788462613,3.4431000000000003
648,BUB1B,8.719829946856393,3.1243
649,BUD13,10.075642962055007,3.332800000000006
650,BUD31,3398379918.075181,31.662199999999984
651,C10orf105,4127153640.0061088,31.9425
652,TMEM273,103.7811055890265,6.697400000000002
653,C10orf53,2.2858805235955146,1.19275
654,VSIR,3.193936721084914e+45,151.1621
655,C10orf67,2.676782651006016,1.4205
656,C10orf88,2.0761346294120875,1.0538999999999987
657,C11orf21,9.329501525120232,3.2218000000000018
658,C11orf24,2.288813639327471,1.1945999999999977
659,SELENOH,23.107671734051326,4.5303
660,C11orf40,11.225439301116818,3.4887
661,C11orf52,77.81627412371822,6.282
662,C11orf54,18164467223.56012,34.0804
663,JHY,110.98339262862096,6.7942
664,CFAP300,4.8103771144932095,2.2661499999999997
665,C11orf71,1998519.1968366716,20.9305
666,C11orf80,777.3928346662852,9.6025
667,SPINDOC,9104.09565179189,13.1523
668,ZFTA,4.3413688451987476,2.11815
669,C12orf29,215585.40705294814,17.7179
670,C12orf4,7745.270983090752,12.919099999999993
671,C12orf50,16.067794387863138,4.0061
672,C12orf60,36.39832106342587,5.1857999999999995
673,KICS2,2.270956387301689,1.1833
674,C14orf119,7.997782236483719,2.9995999999999996
675,DGLUCY,6.304936814290993e+22,75.7389
676,C14orf180,11.691596177796681,3.5474
677,C14orf28,1203.9001279977147,10.2335
678,CLBA1,5.954168294865721,2.5739
679,C14orf93,262926.49435615126,18.0043
680,C15orf39,9.686942902390041e+27,92.9681
681,C15orf40,147.98426770313665,7.209299999999999
682,CCDC9B,12857439.238048162,23.616100000000003
683,LINC02915,18.400843547901214,4.201699999999999
684,PAK6-AS1,166.4101936588114,7.378599999999999
685,INSYN1,53.70557677481869,5.747000000000001
686,C15orf62,39.811132307327675,5.315099999999999
687,C16orf54,999.8722717639987,9.965599999999998
688,RUSF1,11379.109184597806,13.474100000000021
689,TEDC2,27.17861435371596,4.7644
690,VPS35L,1637.864167494379,10.677599999999998
691,PHAF1,1134.1533450007098,10.147400000000001
692,C16orf72,2.142324715365382e+72,240.278
693,C16orf86,101.10426169226731,6.659700000000001
694,C16orf92,4.033409819578379,2.0119999999999996
695,C17orf58,2.9247230126238444,1.5482999999999993
696,CYBC1,79717.01118251939,16.282600000000002
697,C17orf67,8.084732276087571,3.0152
698,C17orf78,4.525885228813286,2.1782000000000004
699,C17orf80,1690.3426381967479,10.723099999999999
700,LINC02875,10.24465858094984,3.3568000000000007
701,NDUFAF8,25.918314573294232,4.6959
702,C17orf97,4969950.320362191,22.2448
703,C18orf21,3544129.7720869207,21.75699999999999
704,C18orf25,931674005.1482091,29.79525000000001
705,C18orf54,17.531773011142814,4.131899999999999
706,C19orf18,28.531822531547995,4.8345
707,FAM174C,82.66472938987741,6.369199999999999
708,C19orf33,4.815214278949327,2.2676000000000016
709,C19orf44,6579.216169637095,12.683700000000002
710,TEX45,72.51462062313277,6.180199999999999
711,C19orf48,25.685815972112803,4.6829
712,C19orf54,946.7239438843866,9.886800000000001
713,BRME1,14.175227654909966,3.8253000000000004
714,REX1BD,2271.7683235452887,11.149599999999992
715,ZSWIM9,2.9344700832518993,1.5531
716,C19orf73,2.5088044090419896,1.327
717,C19orf84,5.802602088690217,2.5367
718,C1GALT1C1,3461341.8458968825,21.722900000000003
719,C1QB,49.607969414510286,5.632499999999999
720,C1QL2,4.5592609991802036,2.1888000000000005
721,C1QL3,16.296045404648016,4.0264500000000005
722,C1QTNF6,47.52780930340066,5.5706999999999995
723,C1RL,2.6969211520579556e+28,94.4453
724,C1orf100,5.734230905246795,2.5195999999999996
725,INAVA,242.3082977634105,7.9207
726,C1orf112,45652.30234988617,15.4784
727,C1orf116,3.5008372644385246,1.8077
728,CZIB,688.4938703972041,9.427300000000002
729,C1orf131,63784387.36517491,25.926699999999983
730,MIR29B2CHG,16110523.071560413,23.941499999999998
731,C1orf158,7416.382821006447,12.8565
732,C1orf159,27.611550533736875,4.7872
733,RHEX,101.13930783191708,6.6602000000000015
734,C1orf198,20.290042754726212,4.342699999999997
735,SNHG28,3.254644570942146,1.7025000000000006
736,C1orf216,25967.148908823372,14.6644
737,C1orf226,5.977117897805947,2.5794500000000005
738,ODR4,30.486529029335127,4.9300999999999995
739,C1orf35,2684.0577547248768,11.3902
740,C1orf52,64895527401.05892,35.91739999999999
741,C1orf53,26.624822458903868,4.7347
742,C1orf54,32.2248111781055,5.010100000000001
743,C1orf56,1480.224207420945,10.531600000000001
744,SRARP,15.365257078769227,3.9416
745,C1orf68,11.308220384913783,3.4993
746,C1orf74,600.9078672800532,9.231000000000002
747,C20orf141,2567.0576848159835,11.3259
748,C20orf173,22.743777730961025,4.5074000000000005
749,C20orf203,463.62032342595717,8.8568
750,RAB5IF,3.4969651279972253e+217,722.6645000000001
751,C20orf85,15.498965296803988,3.9541
752,CFAP410,1720146.4883987452,20.714100000000002
753,C21orf58,7.626119157437805e+73,245.4317000000001
754,CFAP298,608796.2724739475,19.215599999999995
755,C21orf91,3.065664882352716,1.6161999999999992
756,YWHAH-AS1,544.315760784555,9.0883
757,RTL10,1322008.4796872856,20.334300000000006
758,C2CD2,20349640.89428377,24.278500000000005
759,C2CD4B,2.8249003959750927,1.4982
760,C2CD5,1.7506243382243936e+26,87.17799999999994
761,C2orf15,14.134020485395519,3.8211000000000013
762,ECRG4,13.264514805797454,3.7295000000000007
763,MAB21L4,4.074434956605434,2.0266
764,C2orf68,4.97326839534883e+18,62.108900000000006
765,C2orf69,8.461994011115684e+130,434.93165
766,C2orf74,302.0408767708208,8.238600000000005
767,C2orf78,4.890900110381497,2.2901
768,SNORC,31.33276103236929,4.9696
769,C3,8.140966036129067,3.0252
770,C3orf18,2.288179133404366,1.1941999999999995
771,C3orf49,2.834904233491939,1.5032999999999999
772,DIPK2A,9.504429287761672,3.248599999999996
773,C3orf62,122799668963537.12,46.8033
774,CFAP20DC,2.3831999525900973,1.2529
775,C3orf70,9.525864319530426,3.25185
776,LINC02877,6.364733024425017,2.6701
777,C4BPA,6235816940440946.0,52.469500000000004
778,C4BPB,21.329082464858878,4.41475
779,C4orf3,1.6282222375496218e+25,83.75150000000002
780,FAM241A,1029.836790126229,10.008200000000002
781,C5AR1,8.544314723226124e+76,255.56150000000002
782,C5AR2,7319.858273003346,12.8376
783,C5orf15,6.521685062424992e+34,115.6508
784,C5orf24,7528.256142327868,12.878099999999996
785,MACIR,1102.146280089681,10.106099999999998
786,C5orf47,3.4257028130253695,1.7763999999999998
787,C5orf64,121.4568459533159,6.9243
788,LINC02900,1071.5622891903408,10.0655
789,ILRUN,3.3688355385701936,1.75225
790,C6orf136,492034.51669592876,18.9084
791,C6orf163,311.4161599069511,8.2827
792,MTRES1,3.96192068849449,1.9862000000000002
793,BNIP5,3.24450862230817,1.6979999999999995
794,MPIG6B,3.585563828517003,1.8421999999999998
795,C6orf47,9371.082532485609,13.194000000000003
796,SNHG32,4.621927961649799e+34,115.15404999999998
797,LINC02901,2.134132869408639,1.0936500000000002
798,C7orf26,8.655397037872788,3.1136000000000195
799,TRAPPC14,7470282808694.856,42.76429999999999
800,CYREN,2624479.6856968515,21.3236
801,C7orf57,7.100398518977121,2.8279
802,CFAP418,inf,1069.8564000000001
803,C8orf58,2.9595954788571697,1.5654000000000003
804,RBIS,22089.911219683643,14.431100000000015
805,C8orf76,1.3090519816141202e+17,56.86130000000003
806,C8orf86,6.261029939363821,2.6464
807,C8orf88,3.7801670755861534,1.9184499999999995
808,PAXX,3.327902907714545e+28,94.74860000000001
809,C9orf47,3.318888127214923,1.7307
810,C9orf64,1606400.2853544117,20.615399999999998
811,DOCK8-AS1,19596.38608065623,14.258299999999998
812,CA10,6.552293582878622,2.712
813,CA2,103794157.73074718,26.62915000000004
814,CA4,1.3019571005071513e+22,73.4631
815,CA6,4.266638853946907,2.0931000000000006
816,CAB39,5.711999187932564e+171,570.5636999999999
817,CABIN1,4.835703278458517e+24,82.0
818,CABLES2,142.0150483504826,7.149900000000002
819,CACFD1,89636.58094651882,16.4518
820,CACHD1,525.8108129133072,9.0384
821,CACNA1B,4.822562715270772,2.2698
822,CACNA1C,4.808876913773397,2.2657
823,CACNA1E,1460.1491212484757,10.5119
824,CACNA1H,786.6619535742688,9.619599999999998
825,CACNA1S,292.07599878688376,8.190199999999999
826,CACNA2D4,185620.94703765656,17.502
827,CACNB4,2.524679055576342,1.3361
828,CACNG6,9.209992618210073,3.2032
829,CACTIN,695.1353006024768,9.441149999999997
830,CACUL1,208.36945537803118,7.702999999999999
831,CADM1,517.2077202906316,9.0146
832,CADM2,12.81711804143395,3.6799999999999997
833,CALB2,3.1573189325201727,1.6586999999999996
834,CALCOCO1,53.55316738038715,5.742899999999999
835,CALCR,4138.809124809786,12.015
836,CALD1,7.936483945057989,2.9885
837,CALM1,6.619870022614036e+96,321.6319000000001
838,CALM2,2.0367388465109957e+158,525.8908999999999
839,CALML4,7.009929816361825,2.8094000000000037
840,CALML5,3.3276414663259386,1.7345000000000002
841,CALN1,726.0876982678826,9.504
842,CALU,31.19623458871655,4.963300000000004
843,CAMK1,2006430.8430560362,20.9362
844,CAMK1D,1906040238924404.8,50.7595
845,CAMK2G,3.759908694101065e+25,84.9589
846,CAMK2N1,1558.0221190795935,10.6055
847,CAMKK1,4.566377084334783,2.1910499999999997
848,CAMKK2,59116835764.31105,35.78285
849,CAMLG,9.299808208616531e+32,109.51890000000003
850,CAMSAP1,82814.74275464176,16.3376
851,CAMSAP2,6.625824541919748,2.7280999999999977
852,CAND2,2.4959689723163203,1.3195999999999994
853,CANT1,16743525.540484892,23.99709999999999
854,CANX,4078196.896259863,21.95949999999999
855,CAP2,4.352366358765063,2.1218
856,CAPN10,109.98019961557222,6.7810999999999995
857,CAPN13,12.466633274567998,3.64
858,CAPN14,75.10307119189369,6.2308
859,CAPN6,51.775583417593154,5.6942
860,CAPN7,156852.60891155826,17.25905
861,CAPRIN2,1179177.9324330806,20.16935
862,CAPZB,1.277073392464301e+27,90.04489999999998
863,CARD10,7.452373595779909,2.8977000000000004
864,CARD17,32.25945141549901,5.0116499999999995
865,CARD8,2.882929845485931e+45,151.0143
866,CARNS1,14854.886894020607,13.858650000000004
867,CARTPT,4.013330589715311,2.0048000000000004
868,DNAI7,13.630815757910195,3.768799999999999
869,CASC3,9.526452424040893e+52,175.99220000000003
870,GOLM2,519482532.9676181,28.9525
871,CASKIN1,2.160701832107769,1.1115
872,CASP2,1.4695988340067674e+17,57.0282
873,CASP3,1333651.2313286453,20.346949999999993
874,CASP4,6.896508713260793e+19,65.9025
875,CASP5,3.256127412296076e+30,101.36099999999999
876,CASP8,8249641.524798537,22.9759
877,CASS4,67.12601067873999,6.0687999999999995
878,CASZ1,2.0937656876978057,1.0661
879,CAT,3.650600606879446e+86,287.55395
880,CATIP-AS1,2.011330272111973,1.0081500000000005
881,CATSPER2,2.1775411766315287,1.1227
882,CAV3,8.84002224491509,3.1440499999999996
883,CBL,4.7672417298673576e+55,184.9592
884,CBLB,112941464.27096039,26.751000000000005
885,CBLL1,330.45270612010347,8.368300000000005
886,CBLN3,2.3066514181688604,1.2058
887,CBR4,8413064.649981743,23.004199999999997
888,CBS,1318.1510625473077,10.364299999999998
889,CBWD5,453397124.35598034,28.7562
890,CBX2,129.40055546202873,7.015700000000001
891,CBX4,36189.912522203704,15.14330000000001
892,CBX7,7.30619376152973e+42,142.3901
893,CBX8,36.94225428945572,5.207199999999999
894,CBY1,84678.02497747977,16.3697
895,CBY3,22.173275501624932,4.47075
896,CC2D1A,73.75658734920022,6.204699999999999
897,CC2D1B,11057.594872918,13.43275
898,CC2D2A,129.8588024619146,7.020800000000001
899,CCBE1,9.903461540060041e+54,182.6920500000001
900,CCDC107,101.44120655003951,6.6645
901,CCDC112,19930.634234044894,14.282700000000002
902,ODAD1,403.35323037284144,8.6559
903,CCDC115,34488587679.90178,35.00540000000001
904,CCDC116,23.58013380871734,4.5595
905,CCDC117,3455506387.5731044,31.686249999999987
906,CCDC120,213.29406316738581,7.736699999999999
907,CCDC122,6.5958107275641575,2.7215499999999997
908,CCDC125,8.360040940073065e+21,72.82400000000007
909,CCDC126,1310.135214820026,10.3555
910,CCDC13,6.62375816198518,2.72765
911,YJU2B,1.22348885832381e+32,106.59269999999992
912,CCDC134,3.1168743564218455,1.6401000000000001
913,CCDC136,23.03890109623497,4.526
914,CCDC138,22.67137520631006,4.502800000000001
915,CCDC14,295.41514905754946,8.206600000000009
916,CCDC144B,38.93241679326875,5.2829
917,CCDC144NL,30.65605182507298,4.9380999999999995
918,CCDC146,75372318233479.84,46.0991
919,CCDC149,683.8802899695805,9.4176
920,CCDC15,210172693.54278395,27.647
921,ODAD3,157.0412770884869,7.295
922,CCDC157,2.940374672778082,1.556
923,CCDC158,5.535064005835258,2.4686000000000003
924,CCDC159,41.47298548253552,5.374099999999999
925,CCDC174,9.36416581988445e+16,56.378000000000014
926,CCDC187,21.614087126291043,4.4339
927,CCDC24,11.40662433540157,3.511800000000001
928,CCDC28A,1.028744878435677e+29,96.3768
929,CCDC28B,1659.4046285214934,10.696449999999999
930,CCDC3,4.069918768410747,2.0250000000000004
931,CCDC33,111.95692830625467,6.8068
932,CCDC34,7.904641317139923,2.9826999999999995
933,CCDC38,224.5978021841972,7.8112
934,CCDC39,29.81982735707695,4.898200000000001
935,CCDC43,26.652519235796298,4.736199999999997
936,CCDC50,4.046571255776157,2.0167
937,CCDC51,257.86997625300353,8.0105
938,CCDC54,2.1876773838551773,1.1294
939,CCDC57,6.475762161304397,2.695050000000001
940,CCDC62,7.3015360460147685,2.8682000000000003
941,CCDC63,5.90321137100438,2.5615
942,CCDC66,21086261.52006894,24.329800000000006
943,CCDC77,230786.61045162694,17.816199999999995
944,CENATAC,187905418787744.03,47.417
945,CCDC88A,21.99189471433924,4.4589
946,CCDC88B,63604761309654.03,45.8542
947,CCDC88C,20183877.224956635,24.266700000000014
948,CCDC93,3.807484338055742e+20,68.36739999999999
949,CCER2,3.6948095444546354,1.8854999999999995
950,CCHCR1,48.014558274094995,5.5854
951,CCKAR,3.8399832022841935,1.9411
952,CCL1,31.79879078571303,4.9909
953,CCL19,28.433109924546905,4.8294999999999995
954,CCL23,2809.5045082973966,11.456100000000001
955,CCL26,47.97796295587288,5.584299999999999
956,CCL27,2.4669013085739113,1.3027
957,CCL4,3.347072961274199,1.7428999999999997
958,CCL4L1,1003.3783506743409,9.97065
959,CCNA2,236.71379919710714,7.8870000000000005
960,CCNB1IP1,3.6281899786750675,1.8592499999999994
961,CCNC,32.572894016512386,5.025599999999997
962,CCND3,1.5786641708493997e+39,130.2139000000002
963,CCNE1,37.249521809691046,5.219150000000001
964,CCNG1,6190.112868617932,12.595749999999981
965,CCNG2,2293310.071734808,21.128999999999998
966,CCNJL,157500528710604.6,47.16234999999999
967,MCM2,4.902326862095806e+35,118.56095000000002
968,CCNT1,731415376273.2518,39.4119
969,CCNT2,7.236038078838946,2.8552
970,CCNY,25874567834783.84,44.5566
971,CCNYL1,106324586.25071493,26.6639
972,CCPG1,3.909603732162673e+17,58.439800000000005
973,CCR1,2.1125873158060303e+53,177.14119999999997
974,CCR2,390.5057550740135,8.609200000000001
975,CCR3,6694278520512030.0,52.571850000000005
976,CCRL2,2161.774013722558,11.078000000000001
977,CCSAP,9977.066671695176,13.2844
978,CCSER2,6614.654098578378,12.691450000000003
979,CCT3,9.25992173592088,3.2109999999999843
980,CCT5,3.8367905220305767,1.939899999999998
981,CCT6A,19442.821844270584,14.246949999999998
982,CCT6P1,2.5260794231401436,1.3369
983,CCT7,2512513.6438701903,21.260699999999986
984,CCZ1,101.65236708087816,6.6675
985,CCZ1B,3.4060509122724016,1.7681000000000004
986,CD109,73.20143370813662,6.1937999999999995
987,CD160,1.8979286045447455e+24,80.6507
988,CD1A,2.0678047968351154,1.0480999999999998
989,CD1E,105.54394469372458,6.7217
990,CD22,779.8214347280694,9.607
991,CD244,36873.58327520231,15.170299999999997
992,CD248,135600.2206048471,17.049000000000007
993,CD27,4124.20405508326,12.00989999999996
994,CD27-AS1,2193.927292821033,11.099299999999992
995,CD274,4.19857570131497,2.0698999999999996
996,CD276,7.3126788258734905,2.8704
997,CD2BP2,162594137.54666048,27.27669999999995
998,CD300A,5.775535754977383e+55,185.236
999,CD302,1.3187255010349747e+18,60.19385
1000,CD320,207.31777424799313,7.695700000000002
1001,CD33,36.67944742963525,5.196899999999999
1002,CD36,601302499785.0768,39.1293
1003,POLR1G,3258.7433085056077,11.6701
1004,CD3G,2.328964395211035e+36,120.8091
1005,CD40LG,9.688679166340213,3.276299999999999
1006,CD44,5.287938004981565e+71,238.2596
1007,CD53,4.803654514950446e+38,128.49739999999997
1008,CD55,6.758304964706397e+69,231.96970000000002
1009,CD58,1.4755924290741855e+18,60.35600000000001
1010,CD6,3.9883720613122207,1.995800000000031
1011,CD83,9.087919149558719,3.183949999999996
1012,CD84,139.99194421719085,7.129199999999997
1013,CD93,4.559732130518653e+73,244.68970000000002
1014,CDA,6.776404591725985e+42,142.2815
1015,CDADC1,111.77083682563372,6.804400000000001
1016,CDAN1,1.0195718288405322e+238,790.6468500000001
1017,CDC123,1.840559991389944e+34,113.82570000000001
1018,CDC14A,168.33600801464146,7.395200000000001
1019,CDC16,8.476048952386911e+43,145.92629999999997
1020,CDC23,266.33532854804014,8.057099999999991
1021,CDC25B,70.136814397686,6.132100000000037
1022,CDC26,6.993514485619864e+67,225.37519999999995
1023,CDC27,2.37940359039353,1.2506
