,gene_name,average_gene_expression,average_log_gene_expression
584,C1orf100,6.91294285580705,2.7893000000000003
585,CATSPERE,2.113303538995354,1.0794999999999995
586,SPATA46,3.138118866223797,1.6499000000000001
587,C1orf115,1063.201993913081,10.054200000000002
588,C1orf122,159.2114187030644,7.314800000000005
589,MIR29B2CHG,61241233.26175646,25.86800000000001
590,C1orf146,36.04182101182616,5.171600000000001
591,C1orf185,3.7876420610869337,1.9213
592,RHEX,827.0897047956095,9.6919
593,C1orf198,51263040542.98246,35.5772
594,LINC02897,367.93318679629306,8.5233
595,ODR4,2639.5933995647274,11.3661
596,C1orf35,3.127695360323059,1.6450999999999993
597,SRARP,2.723949580992438,1.4457
598,C1orf74,14.493157182270732,3.8573000000000004
599,C1orf87,13.112764783105337,3.7129000000000003
600,C20orf181,167.11529848464195,7.3847000000000005
601,DNAAF9,22.89086380411107,4.5167
602,C20orf203,3.330641326587388,1.7358000000000002
603,CFAP410,847409.6311270959,19.692700000000002
604,C22orf15,72.52467398092925,6.180400000000001
605,C2CD2,4.599095004216018,2.201350000000005
606,C2CD3,2.648177820790794,1.4049999999999998
607,C2CD4C,3.2217621734754154,1.68785
608,C2orf15,192.53808017775205,7.589
609,MAIP1,317.2551998552533,8.3095
610,MAB21L4,36.69470515551245,5.1975
611,TEX44,27.54082744919629,4.7835
612,STPG4,12.399413699934874,3.6321999999999997
613,C2orf68,677.1351494900088,9.403300000000002
614,C2orf73,10.160503563461722,3.3449
615,C2orf83,485.38980614586643,8.923
616,C2orf88,9.789817139385457e+22,76.37370000000001
617,C3orf14,25.454520783171493,4.66985
618,C3orf18,397776.9077843195,18.6016
619,C3orf22,7.305079633011651,2.8689
620,TEX55,3.4327148025113288,1.7793500000000002
621,C3orf38,2.5614309486891957,1.3569499999999977
622,C3orf52,216.7217292621936,7.7597000000000005
623,C3orf62,391.0745926987372,8.6113
624,LINC02877,134.7274488840158,7.0739
625,C4orf19,2.7356809782772986,1.4519
626,C4orf3,7.976744122624284,2.9958000000000027
627,FAM241A,9875346.919100761,23.235400000000006
628,C4orf45,2.891463719321013,1.5317999999999996
629,C4orf46,20.42267584422178,4.352099999999999
630,C4orf47,74.78619093968292,6.2246999999999995
631,C5,1773908.29686296,20.758499999999998
632,C5orf24,385668.0211856052,18.556999999999995
633,C5orf46,58.68419094597097,5.8749
634,C5orf47,528.8445849197624,9.046700000000001
635,LINC02900,7.48913969229651,2.9048
636,ILRUN,269159.16031795566,18.038099999999996
637,C6orf163,44030.02368832375,15.4262
638,C6orf223,393.8083797260632,8.62135
639,MPIG6B,6.691362484364736,2.7423
640,LINC02901,2.014050698631592,1.0101
641,C7orf26,1189011658732.2568,40.112899999999996
642,TRAPPC14,48446.33807586745,15.564099999999996
643,CYREN,308714926.78534573,28.201700000000002
644,LINC02860,2.416803201006692,1.2731000000000001
645,C7orf77,41.66603752653164,5.380800000000001
646,C8B,7.071420248509369,2.822
647,C8orf34,22.408901134195272,4.486
648,C8orf82,2.236588739132746,1.1613000000000007
649,C8orf88,6.6239877279279655,2.7277
650,C9,8.405304004204385,3.0713
651,PAXX,6860.985014228048,12.744199999999978
652,LINC02872,2.8010155642901395,1.4859499999999999
653,C9orf40,29.733141576029265,4.894000000000002
654,C9orf43,14.183090249948958,3.8261
655,C9orf47,11.269878055844796,3.4944000000000006
656,C9orf57,4138.809124809781,12.014999999999999
657,C9orf78,1.0253660713462874e+52,172.77639999999997
658,CA1,4.153423446080726e+32,108.356
659,CA10,2.256051498086467,1.1738
660,CA13,5.1209092760975725,2.3564000000000007
661,CA2,4.45888166574522e+22,75.23910000000001
662,CA4,75.13952027121387,6.231499999999997
663,CA5A,65.14578803302494,6.025600000000001
664,CA7,2.0912999515020845,1.0643999999999998
665,CAB39,4.5508099894052824e+49,164.9606000000001
666,CABIN1,60096.77697546133,15.875
667,CABP5,26327.811831118783,14.684299999999999
668,CACFD1,13.896984865167697,3.7966999999999995
669,CACNA1C,5.080603930155159,2.345
670,CACNA1C-AS4,189.09927213856784,7.563000000000001
671,CACNA1H,3.148031550428531,1.6544500000000002
672,CACNA2D3,360319127.94981104,28.4247
673,CACNA2D4,6043.212677277139,12.561100000000003
674,CACNB1,2.7149958635430576,1.4409500000000002
675,CACNB3,224.00699913464928,7.8073999999999995
676,CACNG1,8.678225052107834,3.1174
677,CACNG4,2.917433962062349,1.5447
678,CACTIN,31.934633758858542,4.997049999999998
679,CACUL1,18.847483450062306,4.2363
680,CADM4,17.41187906673286,4.122
681,CALCOCO1,162942.11340257718,17.314
682,CALCOCO2,2080812752.3136573,30.954499999999996
683,CALD1,6.383289148135377,2.6743000000000006
684,CALHM1,8.450577872451104,3.07905
685,CALML3,10.414343554593495,3.3804999999999996
686,CALML3-AS1,50.015383656401205,5.6443
687,CALML5,7.6698587024340625,2.9392000000000005
688,CAMK1,166.13359157802176,7.376200000000004
689,CAMK1D,1.300736792524385e+31,103.3591
690,CAMK2D,25.694719540355226,4.683400000000001
691,CAMK2G,2.364274632683884e+25,84.28960000000001
692,CAMK4,23.782854869523412,4.571850000000001
693,CAMKMT,148407.0394556589,17.1792
694,CAMLG,1.1812335939662556e+18,60.03500000000008
695,CAMSAP1,43028.35303789874,15.393000000000004
696,CAMTA1,78.87520802812696,6.301499999999999
697,CAMTA2,40.09915693681697,5.3255
698,CANT1,2691912.3403500775,21.360199999999992
699,CANX,4.409093014558532e+22,75.22289999999998
700,CAPN1,2080.478984424525,11.022699999999986
701,CAPN10,3.2112834213145374,1.6831499999999995
702,CAPN12,3.862941955977662,1.9497
703,CAPN14,44.662744451909326,5.481
704,CAPN2,185.4517408023833,7.5349
705,CAPN3,61.35674311994808,5.939149999999998
706,CAPN6,10.28877986744483,3.3630000000000004
707,CAPN7,1034.0570016245067,10.014100000000001
708,CAPZA2,2.0292869300889412e+33,110.64459999999985
709,CARD14,11.635812105012638,3.5404999999999998
710,CARD6,7.185058983071477,2.8450000000000006
711,CARD8,5.706564183022942e+17,58.98539999999997
712,CARM1,6.635850884161931e+111,371.4643
713,DNAI7,372.50087390872284,8.541099999999998
714,CASC3,100.4546126026464,6.650400000000047
715,GOLM2,1539.8242703249473,10.588549999999998
716,CASP10,91.86542006202876,6.5214500000000015
717,CASP3,1601026454.1068811,30.57635000000002
718,CASP4,4.884463134113608,2.2882000000000033
719,CASP6,4.34543317672465,2.119500000000002
720,CASP8,117.47418918769519,6.876200000000001
721,CASQ2,8.147740318269214,3.0264
722,CASS4,2.027356778994742,1.0195999999999998
723,CAT,162487106.20544475,27.275750000000016
724,CATSPER2,4.3957215479478196,2.136099999999999
725,CATSPER4,4.018619546362523,2.0067
726,CATSPERG,3059.117910921602,11.5789
727,CAV1,189.72289793312143,7.567749999999999
728,CBFB,4783.497072352877,12.223850000000013
729,CBL,311257083840888.6,48.14510000000001
730,CBLC,2.5567303282579834,1.3542999999999998
731,CBLL1,42.516472516901764,5.409950000000009
732,CBLN1,179.76894409446368,7.49
733,CBLN3,307.72545971745063,8.265500000000001
734,CBR3,6.605647570862361,2.723700000000001
735,CBWD3,4205949.216205638,22.004
736,CBWD5,632160527924.1176,39.201499999999996
737,CBX3,24447.51148319183,14.577399999999997
738,CBX4,7601832020.705266,32.8237
739,CBX7,102.41619106069199,6.678300000000007
740,CC2D1A,115337.32962575639,16.8155
741,CC2D1B,6.441514820538796,2.6874000000000002
742,CCAR1,3.604751979416436,1.8499
743,CCDC112,25101.744318693254,14.6155
744,CCDC113,4.224849646995873,2.078899999999999
745,CCDC116,2.4107799979022304,1.2694999999999999
746,CCDC124,3.505936825528656,1.8097999999999992
747,CCDC126,31.973394214835405,4.998799999999999
748,CCDC13,78.71954626630466,6.298649999999999
749,YJU2B,2.147317809292086e+45,150.58929999999998
750,CCDC138,14.75569531854174,3.8832000000000004
751,CCDC141,11.255045625013985,3.4924999999999997
752,CCDC142,7.893690749564086,2.9807
753,CCDC144NL,2.455130990812691,1.2957999999999998
754,CCDC149,10.145724601031167,3.3428000000000004
755,CCDC15,129395814882.96855,36.913
756,CCDC152,2.4485030616189443,1.2919
757,CCDC159,2.7224395213309296,1.4449000000000005
758,CCDC169,2.9402727689232404,1.5559500000000002
759,CCDC181,60.54349268986734,5.9199
760,CCDC183-AS1,3.8266978696588896,1.9361000000000006
761,CCDC22,225.89366470403044,7.819499999999998
762,CCDC26,4.319606816625842,2.1109
763,CCDC38,2.1327280272242386,1.0927
764,CCDC42,50.83323003401743,5.6677
765,CCDC47,1636.5023968015973,10.676400000000001
766,CCDC50,4993.722714857978,12.285899999999998
767,CCDC51,2821.799955616646,11.462400000000002
768,WASHC3,291270.4865645582,18.151999999999987
769,CCDC6,20.848909203464164,4.38190000000003
770,CCDC60,11.144809102316055,3.4783
771,CCDC62,3.09255660072563,1.6288000000000005
772,CCDC65,2345.3702901853862,11.195599999999999
773,CCDC68,3.4978053337627673,1.80645
774,CCDC7,73.6952638517788,6.203499999999999
775,CCDC71,32.66559469687888,5.029700000000002
776,CCDC8,14.897517117283662,3.897
777,CCDC82,32.79490975634683,5.035400000000001
778,CCDC85B,24.802265485632944,4.632400000000004
779,CCDC85C,13.371598159184641,3.7411000000000003
780,CCDC86,19.774920642395703,4.305599999999998
781,CCDC88A,2.460582689502294,1.299000000000003
782,CCDC88B,99.94067105374612,6.643000000000001
783,CCDC91,66469.27510918079,16.020400000000002
784,CCKBR,11.595555253344985,3.5355000000000003
785,CCL1,4.80221501356877,2.2637000000000005
786,CCL2,4.466193436404707e+66,221.4063
787,CCL21,218.0930521265634,7.768800000000001
788,CCL23,2926.68142748111,11.515050000000002
789,CCL24,99.55349085545963,6.6373999999999995
790,CCL25,69.68131765220892,6.1227
791,CCL26,8.1562160985724,3.0279
792,CCL27,302.2922118222153,8.239799999999999
793,CCL3L1,3.6278127678369696,1.8591000000000006
794,CCL4,21.14434551606018,4.4022
795,CCL8,7.878976073362711e+167,557.74
796,CCM2L,6.1326048714581844,2.6165
797,CCNB1,107.18060095046049,6.7439
798,CCND3,1.504292636805798e+29,96.92499999999973
799,CCNE1,4.737086447414531,2.244
800,CCNI,1.7042412514362587e+152,505.70220000000063
801,CCNJ,2.2271519638784123,1.1552
802,CCNJL,474.9066013428382,8.8915
803,MCM2,9.996518427578258e+24,83.04769999999999
804,CCNL2,11.855215641698896,3.567449999999999
805,CCNY,14928.690482558199,13.865800000000007
806,CCR1,1.1960700841245396e+64,212.86169999999993
807,CCR3,3.76966965492768e+20,68.35300000000001
808,CCR5,39.13533800174836,5.290399999999999
809,CCR6,1740072173.0175736,30.6965
810,CCR7,1.6740851016081213e+33,110.36699999999996
811,CCS,323151.2395540717,18.30185
812,CCSAP,3.039428329360231,1.6038000000000006
813,CCT6A,24708429.873115685,24.55850000000001
814,CCZ1,286.7798799448516,8.1638
815,CD101,2.676226087570822,1.4201999999999995
816,CD109,34.68884739655521,5.1164000000000005
817,CD14,inf,1453.48385
818,CD151,3283073721.4704213,31.6124
819,CD163,2.971596232813987e+20,68.00980000000001
820,CD163L1,3.859997732491414,1.9486
821,CD19,1.0068801163483193e+43,142.8528
822,CD1A,1335.0703039729153,10.3827
823,CD1C,107.93732286974281,6.754049999999999
824,CD22,898.8272166377752,9.811900000000001
825,CD24,2413173.1418934413,21.202499999999986
826,CD244,42.71586226802271,5.416699999999999
827,CD27,530171.6495901957,19.016099999999994
828,CD27-AS1,433328.01937297854,18.725099999999998
829,CD274,128838.1210106326,16.9752
830,CD276,4.179556895299216,2.06335
831,CD300LG,30.1033053745374,4.911849999999999
832,CD302,3.530079028687496e+16,54.97055
833,CD320,3.556356619411459,1.830400000000001
834,CD40,2.245287207303591,1.1669000000000018
835,CD40LG,35.0246808607856,5.130299999999998
836,CD5,825.199993708663,9.688599999999994
837,CD68,526.7592744414889,9.04099999999994
838,CD70,34.46834203380433,5.1072
839,CD72,2005.7137391573417,10.96990000000001
840,CD74,1.948218242989446e+176,585.6214999999997
841,CD79A,1.423424721167083e+19,63.62599999999999
842,CD82,19091.59477858604,14.220650000000006
843,CD9,62.78726216768261,5.9724
844,CD93,3.4232432818997187e+44,147.9402
845,CD99L2,2679190463.6450233,31.319150000000008
846,CDADC1,1107.5836908673905,10.1132
847,CDAN1,752934956.5827276,29.487950000000637
848,CDC14A,140.01620507453254,7.129450000000002
849,CDC14B,3110467.496707937,21.5687
850,CDC14C,14.679185348808963,3.8757
851,CDC16,19851101350.3431,34.20850000000007
852,CDC23,152040.90582262247,17.214100000000002
853,CDC26,1.7077323866402621e+22,73.85450000000003
854,CDC34,4.4236176283334515e+56,188.17319999999995
855,CDC37,1.4630582151077826e+93,309.4883
856,CDC42,242.93052998425463,7.924399999999999
857,CDC42BPA,667.1188517530861,9.381799999999998
858,CDC42EP1,2.3905622934001585,1.25735
859,CDC42EP2,7.253302923783146e+20,69.29719999999998
860,CDC5L,8335.771409326006,13.025100000000009
861,CDCA2,1011314.2983493567,19.9478
862,CDCA3,63.43468535404211,5.9872000000000005
863,CDCA4,25.06495953647362,4.647600000000001
864,CDCA7L,23.496924004145757,4.554399999999998
865,CDCA8,26.672848515381478,4.7373
866,CDCP2,10.98908986743698,3.458
867,CDH11,2.112864135565709,1.0792000000000002
868,CDH22,22.132584124836793,4.4681
869,CDH4,119.18013693826926,6.896999999999999
870,CDH6,59.45803994614609,5.8938
871,CDH9,2.894672234050084,1.5333999999999999
872,CDHR2,91.06343657107737,6.508800000000001
873,CDHR4,3.8098917310422316,1.92975
874,CDIP1,32.235981382148616,5.0106
875,CDIPT,1.4495865133652284e+27,90.22769999999998
876,CDK19,22.0330910252131,4.461599999999976
877,CDK9,591.5269134669676,9.208299999999994
878,CDKAL1,2.6120816604870174,1.3852000000000002
879,CDKL3,4.508976528379087,2.1728000000000005
880,CDKN2A,3.9035858536876615,1.9647999999999999
881,CDKN2B,4.6945927131254095,2.231
882,CDKN2C,51.23649920241897,5.6791
883,CDR2L,5.990597898355784,2.582700000000001
884,CDRT15P2,33.91143665047294,5.083699999999999
885,CDS2,536.1898130811954,9.066599999999994
886,CDSN,13.923982491810769,3.7994999999999997
887,CDT1,2641.9729862557433,11.3674
888,CDV3,8.558452744832888,3.097350000000006
889,CDX2,2.0273567789947426,1.0196
890,CDYL,4.939962191363467,2.3045
891,CDYL2,9.355728527317577,3.2258499999999977
892,CEACAM1,3.1866939937155727e+37,124.58339999999998
893,CEACAM19,3.3375744064912474,1.7388000000000003
894,CEACAM20,3.2096144361346677,1.6824
895,CEACAM21,5.921242748503816,2.565899999999999
896,CEACAM22P,24.55934194775839,4.6182
897,CEACAM4,23990.90565757685,14.5502
898,CEACAM6,15262.461124157253,13.8977
899,CEACAM8,180632.75477979338,17.462699999999998
900,CEBPD,7.053871381958457e+92,308.4358
901,HDHD5,26663262.81981587,24.66834999999999
902,TMEM121B,5593483902.927977,32.3811
903,CEL,117.56379293640282,6.8773
904,CELA1,230.72011842837162,7.849999999999994
905,CELA3A,2.0421657986552337,1.0301
906,CELA3B,186.17299368020232,7.540500000000001
907,CELF2-AS2,62.78726216768261,5.9724
908,CELF5,23.68825465578933,4.5661
909,CELF6,18.74715800227021,4.228599999999999
910,CELP,15.309974767404281,3.9364000000000003
911,CELSR3,15699.16274415692,13.9384
912,CEND1,405.3431633260912,8.663
913,CENPB,6136565.473284947,22.548999999999978
914,CENPCP1,7.850584113338828,2.9727999999999994
915,CENPI,3.3647515930025573,1.7505
916,CENPK,101451553456.34344,36.562000000000005
917,CENPL,144749.61646222498,17.1432
918,CENPP,4.086597059716887,2.0309
919,CENPV,7964.40019472678,12.95935
920,CENPVL1,62.54401800732604,5.966800000000001
921,CEP112,2.737388496790209,1.4528002
922,CEP128,2.961031831973668,1.5661000000000005
923,CEP170,9.20552498586069,3.2025
924,CEP350,1.476446477553532e+31,103.54189999999997
925,CEP41,7.8603851246955205,2.9746000000000024
926,CEP70,178.27986952563646,7.478
927,CEP72,6.349310800635039,2.6666
928,CEP76,2021.9057036783242,10.981499999999999
929,CEP97,85.26607840686842,6.4139
930,CERS2,316.0918439616305,8.304200000000009
931,CERS5,3.8031247111864696e+29,98.26310000000001
932,CES1P1,9294.103528434609,13.1821
933,CES5AP1,61.90997621911738,5.9521
934,CETN4P,5.165471345610275,2.3689
935,CFB,240.75133703380746,7.9114
936,CFC1B,8.507881858524394,3.0888
937,CFHR1,3.1821459350196744,1.67
938,CFHR2,698.4436914582298,9.448
939,CFHR5,11.036417240870584,3.4642
940,CFL2,400.7475805116129,8.646550000000001
941,CFLAR,339.1547762690748,8.4058
942,CFP,1.896120276845697e+16,54.07389999999998
943,CGB7,2.1574842088378983,1.10935
944,CGGBP1,1.792332254178772e+20,67.28040000000004
945,CGRRF1,44716378.00974642,25.414299999999997
946,CH25H,10.286640598249843,3.3627000000000002
947,CHCHD7,2491615.4625263046,21.248650000000012
948,CHD1,5.1749170233842514e+45,151.85829999999993
949,CHD1L,12.308644607222744,3.621600000000001
950,CHD2,6637.388475744332,12.6964
951,CHD3,6.450450848763233,2.6894
952,CHD8,4.4844334246726737e+24,81.89120000000003
953,CHERP,7282488.058375889,22.795999999999992
954,CHGA,497.7577609020546,8.959299999999999
955,CHI3L1,1.320098202079653e+50,166.49705
956,CHIC1,4.488396102815442,2.1662
957,CHIC2,1.520762914322495e+50,166.70119999999997
958,CHKB,112761552.08821598,26.748699999999985
959,CHMP1A,838.054350434681,9.710899999999981
960,CHMP1B,534309341.6570727,28.993100000000027
961,CHMP2A,1176.5932912263129,10.200400000000002
962,CHMP5,34042447556130.918,44.95240000000001
963,CHODL,73823.88288613073,16.1718
964,CHPF,1037.718914179776,10.0192
965,CHPF2,145675.62754377763,17.1524
966,CHRAC1,4.206149123976021,2.072499999999998
967,CHRD,4.5868381444390565,2.1975
968,CHRDL2,24.613876770061147,4.6213999999999995
969,CHRNA10,17.90015282952295,4.161900000000001
970,CHRNA2,5.823352698443822,2.5418499999999997
971,CHRNA3,3.1190355580230276,1.6411
972,CHRNB1,70.9484863335766,6.148700000000005
973,CHRNB3,762.08071650205,9.5738
974,CHRND,3.2720618068743494,1.7102000000000004
975,CHRNE,6.62536529067636,2.727999999999999
976,CHST1,2.7421357617790827,1.4553000000000011
977,CHST7,5239928572.692483,32.2869
978,CHST8,157.59740834949343,7.3001000000000005
979,CHSY1,2.0174053150450923e+32,107.31420000000003
980,CIDEC,2.6023229273168376,1.3797999999999995
981,CIDECP1,51.56785028924309,5.688400000000001
982,CIITA,41062431283.14668,35.2571
983,CILP,71.8765869907049,6.16745
984,CINP,2.1038035584077455,1.0730000000000004
985,CIR1,6.405439790422591e+25,85.72749999999996
986,CIRBP,1.1920146172877426e+64,212.85680000000002
987,CISH,1123758.034581503,20.099900000000005
988,CITED2,4824110191312.341,42.133399999999995
989,CITED4,50897.24687667752,15.635299999999999
990,CIZ1,60.27133017527975,5.9134
991,CKAP2,22.53741272825503,4.494250000000001
992,CKAP2L,1255.1116576054958,10.2936
993,CKB,65.24520617876853,6.0278
994,CKMT1B,78.9025488296836,6.302
995,CLCA4,4.154860387311892,2.0548
996,CLCN1,19.94423663135016,4.3179
997,CLCN2,2.084931521682243,1.06
998,CLCN7,6.159380473784805e+29,98.95870000000002
999,CLCNKB,4.957799747084032,2.3097
1000,CLDN10,4.8912391334931975,2.2901999999999996
1001,CLDN11,5.074972483405947,2.3434000000000004
1002,CLDN15,1804.5207282414942,10.817400000000006
1003,CLDN17,106.56574827715978,6.735599999999999
1004,CLDN19,154.8577740860639,7.2748
1005,CLDN2,167.8001272953476,7.3906
1006,CLDN5,1.6050858700973182e+16,53.8335
1007,CLEC11A,4.162354955958333,2.0573999999999995
1008,CLEC16A,18402720416.39091,34.099200000000025
1009,CLEC17A,5.632596009913168,2.4938000000000002
1010,CLEC18B,25.823273659779122,4.6906
1011,CLEC1A,66.75944241360487,6.0609
1012,CLEC1B,2.736494692664692e+31,104.4321
1013,CLEC2A,23.829883609725105,4.5747
1014,CLEC3A,2.238061995061199,1.16225
1015,CLEC4C,102.49075716095439,6.6793499999999995
1016,CLEC4D,633351621551811.6,49.16999999999999
1017,CLEC4E,643917224.0343698,29.262300000000003
1018,CLEC4F,15.47105848429164,3.9514999999999993
1019,CLEC4G,8.317788491808113,3.0562000000000005
1020,CLEC4M,7.449274885135497,2.8971
1021,CLEC5A,93.15749881192687,6.5416000000000025
1022,CLEC7A,4.3077706399534585e+27,91.799
1023,CLEC9A,1921.477010433376,10.908000000000001
1024,CLHC1,5.25740180753049,2.39435
