,gene_name,average_gene_expression,average_log_gene_expression
583,BCL10,2476.436649373543,11.274049999999999
584,BCL11B,6.09423144794849e+18,62.402150000000006
585,BCL2,344.89179567761494,8.429999999999993
586,BCL2A1,237.33811555764922,7.8908000000000005
587,BCL2L2,125345193159463.4,46.8329
588,BCL3,2.401011646553081e+59,197.25740000000002
589,BCL6,inf,2450.5476
590,BCL6B,5.844582615738956,2.5471
591,BCL7A,2.565073205524496,1.359
592,BCL7C,18765.563600672314,14.195800000000002
593,BCLAF1,490162.29983957385,18.902900000000002
594,BCOR,18469170226.7578,34.1044
595,BCORL1,1555035101.0907218,30.534299999999998
596,BCS1L,7947116.153189565,22.921999999999997
597,BCYRN1,3.726127828245104e+72,241.0765
598,BDKRB1,4.632207884071127,2.2117
599,BDNF,3.5682087021551325,1.8352000000000002
600,BDNF-AS,3.407940151701733,1.7689000000000004
601,BEND4,3.5516760529221205,1.8285
602,BEND5,3020.9780785880125,11.5608
603,BEST1,2.099503378314909e+41,137.2691
604,BEST2,159.04596930957328,7.3133
605,BEST4,6.177829264387499,2.6271
606,BET1,128.22199939004088,7.002499999999998
607,BEX1,82.81671081381434,6.371850000000002
608,BEX4,114.4481236327688,6.838549999999998
609,BFAR,3352253.9177831523,21.676699999999997
610,BFSP2,73.0291229811508,6.1904
611,BGN,3.5465099618299036,1.8264000000000005
612,BHLHA15,7.70182317021327,2.9452000000000003
613,BHLHB9,129.5890492387544,7.017800000000001
614,BHLHE40,7.412662978625465e+43,145.73290000000003
615,BHLHE41,21.28698910450477,4.4119
616,BHMT,4.57508960675854,2.1938
617,BICD2,1.1509580476368053e+29,96.53875000000002
618,BID,6830365881835.662,42.635099999999994
619,BIN1,37.230162291484966,5.218399999999974
620,BIN3,15319.695483531856,13.903099999999998
621,BIRC7,2.0773581966594885,1.0547499999999999
622,BIVM,10276.062859435977,13.326999999999998
623,BLACAT1,64.03106052841092,6.0007
624,BLCAP,1705.524778763386,10.736000000000018
625,BLID,13.804818356612637,3.7871000000000006
626,BLOC1S2,2.715089959760013,1.4409999999999998
627,BLOC1S5,4.4278305124379695,2.1465999999999994
628,BLOC1S6,1.0369327897726214e+17,56.52509999999995
629,BLZF1,1.1836698002391053e+35,116.51074999999992
630,BMF,6.447992205947838,2.6888499999999995
631,BMI1,512721444.99517065,28.933600000000013
632,BMP1,28.160479608720202,4.8156
633,BMP2,169.64792805496808,7.4064
634,BMP8B,12.52553221227294,3.6468000000000003
635,BMPR1B,18.86447440813346,4.2376000000000005
636,BMS1P4,54.12037760086708,5.758100000000001
637,BMS1P1,1.799214459699771e+51,170.26569999999992
638,BMX,149.97726401816178,7.2286
639,BNIP2,1.7471509985313898e+39,130.36020000000002
640,BNIP3,4132.21613269295,12.012699999999995
641,BOK,4.947158081110671,2.3065999999999995
642,BOLA3,10656.15978582476,13.379400000000004
643,BORA,3316503070024.6934,41.592800000000004
644,BPHL,112.58727749220509,6.8149000000000015
645,BPIFB3,3.7672192506455473,1.9135
646,BPIFC,2.355772135917062,1.2361999999999993
647,BRAF,1323535733.5277174,30.301750000000006
648,BRAT1,242705478046561.1,47.78619999999995
649,BRD2,2.9281318218229716e+79,263.9823
650,LINC02878,86.39045395776863,6.432799999999999
651,BRI3BP,44.02496646485714,5.460250000000002
652,BRICD5,5.931923531036594,2.5685000000000002
653,BRK1,1689541.0819147846,20.688199999999995
654,BRPF1,6.740783067959875e+19,65.86955
655,BRPF3,5514303129709862.0,52.29209999999999
656,BRSK2,3.375263184520069,1.754999999999999
657,BRWD1,975.5689289387241,9.9301
658,BRWD3,19.73794653933568,4.302899999999999
659,BSDC1,5.717823936578485e+19,65.63209999999998
660,BSND,24.12070216050666,4.5922
661,BSPH1,1549.943596000848,10.597999999999999
662,BSPRY,31.524465398811554,4.978399999999999
663,BST1,1166698.21284236,20.153999999999996
664,BTAF1,8.335322979466631e+20,69.49779999999998
665,BTBD1,5347064746.039978,32.316100000000006
666,BTBD10,29779490091.20072,34.79360000000001
667,BTBD3,181109.16124380758,17.4665
668,BTBD6,91325582537.91615,36.41030000000001
669,BTBD8,5.089944763004463,2.3476500000000002
670,BTF3L4,33427914.14902096,24.994550000000004
671,BTG2,7035959341.699585,32.712099999999964
672,BTG4,22.757970464313185,4.5083
673,BTK,96580689724989.7,46.45679999999999
674,BTN2A1,2.834022958087625e+48,160.9554
675,BTN3A1,5.175485813080141e+18,62.16640000000001
676,BTN3A2,3.1344046392075275e+27,91.34025000000003
677,BTNL10,23538445573.017483,34.4543
678,BTNL8,10.876179788462613,3.4431000000000003
679,BUB1B,8.719829946856393,3.1243
680,BUD13,10.075642962055007,3.332800000000006
681,BUD31,3398379918.075181,31.662199999999984
682,C10orf105,4127153640.0061088,31.9425
683,RPP38-DT,11.294120312887019,3.4975000000000005
684,TMEM273,103.7811055890265,6.697400000000002
685,VSIR,3.193936721084914e+45,151.1621
686,C10orf67,2.676782651006016,1.4205
687,C10orf88,2.0761346294120875,1.0538999999999987
688,C11orf21,9.329501525120232,3.2218000000000018
689,C11orf24,2.288813639327471,1.1945999999999977
690,SELENOH,23.107671734051326,4.5303
691,C11orf40,11.225439301116818,3.4887
692,LINC02873,4.964333369805044,2.3116000000000003
693,C11orf52,77.81627412371822,6.282
694,C11orf54,18164467223.56012,34.0804
695,JHY,46.7210243409447,5.546
696,CFAP300,4.8103771144932095,2.2661499999999997
697,C11orf71,1998519.1968366716,20.9305
698,C11orf80,777.3928346662852,9.6025
699,SPINDOC,9104.09565179189,13.1523
700,HOATZ,4842.378045804691,12.2415
701,ZFTA,4.3413688451987476,2.11815
702,C12orf29,215585.40705294814,17.7179
703,C12orf4,7745.270983090752,12.919099999999993
704,C12orf50,16.067794387863138,4.0061
705,C12orf54,21.169275645301735,4.4039
706,C12orf60,36.39832106342587,5.1857999999999995
707,KICS2,2.270956387301689,1.1833
708,C12orf71,3.184793870692084,1.6712
709,C14orf119,7.997782236483719,2.9995999999999996
710,DGLUCY,6.304936814290993e+22,75.7389
711,C14orf178,16.61483430035646,4.0544
712,C14orf28,1203.9001279977147,10.2335
713,CLBA1,5.954168294865721,2.5739
714,C14orf93,262926.49435615126,18.0043
715,C15orf32,2.6991403573611783,1.4325
716,C15orf39,9.686942902390041e+27,92.9681
717,C15orf40,147.98426770313665,7.209299999999999
718,CCDC9B,12857439.238048162,23.616100000000003
719,LINC02915,18.400843547901214,4.201699999999999
720,PAK6-AS1,166.4101936588114,7.378599999999999
721,INSYN1,53.70557677481869,5.747000000000001
722,C15orf62,39.811132307327675,5.315099999999999
723,BMERB1,2.3159434075076,1.2116000000000002
724,C16orf46,14.423006269803272,3.8503
725,C16orf54,999.8722717639987,9.965599999999998
726,RUSF1,11379.109184597806,13.474100000000021
727,TEDC2,27.17861435371596,4.7644
728,VPS35L,1637.864167494379,10.677599999999998
729,PHAF1,1134.1533450007098,10.147400000000001
730,C16orf72,2.142324715365382e+72,240.278
731,C16orf78,79.76588785883519,6.3177
732,C16orf86,101.10426169226731,6.659700000000001
733,C16orf92,4.033409819578379,2.0119999999999996
734,C17orf100,63.10139524029027,5.9796
735,HROB,2.268753706398137,1.1819000000000002
736,C17orf58,2.9247230126238444,1.5482999999999993
737,CYBC1,79717.01118251939,16.282600000000002
738,C17orf67,8.084732276087571,3.0152
739,C17orf78,4.525885228813286,2.1782000000000004
740,C17orf80,1690.3426381967479,10.723099999999999
741,LINC02875,10.24465858094984,3.3568000000000007
742,NDUFAF8,25.918314573294232,4.6959
743,C17orf97,4969950.320362191,22.2448
744,C18orf12,1361.989626625846,10.4115
745,C18orf21,3544129.7720869207,21.75699999999999
746,C18orf25,931674005.1482091,29.79525000000001
747,C18orf54,17.531773011142814,4.131899999999999
748,FAM174C,82.66472938987741,6.369199999999999
749,C19orf33,4.815214278949327,2.2676000000000016
750,C19orf44,6579.216169637095,12.683700000000002
751,TEX45,72.51462062313277,6.180199999999999
752,C19orf48,25.685815972112803,4.6829
753,C19orf54,946.7239438843866,9.886800000000001
754,BRME1,14.175227654909966,3.8253000000000004
755,REX1BD,2271.7683235452887,11.149599999999992
756,C19orf67,4.620022891531422,2.2079
757,ZSWIM9,2.9344700832518993,1.5531
758,C19orf73,2.5088044090419896,1.327
759,C19orf84,5.802602088690217,2.5367
760,C1GALT1C1,3461341.8458968825,21.722900000000003
761,C1QB,49.607969414510286,5.632499999999999
762,C1QL2,4.5592609991802036,2.1888000000000005
763,C1QL3,16.296045404648016,4.0264500000000005
764,C1QTNF4,19.460811965786593,4.282500000000001
765,C1QTNF6,47.52780930340066,5.5706999999999995
766,C1QTNF8,4.795894756892479,2.2618
767,C1RL,2.6969211520579556e+28,94.4453
768,C1orf100,5.734230905246795,2.5195999999999996
769,C1orf112,45652.30234988617,15.4784
770,C1orf116,3.5008372644385246,1.8077
771,CZIB,688.4938703972041,9.427300000000002
772,C1orf131,63784387.36517491,25.926699999999983
773,MIR29B2CHG,16110523.071560413,23.941499999999998
774,LINC02868,11.330974203405788,3.5022
775,C1orf146,2.0289734683869147,1.02075
776,C1orf158,7416.382821006447,12.8565
777,C1orf159,27.611550533736875,4.7872
778,RHEX,101.13930783191708,6.6602000000000015
779,C1orf198,20.290042754726212,4.342699999999997
780,SNHG28,3.254644570942146,1.7025000000000006
781,C1orf21,2.6402965907005065,1.4006999999999996
782,C1orf216,25967.148908823372,14.6644
783,LINC02897,45.03890976155147,5.493099999999999
784,ODR4,30.486529029335127,4.9300999999999995
785,C1orf35,2684.0577547248768,11.3902
786,C1orf52,64895527401.05892,35.91739999999999
787,C1orf53,26.624822458903868,4.7347
788,C1orf54,32.2248111781055,5.010100000000001
789,C1orf56,1480.224207420945,10.531600000000001
790,SRARP,15.365257078769227,3.9416
791,C1orf68,11.308220384913783,3.4993
792,C20orf141,2567.0576848159835,11.3259
793,C20orf173,7.042560244665251,2.8160999999999996
794,C20orf203,463.62032342595717,8.8568
795,RAB5IF,3.4969651279972253e+217,722.6645000000001
796,C20orf96,34.26348516978862,5.0986
797,CFAP410,1720146.4883987452,20.714100000000002
798,C21orf58,7.626119157437805e+73,245.4317000000001
799,CFAP298,608796.2724739475,19.215599999999995
800,C21orf91,3.065664882352716,1.6161999999999992
801,YWHAH-AS1,544.315760784555,9.0883
802,RTL10,1322008.4796872856,20.334300000000006
803,C2CD2,20349640.89428377,24.278500000000005
804,C2CD4B,2.8249003959750927,1.4982
805,C2CD5,1.7506243382243936e+26,87.17799999999994
806,C2orf15,14.134020485395519,3.8211000000000013
807,ECRG4,2.379073757878287,1.2504
808,MAB21L4,4.074434956605434,2.0266
809,C2orf66,4.347843464740425,2.1203
810,C2orf68,4.97326839534883e+18,62.108900000000006
811,C2orf69,8.461994011115684e+130,434.93165
812,C2orf73,8.568840511711624,3.0991
813,C2orf74,302.0408767708208,8.238600000000005
814,SNORC,31.33276103236929,4.9696
815,C3,8.140966036129067,3.0252
816,C3orf18,2.288179133404366,1.1941999999999995
817,C3orf49,2.276314662604408,1.1867
818,DIPK2A,9.504429287761672,3.248599999999996
819,C3orf62,122799668963537.12,46.8033
820,CFAP20DC,2.3831999525900973,1.2529
821,C3orf70,9.525864319530426,3.25185
822,LINC02877,6.364733024425017,2.6701
823,C4BPA,6235816940440946.0,52.469500000000004
824,C4BPB,21.329082464858878,4.41475
825,C4orf3,1.6282222375496218e+25,83.75150000000002
826,FAM241A,1029.836790126229,10.008200000000002
827,C4orf47,4.059212873711845,2.0212000000000003
828,C4orf51,4.434587767396503,2.1488
829,C5AR1,8.544314723226124e+76,255.56150000000002
830,C5AR2,7319.858273003346,12.8376
831,C5orf15,6.521685062424992e+34,115.6508
832,C5orf24,7528.256142327868,12.878099999999996
833,MACIR,1102.146280089681,10.106099999999998
834,MRNIP,11.034122521017444,3.4638999999999998
835,C5orf47,3.4257028130253695,1.7763999999999998
836,C5orf49,2.2333355085480795,1.1591999999999998
837,C5orf60,2.6717777440636628,1.4178
838,LINC02900,1071.5622891903408,10.0655
839,TSBP1,38.92971829729932,5.2828
840,ILRUN,3.3688355385701936,1.75225
841,C6orf136,492034.51669592876,18.9084
842,C6orf163,311.4161599069511,8.2827
843,MTRES1,3.96192068849449,1.9862000000000002
844,BNIP5,3.24450862230817,1.6979999999999995
845,MPIG6B,3.585563828517003,1.8421999999999998
846,C6orf47,9371.082532485609,13.194000000000003
847,SNHG32,4.621927961649799e+34,115.15404999999998
848,C6orf52,2.8075272002514975,1.4893000000000003
849,C6orf58,7.918350891756321,2.9852
850,C7orf26,8.655397037872788,3.1136000000000195
851,TRAPPC14,7470282808694.856,42.76429999999999
852,CYREN,2624479.6856968515,21.3236
853,C7orf57,2.3097712815630085,1.2077499999999999
854,CFAP418,inf,1069.8564000000001
855,C8orf58,2.9595954788571697,1.5654000000000003
856,RBIS,22089.911219683643,14.431100000000015
857,C8orf76,1.3090519816141202e+17,56.86130000000003
858,C8orf86,6.261029939363821,2.6464
859,C8orf88,3.7801670755861534,1.9184499999999995
860,LINC02913,3.179610395912021,1.6688500000000008
861,C9orf116,3.926244453983943,1.97315
862,LINC02908,560.8612110503316,9.1315
863,PAXX,3.327902907714545e+28,94.74860000000001
864,LINC02872,5.060921160204231,2.3394
865,C9orf47,3.318888127214923,1.7307
866,C9orf64,1606400.2853544117,20.615399999999998
867,DOCK8-AS1,19596.38608065623,14.258299999999998
868,CA10,6.552293582878622,2.712
869,CA2,103794157.73074718,26.62915000000004
870,CA4,1.3019571005071513e+22,73.4631
871,CA5A,2.7216848054502174,1.4444999999999997
872,CAB39,5.711999187932564e+171,570.5636999999999
873,CABIN1,4.835703278458517e+24,82.0
874,CABLES2,142.0150483504826,7.149900000000002
875,CACFD1,89636.58094651882,16.4518
876,CACHD1,525.8108129133072,9.0384
877,CACNA1B,4.822562715270772,2.2698
878,CACNA1C,4.808876913773397,2.2657
879,CACNA1E,1460.1491212484757,10.5119
880,CACNA1H,786.6619535742688,9.619599999999998
881,CACNA1S,292.07599878688376,8.190199999999999
882,CACNA2D4,185620.94703765656,17.502
883,CACNG6,9.209992618210073,3.2032
884,CACNG7,93.24794328947277,6.543000000000001
885,CACTIN,695.1353006024768,9.441149999999997
886,CACUL1,208.36945537803118,7.702999999999999
887,CADM1,517.2077202906316,9.0146
888,CADM2,12.81711804143395,3.6799999999999997
889,CADM3,25.627129748673884,4.679600000000001
890,CALB2,3.1573189325201727,1.6586999999999996
891,CALCA,11.900085219836372,3.5729000000000006
892,CALCB,4.334002543176815,2.1157
893,CALCOCO1,53.55316738038715,5.742899999999999
894,CALD1,7.936483945057989,2.9885
895,CALM1,6.619870022614036e+96,321.6319000000001
896,CALM2,2.0367388465109957e+158,525.8908999999999
897,CALML3-AS1,6.202285771795995,2.6327999999999996
898,CALML4,7.009929816361825,2.8094000000000037
899,CALML5,3.3276414663259386,1.7345000000000002
900,CALN1,726.0876982678826,9.504
901,CALU,31.19623458871655,4.963300000000004
902,CAMK1,2006430.8430560362,20.9362
903,CAMK1D,1906040238924404.8,50.7595
904,CAMK2G,3.759908694101065e+25,84.9589
905,CAMKK1,2.9510942555257427,1.56125
906,CAMKK2,59116835764.31105,35.78285
907,CAMLG,9.299808208616531e+32,109.51890000000003
908,CAMSAP1,82814.74275464176,16.3376
909,CAMSAP2,6.625824541919748,2.7280999999999977
910,CAND2,2.4959689723163203,1.3195999999999994
911,CANT1,16743525.540484892,23.99709999999999
912,CANX,4078196.896259863,21.95949999999999
913,CAP2,4.352366358765063,2.1218
914,CAPN10,109.98019961557222,6.7810999999999995
915,CAPN13,12.466633274567998,3.64
916,CAPN14,75.10307119189369,6.2308
917,CAPN6,51.775583417593154,5.6942
918,CAPN7,156852.60891155826,17.25905
919,CAPRIN2,1179177.9324330806,20.16935
920,CAPZB,1.277073392464301e+27,90.04489999999998
921,CARD10,7.452373595779909,2.8977000000000004
922,CARD17,32.25945141549901,5.0116499999999995
923,CARD18,2.5514192809225427,1.3513000000000002
924,CARD8,2.882929845485931e+45,151.0143
925,CARNS1,14854.886894020607,13.858650000000004
926,CARTPT,4.013330589715311,2.0048000000000004
927,DNAI7,13.630815757910195,3.768799999999999
928,CASC3,9.526452424040893e+52,175.99220000000003
929,GOLM2,519482532.9676181,28.9525
930,CASKIN1,2.160701832107769,1.1115
931,CASP14,9.79740718072658,3.2924
932,CASP2,1.4695988340067674e+17,57.0282
933,CASP3,1333651.2313286453,20.346949999999993
934,CASP4,6.896508713260793e+19,65.9025
935,CASP5,3.256127412296076e+30,101.36099999999999
936,CASP8,8249641.524798537,22.9759
937,CASQ1,121.55791294446769,6.9255
938,CASS4,67.12601067873999,6.0687999999999995
939,CASZ1,2.0937656876978057,1.0661
940,CAT,3.650600606879446e+86,287.55395
941,CATIP-AS1,2.011330272111973,1.0081500000000005
942,CATSPER2,2.1775411766315287,1.1227
943,CATSPER4,4.800218243735903,2.2630999999999997
944,CAV3,8.84002224491509,3.1440499999999996
945,CBL,4.7672417298673576e+55,184.9592
946,CBLB,112941464.27096039,26.751000000000005
947,CBLL1,330.45270612010347,8.368300000000005
948,CBLN3,2.3066514181688604,1.2058
949,CBR4,8413064.649981743,23.004199999999997
950,CBS,1318.1510625473077,10.364299999999998
951,CBWD1,2.7094499549707356,1.438
952,CBWD5,453397124.35598034,28.7562
953,CBX2,129.40055546202873,7.015700000000001
954,CBX4,36189.912522203704,15.14330000000001
955,CBX7,7.30619376152973e+42,142.3901
956,CBX8,36.94225428945572,5.207199999999999
957,CBY1,84678.02497747977,16.3697
958,CBY3,22.173275501624932,4.47075
959,CC2D1A,73.75658734920022,6.204699999999999
960,CC2D1B,11057.594872918,13.43275
961,CC2D2A,129.8588024619146,7.020800000000001
962,CCBE1,9.903461540060041e+54,182.6920500000001
963,CCDC107,101.44120655003951,6.6645
964,CCDC112,19930.634234044894,14.282700000000002
965,ODAD1,403.35323037284144,8.6559
966,CCDC115,34488587679.90178,35.00540000000001
967,CCDC116,23.58013380871734,4.5595
968,CCDC117,3455506387.5731044,31.686249999999987
969,CCDC120,213.29406316738581,7.736699999999999
970,CCDC121,11.343547626818788,3.5038000000000005
971,CCDC122,6.5958107275641575,2.7215499999999997
972,CCDC125,8.360040940073065e+21,72.82400000000007
973,CCDC126,1310.135214820026,10.3555
974,CCDC13,6.62375816198518,2.72765
975,YJU2B,1.22348885832381e+32,106.59269999999992
976,CCDC134,3.1168743564218455,1.6401000000000001
977,CCDC136,23.03890109623497,4.526
978,CCDC138,22.67137520631006,4.502800000000001
979,CCDC14,295.41514905754946,8.206600000000009
980,CCDC140,6.871856928518418,2.7807
981,CCDC144B,38.93241679326875,5.2829
982,CCDC146,75372318233479.84,46.0991
983,CCDC149,683.8802899695805,9.4176
984,CCDC15,210172693.54278395,27.647
985,CCDC150,459.46144664517743,8.8438
986,ODAD3,157.0412770884869,7.295
987,CCDC157,2.940374672778082,1.556
988,CCDC158,5.535064005835258,2.4686000000000003
989,CCDC171,13.205344190626628,3.72305
990,CCDC173,4.202069431206638,2.0711000000000004
991,CCDC174,9.36416581988445e+16,56.378000000000014
992,CCDC187,5.269989180666147,2.3978000000000006
993,CCDC24,11.40662433540157,3.511800000000001
994,CCDC28A,1.028744878435677e+29,96.3768
995,CCDC28B,1659.4046285214934,10.696449999999999
996,CCDC3,4.069918768410747,2.0250000000000004
997,CCDC30,3.3539240051896124,1.74585
998,CCDC33,111.95692830625467,6.8068
999,CCDC34,7.904641317139923,2.9826999999999995
1000,CCDC38,224.5978021841972,7.8112
1001,CCDC39,29.81982735707695,4.898200000000001
1002,CCDC42,11.305085515088312,3.498899999999999
1003,CCDC43,26.652519235796298,4.736199999999997
1004,CCDC50,4.046571255776157,2.0167
1005,CCDC51,257.86997625300353,8.0105
1006,CCDC54,2.1876773838551773,1.1294
1007,CCDC57,6.475762161304397,2.695050000000001
1008,CCDC63,5.90321137100438,2.5615
1009,CCDC66,21086261.52006894,24.329800000000006
1010,CCDC73,5.713599845400724,2.5143999999999997
1011,CCDC77,230786.61045162694,17.816199999999995
1012,CCDC81,33.40286628699166,5.0619
1013,CCDC82,6.785711057829257,2.7625
1014,CENATAC,187905418787744.03,47.417
1015,CCDC88A,21.99189471433924,4.4589
1016,CCDC88B,63604761309654.03,45.8542
1017,CCDC88C,20183877.224956635,24.266700000000014
1018,CCDC93,3.807484338055742e+20,68.36739999999999
1019,CCER2,3.6948095444546354,1.8854999999999995
1020,CCHCR1,48.014558274094995,5.5854
1021,CCKAR,20.328051071873663,4.3454
1022,CCL1,31.79879078571303,4.9909
1023,CCL18,141.93632031625677,7.149100000000001
1024,CCL19,28.433109924546905,4.8294999999999995
1025,CCL2,1.2657148404375753e+80,266.0942
1026,CCL22,2.1121319995333065,1.0787
1027,CCL23,13740.053488807398,13.746100000000002
