,gene_name,average_gene_expression,average_log_gene_expression
582,BASP1P1,2.223373000468563,1.15275
583,BATF,189523302.18477783,27.497799999999998
584,BAZ1A,5.484159370008701e+58,195.12709999999998
585,BAZ2B,6.2716633021445184e+41,138.84789999999998
586,BBS10,781.1739338128423,9.609500000000004
587,BBS2,163621.18170563132,17.319999999999993
588,BBS5,2.5082827720687373,1.3266999999999998
589,BBS9,3210.4281590518467,11.64855
590,BBX,92829.7749209789,16.50229999999999
591,BCAP29,451479.2007558756,18.7843
592,BCAT1,171934.55525876596,17.3915
593,BCCIP,718742621.6811852,29.420900000000003
594,BCKDHB,17.039959482208094,4.090850000000001
595,BCKDK,9.40182898003809e+27,92.92500000000001
596,BCL10,24.856478252780075,4.6355499999999985
597,BCL11B,1733150749.9847288,30.69074999999998
598,BCL2L14,2.7362499062949768,1.4521999999999995
599,BCL2L2,5.671420029737328e+21,72.2642
600,BCL3,7.888200483864646e+82,275.37780000000004
601,BCL6,inf,2642.4392
602,BCL7A,27.229526685763275,4.767099999999999
603,BCL7B,1381974.9167979718,20.3983
604,BCL7C,108121.95667477198,16.7223
605,BCL9L,228.03318806366514,7.833100000000002
606,BCLAF1,158213777.88476413,27.237300000000005
607,BCOR,1577251651446.2217,40.52055
608,BCORL1,158.83664687262996,7.311399999999999
609,BCR,2.309210995520834,1.2074000000000003
610,BCS1L,2.3352872203572375,1.2235999999999976
611,BCYRN1,1.4567346434855826e+20,66.98130000000003
612,BDNF-AS,2.961852918141473,1.5665000000000004
613,BECN1,3815392.372911473,21.863400000000013
614,BEND4,3.5990097234518097,1.8476
615,BEND5,18006.747562015047,14.136250000000004
616,BEND7,3.5200599510900252,1.8155999999999999
617,BEST1,1.1942030095535187e+41,136.45510000000002
618,BEST2,37.019153473637765,5.2102
619,BEST4,10.801052526946185,3.4330999999999996
620,BET1,466494.3234036671,18.831500000000005
621,BEX1,7.28662123458082,2.8652500000000014
622,BEX4,11528.762167292216,13.49295
623,BGLAP,15.345034667161123,3.9396999999999998
624,BGN,4.070200883459939,2.0251
625,BHLHB9,1488.9710617685182,10.5401
626,BHLHE22,19.68329712654199,4.298900000000001
627,BHLHE40,3.036172621760488e+23,78.00660000000002
628,BHLHE41,25.563261326372736,4.676
629,BICD1,5.593688827273358,2.4838
630,BICD2,9.242333530648357e+30,102.86610000000002
631,BID,1777004267.4891052,30.726799999999997
632,BIN2,1002461719.3259164,29.9009
633,BIRC2,7784376.183401488,22.892149999999987
634,BIVM,9.621421111965422,3.2662499999999994
635,BLMH,69.91838712165158,6.127600000000001
636,BLOC1S5,1227.6639596340067,10.261700000000005
637,BMP2,480.76897873840954,8.9092
638,BMP2K,22.546006325472856,4.494799999999998
639,BMP7,5.517443687308242,2.464
640,BMPR1A,4.301530299538638,2.10485
641,BMPR1B,4.506789289991838,2.1721
642,BMPR2,35150.315057612985,15.10125
643,BMS1P4,3.3131419124985624,1.7282000000000002
644,BMX,460.92876692964063,8.8484
645,BNIP2,2.0841795074950794e+47,157.19010000000003
646,BNIP3,66.48698261105083,6.055000000000007
647,BNIP3L,19.86834777652158,4.312400000000025
648,BNIPL,100.81734103664208,6.6556
649,BOLA2B,498.17195640352645,8.9605
650,BOLA3,4033.1741879002307,11.977699999999999
651,BORA,192740.46964228366,17.5563
652,BORCS8-MEF2B,15.194739118058461,3.9255000000000004
653,BPGM,6.132604871458186,2.6165000000000003
654,BPI,29513.75777455763,14.8491
655,BPIFB1,2.135686666360729,1.0947
656,BPIFB2,157.44454905031805,7.2987
657,BPIFC,2.7184795963967057,1.4427999999999999
658,BPY2,10.946137658685453,3.45235
659,BRAF,6981141053661.982,42.6666
660,BRD2,8.891499158281884e+56,189.18039999999996
661,BRD4,5.778119334734062,2.5305999999999997
662,BRD8,86.05576866157494,6.4272
663,BABAM2,117.81668047192969,6.880400000000009
664,BRI3BP,18.580275649366936,4.215700000000005
665,BRIX1,69217400749506.91,45.976200000000006
666,BROX,153.04371615259888,7.2578
667,BRPF1,2.231865363938403,1.1582500000000095
668,BRPF3,34326785563844.79,44.9644
669,BRS3,5.589425478197002,2.4826999999999995
670,BRSK1,4749838880960536.0,52.076800000000006
671,BRWD1,5.34318511392159,2.4177
672,BRWD3,23037.555164338442,14.4917
673,BSDC1,95046583308882.31,46.43369999999999
674,BSND,11.262849732541145,3.4935
675,BSPH1,12612.791569484527,13.622599999999998
676,BSPRY,7945.377218850374,12.9559
677,BST1,432052512673394.06,48.618199999999995
678,BTAF1,2.4467604625425845e+33,110.91450000000003
679,BTBD1,22977455609.50051,34.419500000000006
680,BTBD10,90155721478.06778,36.391700000000014
681,BTBD16,2.8659531382314856,1.5190150199999994
682,BTBD3,31045912.496641316,24.887900000000002
683,BTBD6,8.577479766446677e+23,79.50490000000002
684,BTBD7,86.67235500396113,6.4375
685,BTBD9,12.648549104662228,3.6609000000000003
686,BTF3L4,30164863440.05906,34.81215
687,BTG3,4.214320396000572,2.075300000000002
688,BTK,1.4520134138841314e+55,183.24409999999997
689,BTN2A1,4.7232176403791995e+42,141.76075000000003
690,BTN3A2,1.382334872960469e+30,100.12495000000001
691,BTNL10,251.166457599569,7.972499999999997
692,BTNL3,3.458628359698054,1.7902
693,BTNL8,52.585750099717345,5.7166
694,BUB3,137.48686641934523,7.103149999999999
695,BUD13,13724.823728602261,13.744500000000002
696,DEPP1,17.886509846799225,4.1608
697,C10orf105,739666656.0025357,29.4623
698,LRMDA,9587.905670959843,13.227
699,VSIR,5.748474274119275e+136,454.3054
700,C10orf55,22.84806367496103,4.514
701,C10orf62,76.59615139205852,6.2592
702,C10orf67,7.323330978369659,2.8725
703,C10orf88,3722.871228740659,11.862200000000001
704,SELENOH,23.899358679074986,4.578899999999999
705,C11orf40,5.861622261806886,2.5513000000000003
706,C11orf49,2.945576455221161,1.5585499999999999
707,C11orf52,2.1089136137045594,1.0764999999999993
708,NKAPD1,2244.6892191582374,11.1323
709,JHY,2.9622635466032987,1.5667
710,C11orf65,2.1583068653920567,1.1099
711,C11orf71,1040395.0430280311,19.988699999999998
712,C11orf80,642127.3843321737,19.2925
713,SPINDOC,312.9525236499674,8.2898
714,HOATZ,4.812544897366452,2.2668
715,C11orf97,6.5937537079655435,2.7211
716,C12orf4,176341891.64457092,27.39379999999999
717,C12orf43,36724.36691053361,15.164449999999999
718,C12orf50,140.14242932489478,7.13075
719,C12orf54,95.51133149551409,6.5776
720,C12orf60,5.840532863476629,2.5460999999999996
721,C12orf76,30.952842547645787,4.951999999999998
722,ERG28,8.552818945915513,3.0964
723,C14orf119,16.16834380914104,4.0151
724,DGLUCY,1.8605615301563882e+20,67.33430000000004
725,C14orf178,32.478205112884865,5.0214
726,C14orf180,5.307380562388648,2.4080000000000004
727,C14orf28,50.33534857683349,5.653500000000001
728,CDIN1,16.00443675699227,4.000399999999999
729,C15orf48,13.110947093913106,3.7127
730,CCDC9B,63664.433180561806,15.958200000000005
731,LINC02694,148.77620576231897,7.217
732,PAK6-AS1,67.29605363970802,6.072449999999999
733,INSYN1,2.4371583658226323,1.2852
734,C15orf62,14590.078246594652,13.8327
735,RUSF1,26529.318595007608,14.695300000000032
736,PHAF1,18370.458321428494,14.165099999999999
737,C16orf72,4.524763544396638e+59,198.1716
738,C16orf74,10.39631249964352,3.378
739,C16orf78,320.5043216692038,8.3242
740,C16orf86,10764.547089607662,13.394000000000002
741,C16orf87,2386392.6356586376,21.1864
742,C16orf92,3.3914447733469864,1.7618999999999998
743,C16orf96,6.431699487018609,2.6852000000000005
744,C17orf50,2.2407784283883516,1.1639999999999997
745,LINC02693,7.770459964333067,2.958
746,CYBC1,5.094868017336518e+34,115.2946
747,C17orf75,5370.3485102352,12.390799999999999
748,C17orf80,200271.8324889093,17.611599999999996
749,LINC02875,10.731649973347903,3.423800000000001
750,C17orf97,1520.3628887655177,10.5702
751,C18orf21,6339541824297068.0,52.49329999999999
752,C18orf25,111897301.19001202,26.737599999999986
753,C18orf32,27162256.491970297,24.695099999999996
754,C18orf54,33.480519302597756,5.065249999999999
755,C19orf12,110793653.33397481,26.7233
756,C19orf38,952031.6429251531,19.86065
757,C19orf44,3352.9145482322206,11.711200000000002
758,TIMM29,3.751844409632781,1.9075999999999986
759,BRME1,18.179618251434775,4.1842500000000005
760,C19orf67,2476.179182496256,11.2739
761,C19orf71,4.772350486554356,2.2546999999999997
762,C1GALT1C1,1359472667.5601149,30.340400000000002
763,C1QA,3.280236875877039,1.7138000000000002
764,C1QB,5.017261035996785,2.3268999999999993
765,C1QL2,180.7059250061923,7.4975000000000005
766,C1QL3,3.762913171817176,1.9118499999999998
767,C1QTNF1,21.51245098423926,4.427099999999999
768,C1RL,3.8549531934532903e+28,94.9607
769,C1orf100,6.91294285580705,2.7893000000000003
770,CATSPERE,2.113303538995354,1.0794999999999995
771,C1orf105,4.327098614114187,2.1134
772,C1orf109,126013232.80806999,26.909
773,SPATA46,3.138118866223797,1.6499000000000001
774,C1orf112,16.50006725661385,4.0443999999999996
775,C1orf131,9433096.52758622,23.169299999999993
776,MIR29B2CHG,23209.052403415575,14.502400000000002
777,C1orf146,36.04182101182616,5.171600000000001
778,C1orf162,8.13822871060172e+181,604.2937000000002
779,RHEX,827.0897047956095,9.6919
780,C1orf216,172.93666946161684,7.434100000000001
781,ODR4,2639.5933995647274,11.3661
782,C1orf35,3699.9754938670194,11.853299999999997
783,C1orf54,489381.486788921,18.900599999999997
784,C1orf56,181312104.18030217,27.4339
785,MIR9-1HG,2800.56073379233,11.4515
786,SRARP,2.723949580992438,1.4457
787,C1orf68,10.614761124777292,3.408
788,C1orf87,13.112764783105337,3.7129000000000003
789,C2,16.79895982028499,4.0703
790,C20orf141,1660.3825964841105,10.6973
791,DNAAF9,34.523336617826914,5.109500000000001
792,LINC02910,18.306701947142404,4.1943
793,C20orf203,2.033549346583914,1.024000000000001
794,RAB5IF,inf,1070.216
795,SCP2D1-AS1,2.1079636658265803,1.07585
796,CFAP298,816880611.202039,29.605549999999994
797,C21orf91,100354.79323025234,16.614750000000004
798,C21orf91-OT1,253.05374235986145,7.983300000000001
799,C22orf15,5.638846223996764,2.4954
800,YWHAH-AS1,1851.1421893971888,10.8542
801,C22orf39,228.01738255531063,7.833000000000002
802,C2CD2,9456.561596482163,13.207100000000004
803,C2CD3,782.3660732641814,9.611699999999999
804,C2CD4C,8.955040767231178,3.1627
805,C2CD4D,5.967803362638519,2.5772
806,C2CD5,1.0336253392584905e+28,93.06169999999997
807,C2orf42,101.93459836227063,6.671499999999995
808,C2orf49,2419.343662121079,11.240400000000001
809,MAB21L4,36.69470515551245,5.1975
810,TEX44,27.54082744919629,4.7835
811,C2orf68,1550605.2241972038,20.564400000000006
812,C2orf73,10.160503563461722,3.3449
813,C2orf74,2762094847958.0215,41.328900000000004
814,C2orf83,485.38980614586643,8.923
815,C3AR1,5497391197.42888,32.3561
816,C3orf18,36.094322014919456,5.1737
817,C3orf20,2.0895611803388237,1.0632000000000001
818,TEX55,3.4327148025113288,1.7793500000000002
819,C3orf33,73.92036626450272,6.2078999999999995
820,C3orf36,4.488396102815442,2.1662
821,C3orf38,1658366480233.6094,40.5929
822,DIPK2A,36876.139245813,15.1704
823,C3orf62,691754.2131132389,19.399900000000002
824,C3orf70,79.9984421038121,6.321899999999999
825,C4BPA,1641195548.2293704,30.6121
826,C4orf19,2.7356809782772986,1.4519
827,C4orf3,7.883580246833075e+32,109.28055000000002
828,FAM241A,143124955.12797982,27.0927
829,C4orf45,2.5015113530799438,1.3228000000000002
830,C4orf47,74.78619093968292,6.2246999999999995
831,C4orf48,4.270781235686906,2.0945
832,C5,7.340610228528062,2.875899999999998
833,C5AR1,9.240777913896506e+60,202.52370000000002
834,C5orf15,33507947.907888137,24.997999999999934
835,C5orf24,827844.3417409185,19.658999999999995
836,C5orf46,58.68419094597097,5.8749
837,C5orf47,12.354802129468558,3.627
838,C5orf49,2.9611344552952774,1.56615
839,C5orf51,850733149861293.2,49.59570000000002
840,LINC02900,7.48913969229651,2.9048
841,C6orf120,3410.8131297824316,11.7359
842,C6orf163,312.5839731623747,8.2881
843,C6orf223,17.351037189943046,4.11695
844,C6orf47,53.70929949074897,5.747100000000003
845,LINC02901,2.014050698631592,1.0101
846,C7orf26,1700231.7787997439,20.697300000000013
847,TRAPPC14,3461657191280.271,41.6546
848,CYREN,4033777.2831871626,21.9437
849,LINC02902,28.256287067376636,4.820500000000001
850,C7orf77,41.66603752653164,5.380800000000001
851,C8orf34,22.408901134195272,4.486
852,CFAP418,1.7441249623525464e+217,721.6609000000003
853,C8orf44,93.52628644951723,6.5473
854,C8orf58,41.40118050738226,5.3716
855,C8orf76,2.211740172068797e+22,74.22760000000002
856,C9,8.405304004204385,3.0713
857,LINC02913,791.7219283014045,9.62885
858,C9orf131,4.576516874048666,2.1942500000000003
859,LINC02872,2.8010155642901395,1.4859499999999999
860,AJM1,4.815548055737133,2.2676999999999996
861,C9orf64,4487.5117465068315,12.131699999999999
862,DOCK8-AS1,1131.0915580355138,10.1435
863,C9orf85,814.6858271264019,9.6701
864,CA10,95.27990040120893,6.5741
865,CA2,1.086067178195879e+28,93.13310000000001
866,CA4,4.273179757535319e+21,71.8558
867,CA5A,65.14578803302494,6.025600000000001
868,CA7,2.0912999515020845,1.0643999999999998
869,CAB39,1.3708638763610984e+239,794.3959
870,CABIN1,236.7794392973418,7.8873999999999995
871,CACNA1B,10.084027132663882,3.3339999999999996
872,CACNA1H,162.58496043266928,7.345049999999999
873,CACNA1I,75.36903416966462,6.2359
874,CACNA1S,1546.8311420650118,10.595099999999999
875,CACNA2D2,5.634353182063754,2.49425
876,CACNA2D3,440322.1823576575,18.748199999999997
877,CACNA2D4,657.1140595522066,9.36
878,CACNB1,5.714391973430326,2.5146
879,CACNG6,17.385347512430094,4.1198
880,CACTIN,143615.3070937703,17.131849999999996
881,CACUL1,18.847483450062306,4.2363
882,CADM3,4.824903205055636,2.270500000000001
883,CALB2,2.5658734182848364,1.3594500000000007
884,CALCA,334.4623482748331,8.3857
885,CALD1,56.36001146444231,5.8166
886,CALHM1,8.450577872451104,3.07905
887,CALHM2,11.632586420066506,3.5400999999999954
888,CALM1,3.524264946339674e+17,58.290100000000166
889,CALM2,1.8543828635671936e+262,871.2360999999999
890,CALML3-AS1,50.015383656401205,5.6443
891,CALML4,237159.80663565686,17.8555
892,CAMK1,2.25214544406408,1.1713000000000022
893,CAMK1D,591183773451243.8,49.07060000000001
894,CAMK2G,2.6659470188678497e+41,137.6137
895,CAMK4,35.31477500936256,5.142200000000001
896,CAMKK2,7642513237.6355915,32.8314
897,CAMKMT,156.24865924797166,7.287700000000001
898,CAMLG,7976625672784280.0,52.82470000000001
899,CAMSAP1,1950.8673914841647,10.929899999999996
900,CAMTA2,40.09915693681697,5.3255
901,CANX,278335560.48645157,28.052250000000015
902,CAPN10,1149.786275656167,10.16715
903,CAPN11,29.63848911585422,4.8894
904,CAPN12,419.34678930423115,8.711999999999998
905,CAPN14,32.90876543541268,5.0404
906,CAPN3,11.59434970205328,3.535350000000001
907,CAPN6,10.28877986744483,3.3630000000000004
908,CAPN7,2827998.6484843674,21.43135
909,CAPRIN1,15720.94149733693,13.9404
910,CAPRIN2,19366366.950832043,24.207050000000002
911,CAPZA2,2.2624631462668736e+18,60.97259999999994
912,CAPZB,26931956712.766243,34.64859999999999
913,CARD10,41.97620977997213,5.3915
914,CARD14,11.635812105012638,3.5404999999999998
915,CARD16,19.88901605314311,4.3139
916,CARD17,12822284.599362316,23.61215
917,CARD8,4.2908142424329106e+48,161.55379999999997
918,CARD9,8.7790583128736e+19,66.2507
919,CARNS1,6.359220791824034,2.668849999999999
920,CARS2,353058358314621.56,48.32690000000001
921,DNAI7,9.301091312766815,3.2173999999999996
922,CASC3,3.2542439097734586e+17,58.17510000000004
923,GOLM2,82221691453.05963,36.2588
924,CASD1,11365.708505831923,13.4724
925,CASK,219.9451532664794,7.781000000000001
926,CASP1,5.704353465640278e+133,444.32849999999996
927,CASP14,57.02410526344143,5.8335
928,CASP2,29557715454893.27,44.748599999999996
929,CASP3,1507628.9784009932,20.52384999999998
930,CASP4,7.213491004380515e+25,85.8989
931,CASP5,2.5945131084974536e+44,147.5403
932,CASP6,4224.895668711879,12.044699999999999
933,CASP7,7.379893516595261,2.8836000000000004
934,CASP8,822790559.5441822,29.615949999999998
935,CASS4,69.94747140888144,6.1282000000000005
936,CAT,4.325215279368355e+106,354.23715
937,CATSPER1,79292.67629108805,16.2749
938,CATSPER4,4.018619546362523,2.0067
939,CATSPERG,3059.117910921602,11.5789
940,CAV1,189.72289793312143,7.567749999999999
941,CBFA2T2,33.91848906871301,5.084
942,CBFB,147.98426770313665,7.209299999999999
943,CBL,6.512667584516558e+57,192.05315000000002
944,CBLB,5.52005221018565e+22,75.5471
945,CBLL1,496488.23298000684,18.921400000000006
946,CBLN1,179.76894409446368,7.49
947,CBR4,3876706.2739211908,21.886399999999995
948,CBS,10160.614242858273,13.310699999999999
949,CBWD5,3232681.6294322624,21.624300000000005
950,CBX1,34740134.40818934,25.0501
951,CBX7,2.5572578358321467e+25,84.40279999999998
952,CBY3,5.269258655675015,2.3975999999999997
953,CC2D1A,2557.9990267943504,11.320799999999998
954,CC2D1B,6.291264422268643,2.6533499999999997
955,CC2D2A,17.393784982435463,4.1205
956,CCBE1,8.303562910065721e+79,265.4860500000001
957,CCDC103,2.4178085302393857,1.2736999999999998
958,CCDC107,19.43924119825812,4.280900000000003
959,CCDC112,48918.752735914975,15.5781
960,CCDC115,1.4339808151198817e+24,80.2463
961,CCDC116,2.4107799979022304,1.2694999999999999
962,CCDC117,1.4199634721417213e+23,76.91019999999999
963,CCDC12,7613433078.372504,32.82589999999999
964,CCDC125,1.3418791809851526e+55,183.13030000000003
965,CCDC126,19478780.199669767,24.215400000000002
966,CCDC13,6.314200182866189,2.6586
967,YJU2B,2.308996837504852e+19,64.32389999999998
968,CCDC138,1766.526896486414,10.7867
969,CCDC140,3.347304970733566,1.743
970,CCDC141,11.255045625013985,3.4924999999999997
971,CCDC144NL,2.455130990812691,1.2957999999999998
972,CCDC146,36612461384058.02,45.0574
973,CCDC149,6.618939114600762,2.7266000000000012
974,CCDC15,39412501.93634283,25.232149999999997
975,CCDC150,9.459736513111181,3.2418
976,CCDC157,4.749580187029432,2.2478
977,CCDC158,3.262776123925277,1.7061000000000002
978,CCDC159,2.7224395213309296,1.4449000000000005
979,CCDC169,2.9402727689232404,1.5559500000000002
980,CCDC173,2.0934754502593607,1.0659
981,CCDC174,1.3864432682318702e+36,120.0608
982,CCDC18,11.160269802394973,3.4802999999999997
983,CCDC181,60.54349268986734,5.9199
984,CCDC188,8.301660882603635,3.0534
985,CCDC22,2053.116816950812,11.003600000000002
986,CCDC26,4.319606816625842,2.1109
987,CCDC27,2.0442901850465476,1.0316
988,CCDC28A,42468799.746023126,25.3399
989,CCDC33,2.4106129011575814,1.269400000000001
990,CCDC38,2.1327280272242386,1.0927
991,CCDC39,378.46078240610353,8.564
992,CCDC42,50.83323003401743,5.6677
993,CCDC50,184.10691440414305,7.5244
994,CCDC51,2.9277654892780314,1.5498000000000012
995,WASHC3,8.681536990080859e+16,56.2688
996,CCDC54,3.2254489877205996,1.6894999999999998
997,CCDC57,11.078955741802627,3.4697500000000012
998,CCDC62,200.172503060676,7.645100000000001
999,CCDC65,2.550711975348049,1.350900000000001
1000,CCDC66,16741.022194209138,14.03110000000001
1001,CCDC68,3.4978053337627673,1.80645
1002,CCDC71,3.965217492392407,1.9873999999999992
1003,CCDC71L,14.355184820510221,3.8434999999999997
1004,CCDC77,131317.53058883984,17.002700000000004
1005,CCDC82,32.79490975634683,5.035400000000001
1006,CCDC88A,18.210517300835264,4.1867
1007,CCDC88B,128705636.94255358,26.939499999999995
1008,CCDC88C,20.492157781276315,4.356999999999999
1009,CCDC90B,3.0462830537025742,1.6070500000000152
1010,CCDC91,40.68852282556511,5.346550000000001
1011,CCDC93,11163342431.503487,33.37804999999999
1012,CCDC97,89917587.96101697,26.4221
1013,CCER2,40.168703721044565,5.327999999999999
1014,CCHCR1,10.241108668032808,3.3563
1015,CCKBR,11.595555253344985,3.5355000000000003
1016,CCL1,5.023176611202032,2.3286
1017,CCL2,4.466193436404707e+66,221.4063
1018,CCL21,3.9523206585699633,1.9827000000000001
1019,CCL23,2926.68142748111,11.515050000000002
1020,CCL24,99.55349085545963,6.6373999999999995
1021,CCL25,69.68131765220892,6.1227
1022,CCL4,21.14434551606018,4.4022
1023,CCNC,235521.6241891697,17.8455
1024,CCNDBP1,1.5979675395478487e+20,67.1148
1025,CCNE1,5.040266440359369,2.333500000000001
1026,CCNG2,6537012.3857859615,22.6402
1027,CCNH,278.7832359260428,8.122999999999998
