,gene_name,average_gene_expression,average_log_gene_expression
582,BAZ1A,5.484159370008701e+58,195.12709999999998
583,BAZ2B,6.2716633021445184e+41,138.84789999999998
584,BBS10,781.1739338128423,9.609500000000004
585,BBS2,163621.18170563132,17.319999999999993
586,BBS5,12.090483213476057,3.5958
587,BBS9,3210.4281590518467,11.64855
588,BBX,92829.7749209789,16.50229999999999
589,BCAP29,451479.2007558756,18.7843
590,BCAT1,171934.55525876596,17.3915
591,BCCIP,718742621.6811852,29.420900000000003
592,BCHE,11.016927323596054,3.4616499999999997
593,BCKDHB,17.039959482208094,4.090850000000001
594,BCKDK,9.40182898003809e+27,92.92500000000001
595,BCL10,24.856478252780075,4.6355499999999985
596,BCL11B,1733150749.9847288,30.69074999999998
597,BCL2L11,37.64013767870282,5.2342
598,BCL2L14,2.7362499062949768,1.4521999999999995
599,BCL2L2,5.671420029737328e+21,72.2642
600,BCL3,7.888200483864646e+82,275.37780000000004
601,BCL6,inf,2642.4392
602,BCL7A,27.229526685763275,4.767099999999999
603,BCL7B,1381974.9167979718,20.3983
604,BCL7C,108121.95667477198,16.7223
605,BCL9L,228.03318806366514,7.833100000000002
606,BCLAF1,158213777.88476413,27.237300000000005
607,BCOR,1577251651446.2217,40.52055
608,BCORL1,158.83664687262996,7.311399999999999
609,BCR,494.45657036514075,8.9497
610,BCS1L,2.3352872203572375,1.2235999999999976
611,BCYRN1,1.4567346434855826e+20,66.98130000000003
612,BDH2,4.426296209209973,2.1461000000000006
613,BDNF-AS,2.961852918141473,1.5665000000000004
614,BECN1,3815392.372911473,21.863400000000013
615,BEND5,18006.747562015047,14.136250000000004
616,BEND7,3.5200599510900252,1.8155999999999999
617,BEST1,1.1942030095535187e+41,136.45510000000002
618,BEST4,10.801052526946185,3.4330999999999996
619,BET1,466494.3234036671,18.831500000000005
620,BEX1,7.28662123458082,2.8652500000000014
621,BEX4,11528.762167292216,13.49295
622,BEX5,19.95114997496684,4.3184
623,BFSP2,2.205644072138623,1.1412
624,BGLAP,15.345034667161123,3.9396999999999998
625,BGN,4.070200883459939,2.0251
626,BHLHA15,4.742342958688682,2.2456
627,BHLHB9,1488.9710617685182,10.5401
628,BHLHE40,3.036172621760488e+23,78.00660000000002
629,BHLHE41,2.4921657104125825,1.3174000000000001
630,BICD2,9.242333530648357e+30,102.86610000000002
631,BID,1777004267.4891052,30.726799999999997
632,BIN2,1002461719.3259164,29.9009
633,BIRC2,7784376.183401488,22.892149999999987
634,BIRC5,173.69952516567633,7.44045
635,BIVM,9.621421111965422,3.2662499999999994
636,BLID,316.39873027833124,8.305599999999998
637,BLMH,69.91838712165158,6.127600000000001
638,BLOC1S3,23.892733288357384,4.5785
639,BLOC1S5,1227.6639596340067,10.261700000000005
640,BMP2,480.76897873840954,8.9092
641,BMP2K,22.546006325472856,4.494799999999998
642,BMP4,9.438123175567823,3.2384999999999997
643,BMPR1A,19.049087691723404,4.25165
644,BMPR2,35150.315057612985,15.10125
645,BNIP2,2.0841795074950794e+47,157.19010000000003
646,BNIP3,66.48698261105083,6.055000000000007
647,BNIP3L,19.86834777652158,4.312400000000025
648,BOLA3,4033.1741879002307,11.977699999999999
649,BORA,192740.46964228366,17.5563
650,BORCS8-MEF2B,15.194739118058461,3.9255000000000004
651,BPGM,6.132604871458186,2.6165000000000003
652,BPI,29513.75777455763,14.8491
653,BPIFA1,785.8989423282695,9.618200000000002
654,BPIFA2,122.47130878078072,6.936299999999999
655,BPIFB1,2.135686666360729,1.0947
656,BPIFB4,12.837567881300506,3.6823000000000006
657,BPY2,2.9569298142009015,1.5641
658,BRAF,6981141053661.982,42.6666
659,BRD2,8.891499158281884e+56,189.18039999999996
660,BRD4,5.778119334734062,2.5305999999999997
661,BABAM2,117.81668047192969,6.880400000000009
662,BRI3BP,18.580275649366936,4.215700000000005
663,BRINP1,3.2223205106919965,1.6881000000000002
664,BRIX1,69217400749506.91,45.976200000000006
665,BROX,5.632986445248818,2.4939
666,BRPF1,2.231865363938403,1.1582500000000095
667,BRPF3,34326785563844.79,44.9644
668,BRSK1,4749838880960536.0,52.076800000000006
669,BRWD1,5.34318511392159,2.4177
670,BRWD3,23037.555164338442,14.4917
671,BSDC1,95046583308882.31,46.43369999999999
672,BSND,1755.176014032102,10.7774
673,BSPH1,12612.791569484527,13.622599999999998
674,BSPRY,7945.377218850374,12.9559
675,BST1,432052512673394.06,48.618199999999995
676,BTAF1,2.4467604625425845e+33,110.91450000000003
677,BTBD1,22977455609.50051,34.419500000000006
678,BTBD10,90155721478.06778,36.391700000000014
679,BTBD3,31045912.496641316,24.887900000000002
680,BTBD6,8.577479766446677e+23,79.50490000000002
681,BTBD7,86.67235500396113,6.4375
682,BTBD9,12.648549104662228,3.6609000000000003
683,BTD,9.066212647810742,3.180500000000002
684,BTF3L4,30164863440.05906,34.81215
685,BTG3,4.214320396000572,2.075300000000002
686,BTK,1.4520134138841314e+55,183.24409999999997
687,BTN1A1,4.813879403130456,2.2672
688,BTN2A1,4.7232176403791995e+42,141.76075000000003
689,BTN3A2,1.382334872960469e+30,100.12495000000001
690,BTNL10,251.166457599569,7.972499999999997
691,BTNL8,52.585750099717345,5.7166
692,BUB3,137.48686641934523,7.103149999999999
693,BUD13,13724.823728602261,13.744500000000002
694,DEPP1,3.291853199330352,1.7188999999999999
695,C10orf105,739666656.0025357,29.4623
696,LRMDA,9587.905670959843,13.227
697,ZNF22-AS1,194930.4573779544,17.5726
698,VSIR,5.748474274119275e+136,454.3054
699,C10orf55,2.323178488732623,1.2161
700,C10orf62,14.056836048001898,3.8132
701,C10orf67,7.323330978369659,2.8725
702,C10orf88,3722.871228740659,11.862200000000001
703,SELENOH,23.899358679074986,4.578899999999999
704,C11orf49,2.945576455221161,1.5585499999999999
705,C11orf52,42.31801348029099,5.4032
706,NKAPD1,2244.6892191582374,11.1323
707,C11orf71,1040395.0430280311,19.988699999999998
708,C11orf80,642127.3843321737,19.2925
709,SPINDOC,312.9525236499674,8.2898
710,C11orf96,29.31160374105261,4.8734
711,C12orf4,176341891.64457092,27.39379999999999
712,C12orf43,36724.36691053361,15.164449999999999
713,C12orf50,22.5186744294671,4.49305
714,C12orf54,95.51133149551409,6.5776
715,C12orf60,5.840532863476629,2.5460999999999996
716,C12orf71,5.55235572269591,2.4730999999999996
717,C12orf76,30.952842547645787,4.951999999999998
718,C14orf119,2.8059708081643326,1.4884999999999997
719,DGLUCY,1.8605615301563882e+20,67.33430000000004
720,C14orf180,5.307380562388648,2.4080000000000004
721,C14orf28,50.33534857683349,5.653500000000001
722,CLBA1,209.15084261268404,7.7084
723,C15orf32,5.969044461496157,2.5774999999999997
724,CDIN1,16.00443675699227,4.000399999999999
725,CCDC9B,63664.433180561806,15.958200000000005
726,PAK6-AS1,67.29605363970802,6.072449999999999
727,INSYN1,9.224687253431947,3.2055000000000007
728,C15orf62,2.037782393233446,1.0270000000000001
729,RUSF1,26529.318595007608,14.695300000000032
730,PHAF1,18370.458321428494,14.165099999999999
731,C16orf72,4.524763544396638e+59,198.1716
732,C16orf74,10.39631249964352,3.378
733,C16orf86,10764.547089607662,13.394000000000002
734,C16orf87,2386392.6356586376,21.1864
735,C16orf92,3.3914447733469864,1.7618999999999998
736,C16orf96,6.431699487018609,2.6852000000000005
737,C17orf50,289.89768450385066,8.1794
738,LINC02693,7.770459964333067,2.958
739,CYBC1,5.094868017336518e+34,115.2946
740,C17orf75,5370.3485102352,12.390799999999999
741,C17orf80,200271.8324889093,17.611599999999996
742,LINC02875,10.731649973347903,3.423800000000001
743,C17orf97,1520.3628887655177,10.5702
744,C17orf98,57.27763421872422,5.8399
745,C18orf21,6339541824297068.0,52.49329999999999
746,C18orf25,111897301.19001202,26.737599999999986
747,C18orf32,27162256.491970297,24.695099999999996
748,C18orf54,33.480519302597756,5.065249999999999
749,C19orf12,110793653.33397481,26.7233
750,C19orf38,952031.6429251531,19.86065
751,C19orf44,3352.9145482322206,11.711200000000002
752,TEX45,2.712832550379642,1.4398
753,TIMM29,3.751844409632781,1.9075999999999986
754,BRME1,18.179618251434775,4.1842500000000005
755,C19orf71,4.772350486554356,2.2546999999999997
756,C1GALT1C1,1359472667.5601149,30.340400000000002
757,C1QA,240020.81523564123,17.8728
758,C1QB,5.017261035996785,2.3268999999999993
759,C1QL2,180.7059250061923,7.4975000000000005
760,C1QL3,3.762913171817176,1.9118499999999998
761,C1QTNF1,21.51245098423926,4.427099999999999
762,C1QTNF6,105.53662919849424,6.7216
763,C1RL,3.8549531934532903e+28,94.9607
764,CATSPERE,182.32897035372656,7.5104
765,C1orf105,2.6816110518328724,1.4230999999999998
766,INAVA,8.17092834296758,3.0305
767,C1orf109,126013232.80806999,26.909
768,C1orf112,16.50006725661385,4.0443999999999996
769,C1orf131,9433096.52758622,23.169299999999993
770,MIR29B2CHG,23209.052403415575,14.502400000000002
771,LINC02868,43.59527879822911,5.4461
772,C1orf158,8.65959768171021,3.1142999999999996
773,C1orf162,8.13822871060172e+181,604.2937000000002
774,RHEX,7.370691623937358,2.8818
775,C1orf189,1035.778642116284,10.0165
776,C1orf21,23.527889360630315,4.556299999999999
777,C1orf216,172.93666946161684,7.434100000000001
778,C1orf35,3699.9754938670194,11.853299999999997
779,C1orf54,489381.486788921,18.900599999999997
780,C1orf56,181312104.18030217,27.4339
781,MIR9-1HG,2800.56073379233,11.4515
782,SRARP,2.3603486866724035,1.2389999999999999
783,C1orf68,10.614761124777292,3.408
784,C1orf87,2.724516069280976,1.446
785,C2,16.79895982028499,4.0703
786,C20orf141,1660.3825964841105,10.6973
787,DNAAF9,34.523336617826914,5.109500000000001
788,LINC02910,18.306701947142404,4.1943
789,C20orf203,2.033549346583914,1.024000000000001
790,RAB5IF,inf,1070.216
791,SCP2D1-AS1,2.1079636658265803,1.07585
792,CFAP298,816880611.202039,29.605549999999994
793,C21orf91,100354.79323025234,16.614750000000004
794,C21orf91-OT1,253.05374235986145,7.983300000000001
795,C22orf15,5.638846223996764,2.4954
796,YWHAH-AS1,1851.1421893971888,10.8542
797,C22orf39,228.01738255531063,7.833000000000002
798,C2CD2,9456.561596482163,13.207100000000004
799,C2CD4B,2.0196425812978633,1.0141
800,C2CD4C,7.025008641493198,2.8125
801,C2CD5,1.0336253392584905e+28,93.06169999999997
802,C2orf42,101.93459836227063,6.671499999999995
803,C2orf49,2419.343662121079,11.240400000000001
804,MAB21L4,10.42156472984526,3.3815
805,C2orf66,2.627152594795598,1.3934999999999995
806,C2orf68,1550605.2241972038,20.564400000000006
807,FAM166C,305.87534217781916,8.2568
808,C2orf73,10.160503563461722,3.3449
809,C2orf74,2762094847958.0215,41.328900000000004
810,SNORC,1289.592908276175,10.332699999999999
811,C2orf83,3.9068341158489086,1.9659999999999997
812,C3AR1,5497391197.42888,32.3561
813,C3orf18,36.094322014919456,5.1737
814,C3orf20,2.0895611803388237,1.0632000000000001
815,TEX55,118.03328974403078,6.883050000000001
816,C3orf35,6.036657710373691,2.59375
817,C3orf36,4.488396102815442,2.1662
818,C3orf38,1658366480233.6094,40.5929
819,C3orf56,29.56462350711131,4.8858
820,DIPK2A,36876.139245813,15.1704
821,C3orf62,691754.2131132389,19.399900000000002
822,C3orf70,79.9984421038121,6.321899999999999
823,C4BPA,1641195548.2293704,30.6121
824,C4orf19,2.7356809782772986,1.4519
825,C4orf3,7.883580246833075e+32,109.28055000000002
826,FAM241A,143124955.12797982,27.0927
827,C4orf45,2.5015113530799438,1.3228000000000002
828,C4orf48,4.270781235686906,2.0945
829,C4orf51,1490.9332981750626,10.541999999999998
830,C5,7.340610228528062,2.875899999999998
831,C5AR1,9.240777913896506e+60,202.52370000000002
832,C5AR2,23.01336430051794,4.5244000000000035
833,C5orf15,33507947.907888137,24.997999999999934
834,C5orf24,827844.3417409185,19.658999999999995
835,MRNIP,7.7653448798383,2.95705
836,C5orf47,12.354802129468558,3.627
837,C5orf51,850733149861293.2,49.59570000000002
838,C5orf58,18.0046793335949,4.170299999999999
839,LINC02900,123.76846787433313,6.951499999999999
840,TSBP1,4.146804404078882,2.0519999999999996
841,C6orf118,7.197021658689579,2.8474
842,C6orf120,3410.8131297824316,11.7359
843,C6orf163,312.5839731623747,8.2881
844,BNIP5,2461.803677739605,11.265500000000001
845,C6orf223,17.351037189943046,4.11695
846,C6orf47,53.70929949074897,5.747100000000003
847,LINC02901,2.155615700803639,1.1080999999999999
848,C7orf26,1700231.7787997439,20.697300000000013
849,C7orf31,37.95978721004536,5.2464
850,LLCFC1,2.968635572455548,1.569799999999999
851,TRAPPC14,3461657191280.271,41.6546
852,CYREN,4033777.2831871626,21.9437
853,C7orf57,2.1288141427042877,1.0900499999999997
854,LINC02902,4.962957155126268,2.3112
855,C7orf77,15.826825415760794,3.9842999999999997
856,PPDPFL,5.432062202626567,2.4415
857,LINC02904,42.03735522317219,5.393600000000001
858,C8orf34,5.970699661480643,2.5778999999999996
859,CFAP418,1.7441249623525464e+217,721.6609000000003
860,CFAP418-AS1,20.61753569228891,4.3658
861,C8orf44,93.52628644951723,6.5473
862,C8orf58,41.40118050738226,5.3716
863,C8orf76,2.211740172068797e+22,74.22760000000002
864,LINC02913,791.7219283014045,9.62885
865,C9orf116,2.2833468062224114,1.19115
866,LINC02872,5.479901647000347,2.45415
867,C9orf64,4487.5117465068315,12.131699999999999
868,DOCK8-AS1,1131.0915580355138,10.1435
869,C9orf85,814.6858271264019,9.6701
870,CA10,95.27990040120893,6.5741
871,CA2,1.086067178195879e+28,93.13310000000001
872,CA3,5.892378068629186,2.55885
873,CA4,4.273179757535319e+21,71.8558
874,CA5A,2.636638898330072,1.3987000000000003
875,CA8,3.8811925271312293,1.9565
876,CAB39,1.3708638763610984e+239,794.3959
877,CAB39L,159.0569939181733,7.3134
878,CABIN1,236.7794392973418,7.8873999999999995
879,CABP7,20.159668351279624,4.333400000000001
880,CACNA1H,162.58496043266928,7.345049999999999
881,CACNA1I,75.36903416966462,6.2359
882,CACNA1S,1546.8311420650118,10.595099999999999
883,CACNA2D2,5.634353182063754,2.49425
884,CACNA2D3,440322.1823576575,18.748199999999997
885,CACNA2D4,657.1140595522066,9.36
886,CACNB1,5.714391973430326,2.5146
887,CACNG6,17.385347512430094,4.1198
888,CACTIN,143615.3070937703,17.131849999999996
889,CAGE1,4.830257162256035,2.2721
890,CALB2,2.5658734182848364,1.3594500000000007
891,CALCA,334.4623482748331,8.3857
892,CALCR,619.9895118915539,9.276100000000001
893,CALD1,56.36001146444231,5.8166
894,CALHM2,11.632586420066506,3.5400999999999954
895,CALM1,3.524264946339674e+17,58.290100000000166
896,CALM2,1.8543828635671936e+262,871.2360999999999
897,CALML4,237159.80663565686,17.8555
898,CAMK1,2.25214544406408,1.1713000000000022
899,CAMK1D,591183773451243.8,49.07060000000001
900,CAMK2G,2.6659470188678497e+41,137.6137
901,CAMK4,35.31477500936256,5.142200000000001
902,CAMKK2,7642513237.6355915,32.8314
903,CAMKMT,156.24865924797166,7.287700000000001
904,CAMLG,7976625672784280.0,52.82470000000001
905,CAMSAP1,1950.8673914841647,10.929899999999996
906,CAMTA2,6.658512879598944,2.7352
907,CANX,278335560.48645157,28.052250000000015
908,CAP2,12.584709419562488,3.6536
909,CAPN10,1149.786275656167,10.16715
910,CAPN11,29.63848911585422,4.8894
911,CAPN12,419.34678930423115,8.711999999999998
912,CAPN14,32.90876543541268,5.0404
913,CAPN3,11.59434970205328,3.535350000000001
914,CAPN6,22.297344536433194,4.4788
915,CAPN7,2827998.6484843674,21.43135
916,CAPNS2,155.28772676959747,7.2788
917,CAPRIN1,15720.94149733693,13.9404
918,CAPRIN2,19366366.950832043,24.207050000000002
919,CAPZA2,2.2624631462668736e+18,60.97259999999994
920,CAPZB,26931956712.766243,34.64859999999999
921,CARD10,10.499145426463555,3.3922
922,CARD16,19.88901605314311,4.3139
923,CARD17,12822284.599362316,23.61215
924,CARD8,4.2908142424329106e+48,161.55379999999997
925,CARD9,8.7790583128736e+19,66.2507
926,CARNS1,6.359220791824034,2.668849999999999
927,CARS2,353058358314621.56,48.32690000000001
928,DNAI7,9.301091312766815,3.2173999999999996
929,CASC3,3.2542439097734586e+17,58.17510000000004
930,GOLM2,82221691453.05963,36.2588
931,CASD1,11365.708505831923,13.4724
932,CASK,219.9451532664794,7.781000000000001
933,CASP1,5.704353465640278e+133,444.32849999999996
934,CASP14,57.02410526344143,5.8335
935,CASP2,29557715454893.27,44.748599999999996
936,CASP3,1507628.9784009932,20.52384999999998
937,CASP4,7.213491004380515e+25,85.8989
938,CASP5,2.5945131084974536e+44,147.5403
939,CASP6,4224.895668711879,12.044699999999999
940,CASP8,822790559.5441822,29.615949999999998
941,CASS4,6.647445297277386,2.732800000000001
942,CAT,4.325215279368355e+106,354.23715
943,CATSPER1,79292.67629108805,16.2749
944,CATSPER4,10.512253017194968,3.394
945,CATSPERG,2.8211825083884134,1.4963
946,CAV1,1263.359925844734,10.30305
947,CAV3,11.941399322961287,3.5778999999999996
948,CBFA2T2,33.91848906871301,5.084
949,CBFB,147.98426770313665,7.209299999999999
950,CBL,6.512667584516558e+57,192.05315000000002
951,CBLB,5.52005221018565e+22,75.5471
952,CBLL1,496488.23298000684,18.921400000000006
953,CBR1,553.5615777660619,9.1126
954,CBR4,3876706.2739211908,21.886399999999995
955,CBS,10160.614242858273,13.310699999999999
956,CBWD5,3232681.6294322624,21.624300000000005
957,CBX1,34740134.40818934,25.0501
958,CBX7,2.5572578358321467e+25,84.40279999999998
959,CBY3,5.269258655675015,2.3975999999999997
960,CC2D1A,2557.9990267943504,11.320799999999998
961,CC2D1B,6.291264422268643,2.6533499999999997
962,CC2D2A,2.3489239424273074,1.2320000000000002
963,CCAR1,334.69426027383247,8.386700000000001
964,CCBE1,8.303562910065721e+79,265.4860500000001
965,CCDC103,2.4178085302393857,1.2736999999999998
966,CCDC107,19.43924119825812,4.280900000000003
967,CCDC112,48918.752735914975,15.5781
968,ODAD1,7.24105545692157,2.8562000000000003
969,CCDC115,1.4339808151198817e+24,80.2463
970,CCDC117,1.4199634721417213e+23,76.91019999999999
971,CCDC12,7613433078.372504,32.82589999999999
972,CCDC125,1.3418791809851526e+55,183.13030000000003
973,CCDC126,19478780.199669767,24.215400000000002
974,CCDC13,4.4583194713424295,2.1565000000000003
975,YJU2B,2.308996837504852e+19,64.32389999999998
976,CCDC138,1766.526896486414,10.7867
977,CCDC140,6.074223528648068,2.6027
978,CCDC141,2.6717777440636628,1.4178
979,CCDC144B,18.869705476179472,4.238000000000001
980,CCDC146,36612461384058.02,45.0574
981,CCDC149,6.618939114600762,2.7266000000000012
982,CCDC15,39412501.93634283,25.232149999999997
983,CCDC150,2.3453447421070712,1.2298000000000004
984,CCDC157,4.749580187029432,2.2478
985,CCDC170,3.5144526068495874,1.8133
986,CCDC173,12.952870989500672,3.6952
987,CCDC174,1.3864432682318702e+36,120.0608
988,CCDC178,3.043011951327333,1.6055000000000001
989,CCDC18,11.160269802394973,3.4802999999999997
990,CCDC181,704.6680535080218,9.460799999999999
991,CCDC188,218.6227914892354,7.7723
992,CCDC22,2053.116816950812,11.003600000000002
993,CCDC26,3099.2426555976517,11.5977
994,CCDC27,2.0442901850465476,1.0316
995,CCDC28A,42468799.746023126,25.3399
996,CCDC33,2.4106129011575814,1.269400000000001
997,CCDC39,378.46078240610353,8.564
998,CCDC50,184.10691440414305,7.5244
999,CCDC51,2.9277654892780314,1.5498000000000012
1000,WASHC3,8.681536990080859e+16,56.2688
1001,CCDC57,11.078955741802627,3.4697500000000012
1002,CCDC62,200.172503060676,7.645100000000001
1003,CCDC65,2.550711975348049,1.350900000000001
1004,CCDC66,16741.022194209138,14.03110000000001
1005,CCDC70,2.017963388278262,1.0129000000000001
1006,CCDC71,3.965217492392407,1.9873999999999992
1007,CCDC74A,4.191887502930871,2.0675999999999997
1008,CCDC77,131317.53058883984,17.002700000000004
1009,CCDC81,2.7077602392378557,1.4370999999999996
1010,CCDC88A,18.210517300835264,4.1867
1011,CCDC88B,128705636.94255358,26.939499999999995
1012,CCDC88C,20.492157781276315,4.356999999999999
1013,CCDC90B,3.0462830537025742,1.6070500000000152
1014,CCDC91,40.68852282556511,5.346550000000001
1015,CCDC93,11163342431.503487,33.37804999999999
1016,CCDC97,89917587.96101697,26.4221
1017,CCER1,47.597041589484036,5.5728
1018,CCER2,40.168703721044565,5.327999999999999
1019,CCHCR1,10.241108668032808,3.3563
1020,CCKAR,3.7947372605618166,1.9240000000000004
1021,CCKBR,11.595555253344985,3.5355000000000003
1022,CCL11,22.111116948861664,4.4666999999999994
1023,CCL2,452.4767962165288,8.8217
1024,CCL20,2.991564150112472,1.5809
1025,CCL21,3.9523206585699633,1.9827000000000001
