,gene_name,average_gene_expression,average_log_gene_expression
582,BBX,92829.7749209789,16.50229999999999
583,BCAP29,451479.2007558756,18.7843
584,BCAT1,171934.55525876596,17.3915
585,BCCIP,718742621.6811852,29.420900000000003
586,BCHE,6.165637197810771,2.62425
587,BCKDHB,17.039959482208094,4.090850000000001
588,BCKDK,9.40182898003809e+27,92.92500000000001
589,BCL10,24.856478252780075,4.6355499999999985
590,BCL11B,1733150749.9847288,30.69074999999998
591,BCL2L11,5.597567420975766,2.4848
592,BCL2L14,2.7362499062949768,1.4521999999999995
593,BCL2L2,5.671420029737328e+21,72.2642
594,BCL3,7.888200483864646e+82,275.37780000000004
595,BCL6,inf,2642.4392
596,BCL7A,27.229526685763275,4.767099999999999
597,BCL7B,1381974.9167979718,20.3983
598,BCL7C,108121.95667477198,16.7223
599,BCL9L,228.03318806366514,7.833100000000002
600,BCLAF1,158213777.88476413,27.237300000000005
601,BCOR,1577251651446.2217,40.52055
602,BCORL1,158.83664687262996,7.311399999999999
603,BCR,2.309210995520834,1.2074000000000003
604,BCS1L,2.3352872203572375,1.2235999999999976
605,BCYRN1,1.4567346434855826e+20,66.98130000000003
606,BDNF,72.38907117277346,6.1777
607,BDNF-AS,2.961852918141473,1.5665000000000004
608,BECN1,3815392.372911473,21.863400000000013
609,BEND4,3.5990097234518097,1.8476
610,BEND5,18006.747562015047,14.136250000000004
611,BEND7,3.5200599510900252,1.8155999999999999
612,BEST1,1.1942030095535187e+41,136.45510000000002
613,BEST2,299.4559525297805,8.226199999999999
614,BEST4,10.801052526946185,3.4330999999999996
615,BET1,466494.3234036671,18.831500000000005
616,BEX1,7.28662123458082,2.8652500000000014
617,BEX4,11528.762167292216,13.49295
618,BGLAP,15.345034667161123,3.9396999999999998
619,BGN,4.070200883459939,2.0251
620,BHLHB9,1488.9710617685182,10.5401
621,BHLHE40,3.036172621760488e+23,78.00660000000002
622,BHLHE41,25.563261326372736,4.676
623,BICD1,5.593688827273358,2.4838
624,BICD2,9.242333530648357e+30,102.86610000000002
625,BID,1777004267.4891052,30.726799999999997
626,BIN2,1002461719.3259164,29.9009
627,BIRC2,7784376.183401488,22.892149999999987
628,BIVM,9.621421111965422,3.2662499999999994
629,BLMH,69.91838712165158,6.127600000000001
630,BLOC1S5,1227.6639596340067,10.261700000000005
631,BMP2,480.76897873840954,8.9092
632,BMP2K,22.546006325472856,4.494799999999998
633,BMPR1A,4.301530299538638,2.10485
634,BMPR2,35150.315057612985,15.10125
635,BMS1P4,3.3131419124985624,1.7282000000000002
636,BMX,10.746537516065459,3.425799999999999
637,BNIP2,2.0841795074950794e+47,157.19010000000003
638,BNIP3,66.48698261105083,6.055000000000007
639,BNIP3L,19.86834777652158,4.312400000000025
640,BNIPL,100.81734103664208,6.6556
641,BOLA2B,91.25932007802967,6.5119
642,BOLA3,4033.1741879002307,11.977699999999999
643,BORA,192740.46964228366,17.5563
644,BORCS8-MEF2B,15.194739118058461,3.9255000000000004
645,BPGM,6.132604871458186,2.6165000000000003
646,BPI,29513.75777455763,14.8491
647,BPIFB1,2.135686666360729,1.0947
648,BPIFB6,32.769914417396755,5.0343
649,BRAF,6981141053661.982,42.6666
650,BRD2,8.891499158281884e+56,189.18039999999996
651,BRD4,5.778119334734062,2.5305999999999997
652,BRD8,86.05576866157494,6.4272
653,BABAM2,117.81668047192969,6.880400000000009
654,BRI3BP,18.580275649366936,4.215700000000005
655,BRIX1,69217400749506.91,45.976200000000006
656,BRPF1,2.231865363938403,1.1582500000000095
657,BRPF3,34326785563844.79,44.9644
658,BRSK1,4749838880960536.0,52.076800000000006
659,BRWD1,5.34318511392159,2.4177
660,BRWD3,23037.555164338442,14.4917
661,BSDC1,95046583308882.31,46.43369999999999
662,BSN,10.60005613636166,3.406
663,BSND,11.262849732541145,3.4935
664,BSPH1,12612.791569484527,13.622599999999998
665,BSPRY,7945.377218850374,12.9559
666,BST1,432052512673394.06,48.618199999999995
667,BTAF1,2.4467604625425845e+33,110.91450000000003
668,BTBD1,22977455609.50051,34.419500000000006
669,BTBD10,90155721478.06778,36.391700000000014
670,BTBD3,31045912.496641316,24.887900000000002
671,BTBD6,8.577479766446677e+23,79.50490000000002
672,BTBD7,86.67235500396113,6.4375
673,BTBD9,12.648549104662228,3.6609000000000003
674,BTD,79.85440013182767,6.3193
675,BTF3L4,30164863440.05906,34.81215
676,BTG3,4.214320396000572,2.075300000000002
677,BTK,1.4520134138841314e+55,183.24409999999997
678,BTN2A1,4.7232176403791995e+42,141.76075000000003
679,BTN3A2,1.382334872960469e+30,100.12495000000001
680,BTNL10,251.166457599569,7.972499999999997
681,BTNL8,52.585750099717345,5.7166
682,BTNL9,2.107048169252223,1.0752232959999999
683,BUB3,137.48686641934523,7.103149999999999
684,BUD13,13724.823728602261,13.744500000000002
685,C10orf105,739666656.0025357,29.4623
686,LRMDA,9587.905670959843,13.227
687,C10orf120,2103.972306546476,11.0389
688,VSIR,5.748474274119275e+136,454.3054
689,C10orf62,76.59615139205852,6.2592
690,C10orf67,7.323330978369659,2.8725
691,C10orf88,3722.871228740659,11.862200000000001
692,C11orf16,3007.6062725306606,11.5544
693,SELENOH,23.899358679074986,4.578899999999999
694,C11orf40,3.5227448861338377,1.8167
695,C11orf49,2.945576455221161,1.5585499999999999
696,C11orf52,2.1089136137045594,1.0764999999999993
697,NKAPD1,2244.6892191582374,11.1323
698,JHY,2.9622635466032987,1.5667
699,C11orf65,2.56783054502542,1.3605500000000001
700,C11orf71,1040395.0430280311,19.988699999999998
701,C11orf80,642127.3843321737,19.2925
702,SPINDOC,312.9525236499674,8.2898
703,HOATZ,4.812544897366452,2.2668
704,C12orf4,176341891.64457092,27.39379999999999
705,C12orf40,104.80763445074575,6.711599999999999
706,C12orf43,36724.36691053361,15.164449999999999
707,C12orf50,140.14242932489478,7.13075
708,C12orf60,5.840532863476629,2.5460999999999996
709,C12orf76,30.952842547645787,4.951999999999998
710,C14orf119,16.16834380914104,4.0151
711,DGLUCY,1.8605615301563882e+20,67.33430000000004
712,C14orf178,12.287333821179514,3.6191000000000004
713,C14orf180,5.307380562388648,2.4080000000000004
714,C14orf28,50.33534857683349,5.653500000000001
715,CDIN1,16.00443675699227,4.000399999999999
716,CCDC9B,63664.433180561806,15.958200000000005
717,PAK6-AS1,67.29605363970802,6.072449999999999
718,INSYN1,2.4371583658226323,1.2852
719,RUSF1,26529.318595007608,14.695300000000032
720,PHAF1,18370.458321428494,14.165099999999999
721,C16orf72,4.524763544396638e+59,198.1716
722,C16orf74,10.39631249964352,3.378
723,C16orf78,4.183179774662917,2.0646
724,C16orf86,10764.547089607662,13.394000000000002
725,C16orf87,2386392.6356586376,21.1864
726,C16orf90,14.287682288709002,3.8366999999999996
727,C16orf92,3.3914447733469864,1.7618999999999998
728,C16orf96,6.431699487018609,2.6852000000000005
729,CFAP97D1,13.248893767365352,3.7278000000000002
730,C17orf50,5.065834692405865,2.3407999999999998
731,LINC02693,7.770459964333067,2.958
732,CYBC1,5.094868017336518e+34,115.2946
733,C17orf75,5370.3485102352,12.390799999999999
734,C17orf80,200271.8324889093,17.611599999999996
735,LINC02875,10.731649973347903,3.423800000000001
736,C17orf97,1520.3628887655177,10.5702
737,C17orf98,2.528707206228779,1.3384
738,C18orf21,6339541824297068.0,52.49329999999999
739,C18orf25,111897301.19001202,26.737599999999986
740,C18orf32,27162256.491970297,24.695099999999996
741,C18orf54,33.480519302597756,5.065249999999999
742,C19orf12,110793653.33397481,26.7233
743,C19orf38,952031.6429251531,19.86065
744,C19orf44,3352.9145482322206,11.711200000000002
745,TIMM29,3.751844409632781,1.9075999999999986
746,BRME1,18.179618251434775,4.1842500000000005
747,C19orf71,4.772350486554356,2.2546999999999997
748,C1GALT1C1,1359472667.5601149,30.340400000000002
749,C1QA,3.280236875877039,1.7138000000000002
750,C1QB,5.017261035996785,2.3268999999999993
751,C1QL2,180.7059250061923,7.4975000000000005
752,C1QL3,3.762913171817176,1.9118499999999998
753,C1QTNF1,21.51245098423926,4.427099999999999
754,C1QTNF6,28.30137025564742,4.8228
755,C1RL,3.8549531934532903e+28,94.9607
756,C1orf100,10.21841833580226,3.3531
757,CATSPERE,120.61788223569025,6.914300000000001
758,C1orf105,4.327098614114187,2.1134
759,C1orf109,126013232.80806999,26.909
760,C1orf112,16.50006725661385,4.0443999999999996
761,C1orf131,9433096.52758622,23.169299999999993
762,MIR29B2CHG,23209.052403415575,14.502400000000002
763,LINC02868,6.938385501567217,2.7946
764,C1orf146,6.745147538541643,2.75385
765,C1orf162,8.13822871060172e+181,604.2937000000002
766,RHEX,4.05752504553495,2.0206
767,C1orf189,13.036638380846188,3.7044999999999995
768,C1orf216,172.93666946161684,7.434100000000001
769,C1orf35,3699.9754938670194,11.853299999999997
770,C1orf54,489381.486788921,18.900599999999997
771,C1orf56,181312104.18030217,27.4339
772,MIR9-1HG,2800.56073379233,11.4515
773,C1orf68,10.614761124777292,3.408
774,C2,16.79895982028499,4.0703
775,C20orf141,1660.3825964841105,10.6973
776,DNAAF9,34.523336617826914,5.109500000000001
777,LINC02910,18.306701947142404,4.1943
778,C20orf203,2.033549346583914,1.024000000000001
779,RAB5IF,inf,1070.216
780,SCP2D1-AS1,2.1079636658265803,1.07585
781,CFAP298,816880611.202039,29.605549999999994
782,C21orf91,100354.79323025234,16.614750000000004
783,C21orf91-OT1,253.05374235986145,7.983300000000001
784,C22orf15,5.638846223996764,2.4954
785,YWHAH-AS1,1851.1421893971888,10.8542
786,C22orf39,228.01738255531063,7.833000000000002
787,C2CD2,9456.561596482163,13.207100000000004
788,C2CD3,782.3660732641814,9.611699999999999
789,C2CD4C,8.955040767231178,3.1627
790,C2CD5,1.0336253392584905e+28,93.06169999999997
791,C2orf42,101.93459836227063,6.671499999999995
792,C2orf49,2419.343662121079,11.240400000000001
793,C2orf50,2.5001284939229382,1.3220022439999997
794,TEX44,20.496419448772286,4.3572999999999995
795,C2orf68,1550605.2241972038,20.564400000000006
796,C2orf74,2762094847958.0215,41.328900000000004
797,C2orf83,7.179582737337235,2.8439
798,C3AR1,5497391197.42888,32.3561
799,C3orf18,36.094322014919456,5.1737
800,C3orf20,2.0895611803388237,1.0632000000000001
801,TEX55,46.644982605999566,5.54365
802,C3orf33,73.92036626450272,6.2078999999999995
803,C3orf36,4.488396102815442,2.1662
804,C3orf38,1658366480233.6094,40.5929
805,DIPK2A,36876.139245813,15.1704
806,C3orf62,691754.2131132389,19.399900000000002
807,C3orf70,79.9984421038121,6.321899999999999
808,C4BPA,1641195548.2293704,30.6121
809,C4orf19,60.92658614384199,5.928999999999999
810,ODAPH,3.0514606789564067,1.6095000000000002
811,C4orf3,7.883580246833075e+32,109.28055000000002
812,FAM241A,143124955.12797982,27.0927
813,C4orf45,2.5015113530799438,1.3228000000000002
814,C4orf48,4.270781235686906,2.0945
815,C5,7.340610228528062,2.875899999999998
816,C5AR1,9.240777913896506e+60,202.52370000000002
817,C5orf15,33507947.907888137,24.997999999999934
818,C5orf24,827844.3417409185,19.658999999999995
819,C5orf47,12.354802129468558,3.627
820,C5orf49,2.9611344552952774,1.56615
821,C5orf51,850733149861293.2,49.59570000000002
822,C6orf120,3410.8131297824316,11.7359
823,C6orf163,312.5839731623747,8.2881
824,C6orf223,17.351037189943046,4.11695
825,C6orf47,53.70929949074897,5.747100000000003
826,C7orf26,1700231.7787997439,20.697300000000013
827,TRAPPC14,3461657191280.271,41.6546
828,CYREN,4033777.2831871626,21.9437
829,C7orf57,5.384080572612518,2.4287
830,LINC02902,28.256287067376636,4.820500000000001
831,C8G,74.17699918590341,6.212899999999999
832,C8orf34,29.652873289811094,4.8901
833,CFAP418,1.7441249623525464e+217,721.6609000000003
834,C8orf44,93.52628644951723,6.5473
835,C8orf58,41.40118050738226,5.3716
836,C8orf76,2.211740172068797e+22,74.22760000000002
837,LINC02913,791.7219283014045,9.62885
838,C9orf131,4.576516874048666,2.1942500000000003
839,AJM1,4.815548055737133,2.2676999999999996
840,C9orf64,4487.5117465068315,12.131699999999999
841,DOCK8-AS1,1131.0915580355138,10.1435
842,C9orf85,814.6858271264019,9.6701
843,CA10,95.27990040120893,6.5741
844,CA14,20.58041258813241,4.3632
845,CA2,1.086067178195879e+28,93.13310000000001
846,CA4,4.273179757535319e+21,71.8558
847,CAB39,1.3708638763610984e+239,794.3959
848,CABIN1,236.7794392973418,7.8873999999999995
849,CACNA1B,10.084027132663882,3.3339999999999996
850,CACNA1H,162.58496043266928,7.345049999999999
851,CACNA1I,75.36903416966462,6.2359
852,CACNA1S,1546.8311420650118,10.595099999999999
853,CACNA2D2,5.634353182063754,2.49425
854,CACNA2D3,440322.1823576575,18.748199999999997
855,CACNA2D4,657.1140595522066,9.36
856,CACNB1,5.714391973430326,2.5146
857,CACNG6,17.385347512430094,4.1198
858,CACTIN,143615.3070937703,17.131849999999996
859,CADM3,4.824903205055636,2.270500000000001
860,CALB2,2.5658734182848364,1.3594500000000007
861,CALCA,334.4623482748331,8.3857
862,CALCR,38.62866730195823,5.2716
863,CALD1,56.36001146444231,5.8166
864,CALHM2,11.632586420066506,3.5400999999999954
865,CALM1,3.524264946339674e+17,58.290100000000166
866,CALM2,1.8543828635671936e+262,871.2360999999999
867,CALML4,237159.80663565686,17.8555
868,CAMK1,2.25214544406408,1.1713000000000022
869,CAMK1D,591183773451243.8,49.07060000000001
870,CAMK2G,2.6659470188678497e+41,137.6137
871,CAMK4,35.31477500936256,5.142200000000001
872,CAMKK2,7642513237.6355915,32.8314
873,CAMKMT,156.24865924797166,7.287700000000001
874,CAMLG,7976625672784280.0,52.82470000000001
875,CAMSAP1,1950.8673914841647,10.929899999999996
876,CANX,278335560.48645157,28.052250000000015
877,CAPN10,1149.786275656167,10.16715
878,CAPN11,29.63848911585422,4.8894
879,CAPN12,419.34678930423115,8.711999999999998
880,CAPN14,32.90876543541268,5.0404
881,CAPN3,11.59434970205328,3.535350000000001
882,CAPN7,2827998.6484843674,21.43135
883,CAPNS2,26.672848515381478,4.7373
884,CAPRIN1,15720.94149733693,13.9404
885,CAPRIN2,19366366.950832043,24.207050000000002
886,CAPZA2,2.2624631462668736e+18,60.97259999999994
887,CAPZB,26931956712.766243,34.64859999999999
888,CARD10,41.97620977997213,5.3915
889,CARD14,8.045042263698123,3.0080999999999998
890,CARD16,19.88901605314311,4.3139
891,CARD17,12822284.599362316,23.61215
892,CARD8,4.2908142424329106e+48,161.55379999999997
893,CARD9,8.7790583128736e+19,66.2507
894,CARNS1,6.359220791824034,2.668849999999999
895,CARS2,353058358314621.56,48.32690000000001
896,DNAI7,9.301091312766815,3.2173999999999996
897,CASC3,3.2542439097734586e+17,58.17510000000004
898,GOLM2,82221691453.05963,36.2588
899,CASD1,11365.708505831923,13.4724
900,CASK,219.9451532664794,7.781000000000001
901,CASP1,5.704353465640278e+133,444.32849999999996
902,CASP14,57.02410526344143,5.8335
903,CASP2,29557715454893.27,44.748599999999996
904,CASP3,1507628.9784009932,20.52384999999998
905,CASP4,7.213491004380515e+25,85.8989
906,CASP5,2.5945131084974536e+44,147.5403
907,CASP6,4224.895668711879,12.044699999999999
908,CASP7,7.379893516595261,2.8836000000000004
909,CASP8,822790559.5441822,29.615949999999998
910,CASS4,69.94747140888144,6.1282000000000005
911,CAT,4.325215279368355e+106,354.23715
912,CATSPER1,79292.67629108805,16.2749
913,CATSPERG,3.8549175400447395,1.9466999999999999
914,CAV1,40.46211982288944,5.3385
915,CAV3,18.50765235772218,4.21005
916,CBFA2T2,33.91848906871301,5.084
917,CBFB,147.98426770313665,7.209299999999999
918,CBL,6.512667584516558e+57,192.05315000000002
919,CBLB,5.52005221018565e+22,75.5471
920,CBLL1,496488.23298000684,18.921400000000006
921,CBLN1,4.097091179759968,2.0346
922,CBLN4,3.0514606789564067,1.6095000000000002
923,CBR4,3876706.2739211908,21.886399999999995
924,CBS,10160.614242858273,13.310699999999999
925,CBWD5,3232681.6294322624,21.624300000000005
926,CBX1,34740134.40818934,25.0501
927,CBX7,2.5572578358321467e+25,84.40279999999998
928,CBY3,5.269258655675015,2.3975999999999997
929,CC2D1A,2557.9990267943504,11.320799999999998
930,CC2D1B,6.291264422268643,2.6533499999999997
931,CC2D2A,17.393784982435463,4.1205
932,CCBE1,8.303562910065721e+79,265.4860500000001
933,CCDC103,2.4178085302393857,1.2736999999999998
934,CCDC107,19.43924119825812,4.280900000000003
935,CCDC112,48918.752735914975,15.5781
936,CCDC115,1.4339808151198817e+24,80.2463
937,CCDC116,5.132991957145522,2.3598
938,CCDC117,1.4199634721417213e+23,76.91019999999999
939,CCDC12,7613433078.372504,32.82589999999999
940,CCDC121,3.2965340886676913,1.7209499999999993
941,CCDC125,1.3418791809851526e+55,183.13030000000003
942,CCDC126,19478780.199669767,24.215400000000002
943,CCDC13,6.314200182866189,2.6586
944,YJU2B,2.308996837504852e+19,64.32389999999998
945,CCDC138,1766.526896486414,10.7867
946,CCDC140,3.347304970733566,1.743
947,CCDC146,36612461384058.02,45.0574
948,CCDC149,6.618939114600762,2.7266000000000012
949,CCDC15,39412501.93634283,25.232149999999997
950,CCDC150,9.459736513111181,3.2418
951,CCDC157,4.749580187029432,2.2478
952,CCDC158,3.262776123925277,1.7061000000000002
953,CCDC159,2.578800199127076,1.3666999999999998
954,CCDC173,2.0934754502593607,1.0659
955,CCDC174,1.3864432682318702e+36,120.0608
956,CCDC18,11.160269802394973,3.4802999999999997
957,CCDC188,8.301660882603635,3.0534
958,CCDC22,2053.116816950812,11.003600000000002
959,CCDC26,5.01900018752199,2.3274
960,CCDC27,2.0442901850465476,1.0316
961,CCDC28A,42468799.746023126,25.3399
962,CCDC33,2.4106129011575814,1.269400000000001
963,CCDC42,66.34887046526211,6.052
964,CCDC50,184.10691440414305,7.5244
965,CCDC51,2.9277654892780314,1.5498000000000012
966,WASHC3,8.681536990080859e+16,56.2688
967,CCDC54,3.2254489877205996,1.6894999999999998
968,CCDC57,11.078955741802627,3.4697500000000012
969,CCDC62,200.172503060676,7.645100000000001
970,CCDC65,2.550711975348049,1.350900000000001
971,CCDC66,16741.022194209138,14.03110000000001
972,CCDC68,3.0727917594568295,1.6195500000000003
973,CCDC71,3.965217492392407,1.9873999999999992
974,CCDC71L,14.355184820510221,3.8434999999999997
975,CCDC73,2.6276989526237826,1.3937999999999997
976,CCDC74B,2.038983357640264,1.02785
977,CCDC77,131317.53058883984,17.002700000000004
978,CCDC88A,18.210517300835264,4.1867
979,CCDC88B,128705636.94255358,26.939499999999995
980,CCDC88C,20.492157781276315,4.356999999999999
981,CCDC90B,3.0462830537025742,1.6070500000000152
982,CCDC91,40.68852282556511,5.346550000000001
983,CCDC93,11163342431.503487,33.37804999999999
984,CCDC97,89917587.96101697,26.4221
985,CCER1,3.8431785392393207,1.9422999999999995
986,CCER2,40.168703721044565,5.327999999999999
987,CCHCR1,10.241108668032808,3.3563
988,CCL1,5.023176611202032,2.3286
989,CCL21,3.9523206585699633,1.9827000000000001
990,CCL23,146323.30083020116,17.1588
991,CCL25,35.73956079415063,5.15945
992,CCL4,4.046571255776157,2.0167
993,CCNC,235521.6241891697,17.8455
994,CCNDBP1,1.5979675395478487e+20,67.1148
995,CCNE1,5.040266440359369,2.333500000000001
996,CCNG2,6537012.3857859615,22.6402
997,CCNH,278.7832359260428,8.122999999999998
998,CCNI2,887.528723107725,9.79365
999,CCNJL,2945704803171.4507,41.421749999999996
1000,MCM2,3.207323809426249e+42,141.20235000000002
1001,CCNL2,36.965307256766636,5.2081
1002,CCNT1,227914222583.04868,37.729699999999994
1003,CCNY,626055672747.0756,39.187500000000014
1004,CCNYL1,1380984518.1474814,30.36305
1005,CCP110,68699677.93989012,26.0338
1006,CCPG1,1.9174577295952908e+34,113.88475
1007,CCR1,4.8264578794874695e+76,254.73749999999998
1008,CCR2,78025.06318529915,16.25165
1009,CCR3,9563328687070.223,43.120650000000005
1010,CCR6,2898148.3207211746,21.46669999999999
1011,CCR8,4.034807935161597,2.0125
1012,CCRL2,28.826024935320348,4.8492999999999995
1013,CCSAP,8932.820148624247,13.1249
1014,CCSER2,75380155257369.86,46.09925
1015,CCT2,1.979189850796331e+21,70.74540000000002
1016,CCT7,107.90366071693904,6.753599999999977
1017,CCZ1B,973.0364235406767,9.926350000000003
1018,CD101,4.3981597294908,2.1369
1019,CD14,inf,1225.6745
1020,CD163,2.321152704340473e+27,90.9069
1021,CD164,2.0645108491526925,1.0457999999999998
1022,CD177,2.111473294015917,1.07825
1023,CD180,5.508654573909085,2.4617000000000004
1024,CD1D,3.2224683682018185e+19,64.8048
1025,CD1E,123.38729159436528,6.947050000000001
