,gene_name,average_gene_expression,average_log_gene_expression
2184,PSMD3,1.5023080714118797,2.8329557579035063
2185,PSMD6-AS2,1.7288274737537763,3.314583216232927
2186,PSMF1,1.7307319918572488,3.318961724593049
2187,PSTK,1.3247098819461032,2.5048251200156755
2188,PSTPIP2,1.2960117482686102,2.4554913635006077
2189,PTAFR,1.4647695218595744,2.7601937160676577
2190,PTBP2,1.0661285678652914,2.093807148302189
2191,PTENP1,2.7418719173927557,6.689377289377289
2192,PTGDS,2.150796792909632,4.440729802914655
2193,PTGER3,1.6175132022152647,3.068456650953064
2194,PTGES,1.414730395868416,2.666099079444474
2195,PTGFR,2.34217757942817,5.070674192319678
2196,PTK2B,1.2942072308733237,2.4524219643659895
2197,PTK7,3.788798091674952,13.821076573161486
2198,PTN,3.2663811145901827,9.622295562889622
2199,PTPN2,3.0033509433851893,8.018603172079342
2200,PTPRC,2.5812512397215754,5.984585134897189
2201,PTPRE,1.0172360911508427,2.0240376004397422
2202,PTPRF,1.7668797045470783,3.4031711414340866
2203,PTPRH,2.3386797959302914,5.058395341313491
2204,PTPRJ,1.7820617613130378,3.439173171723584
2205,PTPRK,1.1744410182808227,2.2570541296479107
2206,PTPRT,2.852570551039169,7.2228617222788865
2207,CAVIN1,2.3266694741295795,5.016459400146306
2208,PVT1,1.9191100344869823,3.7818969016371264
2209,PWAR1,2.285707906974609,4.87603305785124
2210,PWAR4,2.4071325084434263,5.304190197308793
2211,PXT1,2.2845799361150583,4.872222222222222
2212,PYCR3,4.8369327530110455,28.579975072704613
2213,PYGL,1.8137468500882927,3.5155413169689855
2214,QPCT,2.7398214954446836,6.679876803609202
2215,RAB1A,1.4661970850801365,2.7629263110189863
2216,RAB20,1.0124350751253626,2.0173131814140657
2217,RAB23,2.376572758990486,5.193016318652395
2218,RAB28,1.5352006490886483,2.898287373004354
2219,RAB31,1.2836840570927117,2.4345988141314767
2220,RAB39B,2.3299241590215054,5.02778918548939
2221,RAB3C,2.748878213058163,6.721942552561446
2222,RAB42P1,2.914039149977747,7.5372547246586485
2223,RABEP2,4.787905240305515,27.62505133470226
2224,RABIF,4.988952936049626,31.755904024182882
2225,RAD18,1.8271405820607474,3.5483309675351435
2226,RAD21-AS1,2.2548839585913623,4.772959049571571
2227,RAD51AP2,2.5896316227974174,6.019449789380623
2228,RAD51D,1.2695739117943348,2.410903509548688
2229,RAD9B,2.2913862678607266,4.8952626490493065
2230,RAI2,2.6305975392240684,6.192824403350719
2231,RALB,1.403068202105431,2.6446342300253805
2232,RALGDS,1.4797815536240704,2.7890649930858418
2233,RALGPS1,1.098907996845671,2.141925047767935
2234,RAMP1,2.6956846782575776,6.478611640586905
2235,RANBP2,4.492086951813105,22.503647461664436
2236,RANBP9,1.0031696700050925,2.0043989262108326
2237,RANGRF,1.115754045656204,2.1670824524312895
2238,RAP1A,1.5560386025716835,2.9404533502112424
2239,RAPGEF2,1.0568236405254572,2.080346209587032
2240,RAPGEF4,2.4479359797994675,5.456349206349206
2241,RAPH1,2.6215861626903276,6.154263275991024
2242,RARB,1.1002231213170404,2.143878462913315
2243,RARRES2,1.2280006312434792,2.342421387351313
2244,RASD1,2.179444697575917,4.529791660198094
2245,RASGEF1A,1.660781360201703,3.1618772489990365
2246,RASGRF1,1.4749336768342949,2.7797086487726546
2247,RASSF9,1.2880538669056492,2.4419842016944298
2248,RB1,1.023138929166732,2.0323359871873783
2249,RBBP8NL,1.2584324499067332,2.392356598405283
2250,RBBP9,3.774988094010414,13.689407437209036
2251,RBFOX2,3.087206333630437,8.498488855307897
2252,RBL2,1.1183211405162887,2.1709419365419276
2253,RBM19,1.6097386526952862,3.0519654977375565
2254,RBM24,3.3009704571780047,9.855782763473798
2255,RBM26,1.62116286666818,3.0762289201810717
2256,RBM4,1.3268548582451472,2.5085520244782984
2257,RBM41,1.6693191971155599,3.180644645427246
2258,RBM47,2.0340689105884073,4.095583223311915
2259,RBM48,1.6181075302208652,3.0697209828860625
2260,RBMS1,1.2671679830499138,2.4068862862480613
2261,RBMY1D,1.8420927060189323,3.5852971781844896
2262,RBMY1E,2.0270850893700456,4.075805168153453
2263,RBP7,1.4118143038929536,2.6607155868232932
2264,RDH8,1.7373873407135616,3.334307917211664
2265,RDM1,2.7386842938242992,6.674613478106927
2266,RECQL4,3.930733383245751,15.24995820096974
2267,REEP3,2.446049201966982,5.44921797663829
2268,REG4,1.8781861813392517,3.6761259112897733
2269,RELL1,5.47421453083993,44.453174104336895
2270,RELT,3.1103037613191575,8.635643946707859
2271,REM2,1.1081041104670546,2.155621842503508
2272,REPIN1,1.4745844198698241,2.7790358003368945
2273,REPS2,1.329975161505512,2.513983466090409
2274,RERG-AS1,1.0328886947950404,2.04611707362797
2275,RESP18,1.895265735688779,3.7199048913043478
2276,RETN,2.0705952749644925,4.2005995996547485
2277,REV3L,1.2196888556041006,2.3289648335769613
2278,RFC2,1.0121285166666683,2.016884567810925
2279,RFFL,1.8045318787329128,3.493157950567519
2280,RFPL1S,2.9447678914039157,7.699516705190167
2281,RFPL3S,1.6847097019108066,3.2147570267215926
2282,RFPL4B,1.359873979738358,2.5666275889019143
2283,RTL9,2.4973843164287435,5.646607360893075
2284,RTL5,1.8980591874586379,3.7271146212710233
2285,RGL3,1.7886226103993614,3.454848889428329
2286,RGL4,1.0449138739057464,2.063243183311968
2287,RGN,4.590236308485131,24.087893149504524
2288,RGPD5,2.5912762746533584,6.026315789473684
2289,RGPD6,1.7595929287644347,3.386025712688653
2290,RGPD8,1.9183454502361643,3.779893142950468
2291,RGS12,2.0887570232590624,4.2538142096235445
2292,RGS14,2.184275063109244,4.544983519551396
2293,RGS17,3.213279446522419,9.274563901744393
2294,RGS2,1.3108160583154076,2.4808182742601166
2295,RGS21,1.3345033182663015,2.521886449409107
2296,RGS8,4.939884249294568,30.693989071038253
2297,RHBDF1,1.5577786948554582,2.9440020885001963
2298,RHOBTB1,1.8599933137863418,3.6300597976080953
2299,RHOXF1,3.405733540201277,10.5980985306828
2300,RIBC1,1.1976461832580716,2.293651468151107
2301,RILPL1,1.1448901495010915,2.2112929267178654
2302,RIMBP3C,3.2017671324024883,9.200849903784476
2303,RIMKLB,2.915114798139553,7.542876465284039
2304,RIN1,2.6530132321207476,6.289796025654505
2305,RINT1,1.7451607438475378,3.3523220307177914
2306,RIT1,1.2043140768210365,2.3042768745450135
2307,RLBP1,1.304151441111649,2.4693844138834313
2308,RMI1,1.189403276470782,2.2805839478101957
2309,RNA18S5,1.4471926178814503,2.7267692481552257
2310,RNASE2,1.624616226712484,3.083601268700379
2311,RNASEL,1.0675103316554138,2.0958134855666914
2312,RNF111,1.0177400671415011,2.0247447800697387
2313,RNF112,3.3383791379525714,10.114682560800382
2314,RNF130,1.8450131881802518,3.5925623322551585
2315,RNF146,1.9765815850500172,3.935594509112382
2316,RNF149,1.0141681258714108,2.0197379536083826
2317,RNF165,1.3138108505632764,2.485973384450916
2318,RNF183,2.0228700820313184,4.0639145907473315
2319,RNF186,3.8520493838842786,14.440505933791382
2320,RNF19A,1.0836739516198068,2.1194265232974914
2321,RNF215,1.187011921439462,2.276806872037915
2322,RNF216P1,1.0199689616574934,2.027875331117785
2323,RNF24,1.9120335043709482,3.763391828020863
2324,RNF38,1.2410149976476006,2.3636476652226714
2325,RNF8,1.3241393924881215,2.5038348249155398
2326,RNFT1,1.1773044997260693,2.2615384112476424
2327,RNU4ATAC,1.460957160929356,2.752909457677089
2328,RNU5A-1,1.0168079913177486,2.023437084330939
2329,RNU5D-1,2.657149347961147,6.307854348480289
2330,RNU6ATAC,1.1431203239197156,2.2085818872017353
2331,ROCK1,1.6022003839935,3.036060172063257
2332,ROCK1P1,2.1926377830378194,4.5714054563211155
2333,ROPN1B,1.9651335005707073,3.9044883303411124
2334,ROPN1L,2.575395091405937,5.960341907344514
2335,RP2,2.684571662900588,6.4288988982838555
2336,RPA4,1.1554298333565338,2.227506796030676
2337,RPH3AL,1.6579536875677499,3.1556860600584895
2338,RPL10L,2.162096425935516,4.475647534635574
2339,RPL3L,1.4959342088245666,2.8204672963567927
2340,RPLP0P2,1.7583244013690418,3.3830497694387027
2341,RPP14,1.2954715690858924,2.4545721414942023
2342,RPS10P7,1.1696293835208993,2.249539007092199
2343,RPS6KA3,1.182357932454329,2.269473956227623
2344,RPSAP58,2.2785023882639233,4.85174049889604
2345,RRM2B,2.393549656013948,5.2544860402453715
2346,RRP12,1.1155976175726694,2.1668474934358932
2347,RRP9,1.4404618491068337,2.7140773718145534
2348,RSPH10B,3.1760030056254784,9.037996545768566
2349,RSPH4A,5.255735078758435,38.20620555914674
2350,RSPH6A,1.7947723902784973,3.469607315761162
2351,RSPO4,1.1104787295028387,2.159172832479605
2352,RTEL1,3.160189795964962,8.939473073351904
2353,RTKN,1.3103621903563603,2.4800379382909985
2354,RTN1,3.633113168784418,12.407264521764452
2355,RTN3,1.4982170606922636,2.824933802232085
2356,RUFY3,4.051047016137245,16.57626441374586
2357,RUFY4,1.0524148119104337,2.073998444185142
2358,RUSC2,2.215055954566241,4.642995731470702
2359,RXFP3,3.808612172717467,14.012205754141238
2360,S100A11,1.3485354733999784,2.5465348718308585
2361,S100A12,2.4010301815884745,5.281801859693619
2362,S100A13,1.960217393680064,3.8912060950413223
2363,S100A7,1.1347892735638188,2.1958648663874856
2364,S100P,1.6002674431006942,3.031995144398373
2365,S100Z,1.9309301750164063,3.813009630869707
2366,SAA1,1.383934206651962,2.6097908745247147
2367,SAMD11,2.7478917619150494,6.717347956131605
2368,SAMD12,2.0746833029627645,4.212519319938176
2369,SAMD13,2.815289501020294,7.0386048801068855
2370,SAMD5,1.4658569337749956,2.76227495908347
2371,SAMD7,2.780730828055543,6.8720037705359545
2372,SAMD8,1.2215459193335767,2.3319646504647964
2373,SAPCD1,2.4194029789866227,5.349496014230186
2374,SAR1B,1.0107881023525065,2.0150115417324748
2375,SASH1,1.5902896307915468,3.011097932432357
2376,SATB2,1.964803967499638,3.903596588802373
2377,SBDSP1,1.0911208943646524,2.1303949212630884
2378,SBF2-AS1,2.2493217937730847,4.754592816013161
2379,SBNO2,1.4320815184667377,2.6983575331630103
2380,SCAMP4,1.6932357660513988,3.2338119034398884
2381,SCARF1,3.9120625636674546,15.053870529651427
2382,SCARNA13,1.192287563876402,2.285147933338228
2383,SCARNA18,2.187954884611784,4.556591014750011
2384,SCARNA2,1.1296400197305698,2.1880413758304598
2385,SCARNA20,2.4618045824899846,5.509053916581892
2386,SCARNA27,1.056324689292313,2.079626853240047
2387,SCARNA3,1.23827933800384,2.3591699283281655
2388,SCART1,1.6426584354171028,3.1224066390041494
2389,SCD5,1.6857929421766908,3.217171717171717
2390,SCFD2,1.762459623833664,3.392760575665068
2391,SCG2,1.1991795506096767,2.296090569877883
2392,SCGB1B2P,1.6911792803848615,3.229205559012653
2393,SCGB2A2,2.418126249812415,5.34476401179941
2394,SCLT1,1.3080231224792318,2.476020265230144
2395,SCN2B,4.019515326046664,16.217902350813745
2396,SCN4B,1.126997892397618,2.184037900874636
2397,SCN7A,1.3187754230737028,2.4945428009391457
2398,SCN9A,1.5027770376493332,2.8338767956288007
2399,SCNN1B,1.1846540472324174,2.273088803088803
2400,SCNN1G,2.363783075108764,5.147182996069297
2401,SCP2,1.1455308765063925,2.2122752200801235
2402,SCUBE1,1.3810357294980518,2.6045528821772694
2403,SDC1,3.353955618995867,10.22448036951501
2404,SDCBP,1.9349682191212327,3.823697037888514
2405,ENTR1,1.1138905446326188,2.1642850813716517
2406,SDCCAG8,2.320685438280984,4.995695134635387
2407,SDHAF1,1.2221764263903334,2.332984021477689
2408,SDR16C5,1.0487551895927698,2.0687440888048183
2409,SDR42E1,1.7513542750277487,3.366744581385465
2410,SEC16B,4.758077402066298,27.059764941235308
2411,SEC1P,3.7710835971946874,13.652408637873755
2412,SEC24D,1.0801179740705849,2.114208960097363
2413,SELPLG,2.0715806786808066,4.203469714466828
2414,SELENOT,1.054571184458888,2.077100733439748
2415,SEMA3G,2.054030521659575,4.152644934608628
2416,SEMA4A,1.2379068267062678,2.3585608571256893
2417,SEMA5A,1.5276347562519283,2.8831277357739755
2418,SEMA6C,1.1792344435175965,2.264565775009161
2419,SEPTIN12,3.8921098298222403,14.847105864432597
2420,SERAC1,2.096349425102959,4.2762595624279545
2421,SERINC2,3.8697164519208918,14.618429807052564
2422,SERPINA1,1.174896657768031,2.2577670768557287
2423,SERPINB1,1.395262341070947,2.6303637848365358
2424,SERPINB10,1.2197890888730436,2.3291266473084655
2425,SERPINB5,2.135084315417197,4.392627965975227
2426,SERPINF1,2.639825506695963,6.232562766084431
2427,SERPINF2,2.09854116968469,4.282760999946924
2428,SETD4,2.9280730651712576,7.610931655899354
2429,SETD6,1.3087813577471408,2.477321925855017
2430,SFRP1,4.458107923672531,21.97982391782832
2431,SFRP4,2.080375503649624,4.229172785119921
2432,SFT2D2,1.5442430326397465,2.916510023916971
2433,SFTA1P,1.5025515553196849,2.833433916716958
2434,SFTA2,3.4715276256770613,11.092615159639289
2435,SGCB,2.303508105732601,4.936566992788573
2436,SH3BP2,1.4885049291072228,2.805980395051522
2437,SH3BP5,2.7484689140841976,6.720035778175313
2438,SH3D21,2.546980603010866,5.844098939929328
2439,SH3GL2,3.1706777847854277,9.004697332269785
2440,SH3GL3,2.294575585620857,4.906096413259437
2441,SHB,1.418456733783068,2.6729942493439784
2442,SHC1,1.1073256419473494,2.1544589972470174
2443,SHE,3.027417307449938,8.153487672880336
2444,SHISA4,1.3136836260760898,2.485754167821645
2445,SHISA8,2.115360238553569,4.3329819854350315
2446,SHOX2,1.423839838182158,2.682986579564013
2447,SHROOM3,2.6145716980542524,6.124413525319527
2448,SIGLEC5,1.7829714859974366,3.441342505702123
2449,SIGLEC8,1.6410497032751497,3.1189268208788374
2450,SIGLEC9,2.8631672702446074,7.276109578736208
2451,SIPA1L2,1.7857361257576434,3.447943480817938
2452,SIRPD,2.2910718269685026,4.89419582412884
2453,SIRT3,1.183360122337666,2.271051028267292
2454,SIX5,1.4991096931632537,2.826682202155549
2455,SKA3,1.66065870182305,3.161608436644663
2456,SKAP2,1.0510591034217522,2.0720504118374627
2457,SKP2,2.2447427072066457,4.7395257529575865
2458,SLC11A1,1.86485440759801,3.642311744780812
2459,SLC12A4,1.4353562572149976,2.704489426665159
2460,SLC12A5,1.7745897988409538,3.4214071564848347
2461,SLC12A7,1.0042630851790433,2.0059186312543518
2462,SLC12A9,1.2621382792123317,2.398509708554805
2463,SLC13A1,2.6614416978307793,6.326649613554474
2464,SLC15A4,1.0575184729849503,2.0813483896584266
2465,SLC16A10,1.2050286263012095,2.305418437809775
2466,SLC16A5,1.0046003331075757,2.006387594520589
2467,SLC16A6,3.847854123530471,14.398574907549381
2468,SLC16A7,1.0991741649709021,2.1423202558697674
2469,SLC17A4,1.1607928682229207,2.2358026784200713
2470,SLC17A7,3.2119710132210106,9.26615627111011
2471,SLC22A15,1.160848960136834,2.235889608010746
2472,SLC22A16,1.385847898340757,2.6132549808308716
2473,SLC22A18AS,1.1176390183893752,2.1699157338699533
2474,SLC22A20P,3.977267526922878,15.749864666305779
2475,SLC22A24,2.839074135968873,7.155606910971718
2476,SLC22A4,2.512079308308418,5.70441644590293
2477,SLC22A6,2.0916702060747023,4.262412463608467
2478,SLC22A7,1.048659187573684,2.0686064318529866
2479,SLC23A3,1.6763855284847509,3.196261682242991
2480,SLC25A17,1.072930689568976,2.1037024892110763
2481,SLC25A33,1.648490059641391,3.135053492762744
2482,SLC25A44,1.6452877202490166,3.1281023555195766
2483,SLC25A47,3.244960468297491,9.480482386543954
2484,SLC26A4-AS1,1.1480455215666256,2.2161346206449393
2485,SLC27A4,2.423164839662198,5.363463150674491
2486,SLC2A10,1.7228741284404132,3.3009336232254762
2487,SLC2A12,1.613150929433749,3.059192580469176
2488,SLC2A14,2.695398045421821,6.477324606033937
2489,SLC2A3,1.5333739620186906,2.8946199910332044
2490,SLC30A1,2.308568155396327,4.953911705527282
2491,SLC35D3,3.9742602999009256,15.71706903854299
2492,SLC35E4,3.968542193196367,15.65489788854275
2493,SLC35G2,2.763388158417887,6.789889793962626
2494,SLC36A1,1.263253337658256,2.4003642323802588
2495,SLC37A3,1.0730703090173106,2.1039060887145573
2496,SLC37A4,1.1354973474892112,2.196942860162968
2497,SLC39A11,1.1243578707302118,2.1800449329576104
2498,SLC39A7,3.593799503420465,12.073729701414354
2499,SLC40A1,1.297913861099624,2.4587309268365636
2500,SLC41A1,1.8956408077571527,3.720872118448179
2501,SLC41A2,1.21337906884275,2.318801089918256
2502,SLC43A1,3.5840785081544912,11.99264940875679
2503,SLC45A1,1.514338797873368,2.856678733871717
2504,SLC45A3,1.3388011287602088,2.5294103889421615
2505,SLC4A8,2.5767170642679975,5.9658060013956735
2506,SLC5A12,1.0384873589947101,2.0540728637133863
2507,SLC5A2,3.9303787544683138,15.246210070384405
2508,SLC5A3,2.888766066663516,7.406367138692212
2509,SLC6A1,1.3102949075820804,2.4799222797927465
2510,SLC6A12,1.42835862551736,2.691403363661428
2511,SLC6A19,1.3152923342452658,2.488527507477945
2512,SLC6A6,1.4995122362887119,2.8274710176812348
2513,SLC7A9,1.4135454501889946,2.663910199974846
2514,SLC9A3,2.1748191269148016,4.515291494106403
2515,SLC9A8,1.0088077001211935,2.0122474123979996
2516,SLC9C1,1.8477039508070638,3.5992690529936575
2517,SLC9C2,1.5930877996121393,3.0169437531110006
2518,SLCO1B7,1.92944030656177,3.8090739755188925
2519,SLCO3A1,1.5780213289653087,2.9856009057263053
2520,SLCO4C1,2.5010791605890415,5.661087256297857
2521,SLITRK1,1.154436960715075,2.2259743379306203
2522,SLITRK5,3.742465620963706,13.38426138978371
2523,SLPI,1.9538697821809874,3.87412306233534
2524,SLX1B,1.2098336974675417,2.3131097153548046
2525,GUSBP14,2.99987738630498,7.999320114195923
2526,SMARCA1,1.1113598494602301,2.1604919410281873
2527,SMARCD3,1.4679052230159717,2.7661995282364367
2528,SMC1B,1.0366979429393723,2.051526717557252
2529,SMC4,1.2697403038944324,2.4111815852480363
2530,SMCO2,2.9948906534135253,7.971717877094973
2531,SMG1P1,1.7091428207941488,3.2696649811332286
2532,SMN2,1.039419550136984,2.0554005228681373
2533,SMPDL3A,1.6833974886844785,3.211834351663272
2534,SMPDL3B,2.840200788477178,7.161197164610134
2535,SMTN,1.0523248286395421,2.0738690895130847
2536,SMYD5,1.1274142508880645,2.184668300181107
2537,SNAP25,2.8668695815194916,7.294805849722642
2538,SNAP29,1.009895379057374,2.013765061184745
2539,SNAP91,3.0133907280715566,8.07459963511048
2540,SNAPC3,2.1804144674329082,4.5328375791488735
2541,SNAPC5,1.6220546242506935,3.0781309842972044
2542,SNCB,1.55706319035485,2.942542372881356
2543,SNHG20,2.6880399042990173,6.444372574385511
2544,SNN,1.0962993662299778,2.138055593317568
2545,SNORA11,5.112636539695671,34.598474888246116
2546,SNORA18,2.7678831178751384,6.811077829846853
2547,SNORA20,1.2388428351322236,2.3600915681037775
2548,SNORA21,1.5041633897518276,2.8366013071895426
2549,SNORA24,1.1941912953829248,2.2881653275323677
2550,SNORA27,2.6910826618861883,6.457978607290984
2551,SNORA29,3.223824737547769,9.34260412342604
2552,SNORA2B,2.856236411704843,7.241238213840952
2553,SNORA33,1.0328392043756442,2.0460468845357616
2554,SNORA4,3.330773019492765,10.06149666584342
2555,SNORA41,1.806099991754189,3.49695684383307
2556,SNORA46,1.2093873350141882,2.3123941617611483
2557,SNORA58,1.4957738156545777,2.8201537453071928
2558,SNORA5B,1.0330630623263917,2.0463643871170714
2559,SNORA60,1.4416403975465317,2.716295427901524
2560,SNORA62,1.0890083386628262,2.127277641246755
2561,SNORA63,2.3004645971749413,4.926163791294128
2562,SNORA64,2.558786758157903,5.892119776567914
2563,SNORA65,2.5166945186923377,5.72269420845133
2564,SNORA66,2.6636350524188184,6.33627544529262
2565,SNORA70B,2.29093378481189,4.893727552591073
2566,SNORA71A,1.9763697057783107,3.9350165562913904
2567,SNORA72,1.06526819486115,2.092558847005316
2568,SNORA75,2.200326479982864,4.595833333333334
2569,SNORA8,2.7751132522351467,6.845297543427127
2570,SNORA84,2.4454827137048727,5.4470787081449
2571,SNORD103A,1.161587383062755,2.2370343092125453
2572,SNORD109A,1.3190249308029953,2.494974258396666
2573,SNORD111,1.8531637466848,3.612916085309946
2574,SNORD113-1,2.5341117450816637,5.792201311662389
2575,SNORD113-3,1.3001042139330317,2.4624666980097163
2576,SNORD113-5,1.5150466012004786,2.8580805982550896
2577,SNORD113-6,2.435228624749378,5.408500352502769
2578,SNORD114-19,1.871882827995919,3.660099396521122
2579,SNORD114-29,2.1574302553719407,4.4611951400942225
2580,SNORD116-2,3.46694693904123,11.057450962164172
2581,SNORD117,1.6452730359011176,3.1280705165597253
2582,SNORD11B,1.132883071850775,2.192965433596119
2583,SNORD125,2.035343688618323,4.099203715992037
2584,SNORD12C,1.1442372814562252,2.21029246865805
2585,SNORD15B,1.9282933952963954,3.8060470476577857
2586,SNORD17,1.3505596343045327,2.550110273375391
2587,SNORD18A,2.558546888087768,5.8911402031614974
2588,SNORD25,1.4779033959743628,2.785436440018671
2589,SNORD28,1.4362048676512331,2.706080707573245
2590,SNORD37,1.714459787815867,3.2817373699028822
2591,SNORD41,1.234852329176855,2.3535725560349365
2592,SNORD43,1.253830578503954,2.384737678855326
2593,SNORD45A,1.1805808377407843,2.2666801660423204
2594,SNORD45C,1.5964840986478392,3.024054412740544
2595,SNORD53,3.384034248621022,10.43988741455569
2596,SNORD54,1.5595998816855627,2.947720797720798
2597,SNORD56,1.3427525457004172,2.5363477212719547
2598,SNORD56B,1.8268157196878232,3.5475320534112798
2599,SNORD59B,1.7228098265850493,3.300786501747781
2600,SNORD66,1.2490112360084435,2.3767847209345447
2601,SNORD7,1.6513309250247616,3.141232927279439
2602,SNORD72,3.316238698231482,9.960641764853348
2603,SNORD76,4.25502506580322,19.0937036251855
2604,SNORD83B,1.1240210348744806,2.1795360024051713
2605,SNORD87,2.4904637694510843,5.619585687382298
2606,SNORD89,1.5479874043718047,2.924089367563313
2607,SNPH,2.6827464835470693,6.420770725695596
2608,SNRNP70,1.5136483994411105,2.855312003806341
2609,SNX10,1.6387488823275802,3.1139566970772394
2610,SNX13,1.187537563809521,2.2776365721311285
2611,SNX14,3.1153561084855936,8.665939162460782
2612,SNX15,1.9807536820986644,3.9469922380336353
2613,SNX16,1.3509218730991783,2.5507506476920785
2614,SOCS4,2.18149475203313,4.536233021904687
2615,SOD2,1.51160031720426,2.8512614146805775
2616,SOHLH2,3.0236464134765417,8.132204040500984
2617,SORBS2,3.508660467102172,11.381828703703704
2618,SORL1,1.1348332894587498,2.1959318621342887
2619,SORT1,1.3036952938639055,2.4686037743030527
2620,SOS2,3.203641703811146,9.212812834224598
2621,SOST,1.1204862975611536,2.1742024725512232
2622,SOX11,1.1919740719749752,2.284651433715481
2623,SPACA3,2.0849395515776328,4.242573199401582
2624,SPACA4,4.358793388639225,20.51764705882353
2625,SPAG17,3.1271385839748893,8.73700359428421
2626,SPAG4,3.806010296858842,13.986957754465552
2627,SPAG6,1.6424741797151496,3.12200788218212
2628,SPANXA1,1.8683376099421227,3.6511162642659025
2629,SPATA13,1.659780374421584,3.1596842031062757
2630,SPATA16,3.536775728305158,11.605813360530343
2631,SPATA31A1,3.9859017365638985,15.844406735413132
2632,SPATA31A3,1.0087088426222104,2.012109532301674
2633,SPATA31A7,1.869358030796602,3.6536996190094246
2634,SPATA31E1,3.7253345525378854,13.226271829916476
2635,SPATA6L,1.8615569279632527,3.633996242793289
2636,SPATA7,1.6711431958825895,3.184668476316731
2637,SPATA9,1.6403754546597078,3.1174695199931794
2638,SPEF2,2.273653528436092,4.835461299862945
2639,SPART,3.274284092711221,9.675150430964385
2640,SPHKAP,3.465021422102375,11.042702795403876
2641,SPIN2A,1.442172631349781,2.717297698589458
2642,SPINK2,1.9110639336810713,3.760863470703672
2643,SPINK5,2.2524205577117455,4.764816178932565
2644,SPINT4,1.6078322351862928,3.047935208768566
2645,SPIRE1,1.0854377479593038,2.1220192561329463
2646,SPNS2,2.100830523678345,4.289562534035214
2647,SPOCK3,3.588974510398942,12.033417402269862
2648,SPRR2D,1.0784704559636573,2.1117959695873627
2649,SPSB4,1.833389917549939,3.5637346437346435
2650,SPTBN1,1.3016789141757972,2.465155945419103
2651,SPTBN2,3.218147271328354,9.305910237785763
2652,SPTLC3,1.6843807900848802,3.214024196115887
2653,SPTSSA,1.1325525546030062,2.1924630891233803
2654,SPTSSB,3.775955055267477,13.698585789742717
2655,SPTY2D1,1.6084978492075075,3.049341754452489
2656,SRD5A1,2.0467116638707736,4.1316317228805834
2657,SRGN,1.102252842866405,2.1468967991970143
2658,SRRM2-AS1,1.1656241244322718,2.2433024214322512
2659,ITPRID2,3.1322597490195903,8.768072630981653
2660,SSH3,2.105057090349014,4.302147803116153
2661,SSTR3,2.4292029113181637,5.3859577448348315
2662,SSX5,2.413807822679688,5.328789420142421
2663,ST18,2.396759027612747,5.266188006913975
2664,ST3GAL6,1.774090413833224,3.420223050550151
2665,ST6GALNAC3,1.9923992823606662,3.9789817510473617
2666,ST7-AS2,1.2707238486174364,2.412825947651205
2667,ST7-OT3,1.9652620290695908,3.904836193447738
2668,ST7L,2.901416274975883,7.471595101077174
2669,ST8SIA2,2.904407716199428,7.487103594080338
2670,STAC,1.8879287319375693,3.7010348792640855
2671,STAM2,1.909221932591642,3.7560647475869136
2672,STARD3NL,1.0729470802754333,2.1037263898725955
2673,STARD6,2.8474961683484628,7.197501419647927
2674,STAT5B,1.2964561858132193,2.4562479202461067
2675,STATH,1.0216905126075069,2.030296615153012
2676,STEAP4,3.4312137081990532,10.786939618248512
2677,STK17B,1.4321286158766213,2.698445623661387
2678,STOML3,3.9152130531757345,15.086780383795311
2679,STOX1,1.4707249098871453,2.7716112358022174
2680,STPG1,3.109963595662205,8.633608032585014
2681,STS,1.7004273392211013,3.249972113775795
2682,STX11,1.922001109975744,3.7894831979354864
2683,STX17,1.311456771269508,2.4819202711241317
2684,STX3,1.6585315994085692,3.1569504115713056
2685,STXBP3,1.3480191558948806,2.5456236707482707
2686,STXBP5,1.3097466575246552,2.478980043778242
2687,SUCO,2.6563824994757725,6.3045023696682465
2688,SUGP2,1.0688304478016808,2.097732105476539
2689,SULF2,1.3014873934260813,2.4648287125910824
2690,SULT1B1,2.7020994028030096,6.507481940144479
2691,SUMO4,2.5923062442426295,6.030619636076296
2692,SUOX,2.837908255167428,7.149826607818412
2693,SUPT20H,1.8485389856215022,3.6013529202334333
2694,SUPT20HL2,1.2507873901429978,2.3797126686983017
2695,SUSD2,1.1068279115221336,2.153715836145854
2696,SUSD5,2.2966613362769324,4.913194444444445
2697,SV2A,1.8529210521914357,3.6123083608316024
2698,SV2B,1.6505341443928319,3.1394985465116285
2699,SVIL,2.167976869188757,4.493927560154059
2700,SYBU,2.705230251929099,6.521619416683663
2701,SYCE1,1.1927365659409148,2.285859238077668
2702,SYCE1L,2.2573200141095886,4.781025213901719
2703,SYCE2,2.9247378267783892,7.59335694223959
2704,SYCP3,2.5552149202201706,5.877550054432717
2705,SYN2,2.174718384708096,4.514976206027806
2706,SYPL2,2.678156563646713,6.4003755682941295
2707,SYT12,1.0586738853960762,2.083015948583671
2708,SYT14,4.311020511855278,19.849358974358974
2709,SYT3,2.625228789390377,6.169821663499488
2710,SYT6,1.6057872620155251,3.0436179205409974
2711,TBXT,1.7987612345409196,3.4792135547156984
2712,TAAR2,1.7570633103901423,3.3800938644688645
2713,TAAR9,2.2351780057214072,4.708207831325301
2714,TACC1,1.558849660402025,2.946188340807175
2715,TADA2A,1.3675701884485114,2.5803561198065865
