,gene_name,average_gene_expression,average_log_gene_expression
584,BFSP2,73.0291229811508,6.1904
585,BGN,3.5465099618299036,1.8264000000000005
586,BHLHA15,7.70182317021327,2.9452000000000003
587,BHLHB9,129.5890492387544,7.017800000000001
588,BHLHE40,7.412662978625465e+43,145.73290000000003
589,BHLHE41,35.917125783920206,5.166600000000001
590,BICD2,1.1509580476368053e+29,96.53875000000002
591,BID,6830365881835.662,42.635099999999994
592,BIN1,37.230162291484966,5.218399999999974
593,BIN3,15319.695483531856,13.903099999999998
594,BIVM,10276.062859435977,13.326999999999998
595,BLACAT1,38.61795864583014,5.2712
596,BLCAP,1705.524778763386,10.736000000000018
597,BLID,13.804818356612637,3.7871000000000006
598,BLOC1S2,2.715089959760013,1.4409999999999998
599,BLOC1S5,4.4278305124379695,2.1465999999999994
600,BLOC1S6,1.0369327897726214e+17,56.52509999999995
601,BLZF1,1.1836698002391053e+35,116.51074999999992
602,BMF,6.447992205947838,2.6888499999999995
603,BMI1,512721444.99517065,28.933600000000013
604,BMP1,28.160479608720202,4.8156
605,BMP2,169.64792805496808,7.4064
606,BMP8B,12.52553221227294,3.6468000000000003
607,BMS1P4,54.12037760086708,5.758100000000001
608,BMS1P1,1.799214459699771e+51,170.26569999999992
609,BMX,149.97726401816178,7.2286
610,BNIP2,1.7471509985313898e+39,130.36020000000002
611,BNIP3,4132.21613269295,12.012699999999995
612,BOK,4.947158081110671,2.3065999999999995
613,BOLA3,10656.15978582476,13.379400000000004
614,BORA,3316503070024.6934,41.592800000000004
615,BORCS8-MEF2B,12.835788339855329,3.6820999999999997
616,BPHL,112.58727749220509,6.8149000000000015
617,BPIFB6,65.83121866471078,6.0407
618,BPIFC,2.355772135917062,1.2361999999999993
619,BPY2,2.048829598285466,1.0348
620,BRAF,1323535733.5277174,30.301750000000006
621,BRAT1,242705478046561.1,47.78619999999995
622,BRD2,2.9281318218229716e+79,263.9823
623,LINC02878,86.39045395776863,6.432799999999999
624,BRI3BP,44.02496646485714,5.460250000000002
625,BRICD5,5.931923531036594,2.5685000000000002
626,BRINP1,326.9213982833707,8.352800000000002
627,BRK1,1689541.0819147846,20.688199999999995
628,BRPF1,6.740783067959875e+19,65.86955
629,BRPF3,5514303129709862.0,52.29209999999999
630,BRSK2,3.375263184520069,1.754999999999999
631,BRWD1,975.5689289387241,9.9301
632,BRWD3,19.73794653933568,4.302899999999999
633,BSDC1,5.717823936578485e+19,65.63209999999998
634,BSND,24.12070216050666,4.5922
635,BSPH1,1549.943596000848,10.597999999999999
636,BSPRY,31.524465398811554,4.978399999999999
637,BST1,1166698.21284236,20.153999999999996
638,BTAF1,8.335322979466631e+20,69.49779999999998
639,BTBD1,5347064746.039978,32.316100000000006
640,BTBD10,29779490091.20072,34.79360000000001
641,BTBD3,181109.16124380758,17.4665
642,BTBD6,91325582537.91615,36.41030000000001
643,BTBD8,5.089944763004463,2.3476500000000002
644,BTF3L4,33427914.14902096,24.994550000000004
645,BTG2,7035959341.699585,32.712099999999964
646,BTK,96580689724989.7,46.45679999999999
647,BTN2A1,2.834022958087625e+48,160.9554
648,BTN3A1,5.175485813080141e+18,62.16640000000001
649,BTN3A2,3.1344046392075275e+27,91.34025000000003
650,BTNL10,23538445573.017483,34.4543
651,BTNL8,10.876179788462613,3.4431000000000003
652,BUB1B,8.719829946856393,3.1243
653,BUD13,10.075642962055007,3.332800000000006
654,BUD31,3398379918.075181,31.662199999999984
655,C10orf105,4127153640.0061088,31.9425
656,RPP38-DT,11.294120312887019,3.4975000000000005
657,C10orf120,823.5999887281151,9.6858
658,TMEM273,103.7811055890265,6.697400000000002
659,C10orf53,2.2858805235955146,1.19275
660,VSIR,3.193936721084914e+45,151.1621
661,C10orf67,2.676782651006016,1.4205
662,C10orf88,2.0761346294120875,1.0538999999999987
663,C11orf21,9.329501525120232,3.2218000000000018
664,C11orf24,2.288813639327471,1.1945999999999977
665,SELENOH,23.107671734051326,4.5303
666,C11orf40,11.225439301116818,3.4887
667,C11orf52,77.81627412371822,6.282
668,C11orf54,18164467223.56012,34.0804
669,JHY,110.98339262862096,6.7942
670,CFAP300,4.8103771144932095,2.2661499999999997
671,C11orf71,1998519.1968366716,20.9305
672,C11orf80,777.3928346662852,9.6025
673,SPINDOC,9104.09565179189,13.1523
674,ZFTA,4.3413688451987476,2.11815
675,C12orf29,215585.40705294814,17.7179
676,C12orf4,7745.270983090752,12.919099999999993
677,C12orf50,16.067794387863138,4.0061
678,C12orf60,36.39832106342587,5.1857999999999995
679,KICS2,2.270956387301689,1.1833
680,C12orf71,3.184793870692084,1.6712
681,C14orf119,7.997782236483719,2.9995999999999996
682,DGLUCY,6.304936814290993e+22,75.7389
683,C14orf180,11.691596177796681,3.5474
684,C14orf28,1203.9001279977147,10.2335
685,CLBA1,5.954168294865721,2.5739
686,C14orf93,262926.49435615126,18.0043
687,C15orf39,9.686942902390041e+27,92.9681
688,C15orf40,147.98426770313665,7.209299999999999
689,CCDC9B,12857439.238048162,23.616100000000003
690,LINC02915,18.400843547901214,4.201699999999999
691,PAK6-AS1,166.4101936588114,7.378599999999999
692,INSYN1,53.70557677481869,5.747000000000001
693,C15orf62,39.811132307327675,5.315099999999999
694,C16orf54,999.8722717639987,9.965599999999998
695,RUSF1,11379.109184597806,13.474100000000021
696,TEDC2,27.17861435371596,4.7644
697,VPS35L,1637.864167494379,10.677599999999998
698,PHAF1,1134.1533450007098,10.147400000000001
699,C16orf72,2.142324715365382e+72,240.278
700,C16orf86,101.10426169226731,6.659700000000001
701,C16orf92,4.033409819578379,2.0119999999999996
702,C17orf58,2.9247230126238444,1.5482999999999993
703,CYBC1,79717.01118251939,16.282600000000002
704,C17orf67,8.084732276087571,3.0152
705,C17orf78,4.525885228813286,2.1782000000000004
706,C17orf80,1690.3426381967479,10.723099999999999
707,LINC02875,10.24465858094984,3.3568000000000007
708,NDUFAF8,25.918314573294232,4.6959
709,C17orf97,4969950.320362191,22.2448
710,C18orf21,3544129.7720869207,21.75699999999999
711,C18orf25,931674005.1482091,29.79525000000001
712,C18orf54,17.531773011142814,4.131899999999999
713,C19orf18,28.531822531547995,4.8345
714,FAM174C,82.66472938987741,6.369199999999999
715,C19orf33,4.815214278949327,2.2676000000000016
716,C19orf44,6579.216169637095,12.683700000000002
717,TEX45,72.51462062313277,6.180199999999999
718,C19orf48,25.685815972112803,4.6829
719,C19orf54,946.7239438843866,9.886800000000001
720,BRME1,14.175227654909966,3.8253000000000004
721,REX1BD,2271.7683235452887,11.149599999999992
722,C19orf67,4.620022891531422,2.2079
723,ZSWIM9,2.9344700832518993,1.5531
724,C19orf73,2.5088044090419896,1.327
725,C19orf84,5.802602088690217,2.5367
726,C1GALT1C1,3461341.8458968825,21.722900000000003
727,C1QB,49.607969414510286,5.632499999999999
728,C1QL2,4.5592609991802036,2.1888000000000005
729,C1QL3,16.296045404648016,4.0264500000000005
730,C1QTNF6,47.52780930340066,5.5706999999999995
731,C1QTNF8,4.795894756892479,2.2618
732,C1QTNF9B,2.1559145533071145,1.1083
733,C1RL,2.6969211520579556e+28,94.4453
734,C1orf100,5.734230905246795,2.5195999999999996
735,INAVA,242.3082977634105,7.9207
736,C1orf112,45652.30234988617,15.4784
737,C1orf116,3.5008372644385246,1.8077
738,CZIB,688.4938703972041,9.427300000000002
739,C1orf131,63784387.36517491,25.926699999999983
740,MIR29B2CHG,16110523.071560413,23.941499999999998
741,C1orf146,2.0289734683869147,1.02075
742,C1orf158,7416.382821006447,12.8565
743,C1orf159,27.611550533736875,4.7872
744,RHEX,101.13930783191708,6.6602000000000015
745,C1orf198,20.290042754726212,4.342699999999997
746,SNHG28,3.254644570942146,1.7025000000000006
747,C1orf216,25967.148908823372,14.6644
748,C1orf226,5.977117897805947,2.5794500000000005
749,LINC02897,45.03890976155147,5.493099999999999
750,ODR4,30.486529029335127,4.9300999999999995
751,C1orf35,2684.0577547248768,11.3902
752,C1orf52,64895527401.05892,35.91739999999999
753,C1orf53,26.624822458903868,4.7347
754,C1orf54,32.2248111781055,5.010100000000001
755,C1orf56,1480.224207420945,10.531600000000001
756,SRARP,15.365257078769227,3.9416
757,C1orf68,11.308220384913783,3.4993
758,C1orf74,600.9078672800532,9.231000000000002
759,C20orf141,2567.0576848159835,11.3259
760,C20orf173,22.743777730961025,4.5074000000000005
761,C20orf203,463.62032342595717,8.8568
762,RAB5IF,3.4969651279972253e+217,722.6645000000001
763,C20orf85,15.498965296803988,3.9541
764,CFAP410,1720146.4883987452,20.714100000000002
765,C21orf58,7.626119157437805e+73,245.4317000000001
766,CFAP298,608796.2724739475,19.215599999999995
767,C21orf91,3.065664882352716,1.6161999999999992
768,YWHAH-AS1,544.315760784555,9.0883
769,RTL10,1322008.4796872856,20.334300000000006
770,C2CD2,20349640.89428377,24.278500000000005
771,C2CD4B,2.8249003959750927,1.4982
772,C2CD5,1.7506243382243936e+26,87.17799999999994
773,C2orf15,14.134020485395519,3.8211000000000013
774,ECRG4,13.264514805797454,3.7295000000000007
775,MAB21L4,4.074434956605434,2.0266
776,C2orf66,4.347843464740425,2.1203
777,C2orf68,4.97326839534883e+18,62.108900000000006
778,C2orf69,8.461994011115684e+130,434.93165
779,C2orf74,302.0408767708208,8.238600000000005
780,C2orf78,4.890900110381497,2.2901
781,SNORC,31.33276103236929,4.9696
782,C3,8.140966036129067,3.0252
783,C3orf18,2.288179133404366,1.1941999999999995
784,C3orf49,2.834904233491939,1.5032999999999999
785,DIPK2A,9.504429287761672,3.248599999999996
786,C3orf62,122799668963537.12,46.8033
787,CFAP20DC,2.3831999525900973,1.2529
788,C3orf70,9.525864319530426,3.25185
789,LINC02877,6.364733024425017,2.6701
790,C4BPA,6235816940440946.0,52.469500000000004
791,C4BPB,21.329082464858878,4.41475
792,C4orf3,1.6282222375496218e+25,83.75150000000002
793,FAM241A,1029.836790126229,10.008200000000002
794,C4orf51,4.434587767396503,2.1488
795,C5AR1,8.544314723226124e+76,255.56150000000002
796,C5AR2,7319.858273003346,12.8376
797,C5orf15,6.521685062424992e+34,115.6508
798,C5orf24,7528.256142327868,12.878099999999996
799,MACIR,1102.146280089681,10.106099999999998
800,C5orf47,3.4257028130253695,1.7763999999999998
801,C5orf64,121.4568459533159,6.9243
802,LINC02900,1071.5622891903408,10.0655
803,ILRUN,3.3688355385701936,1.75225
804,C6orf136,492034.51669592876,18.9084
805,C6orf163,311.4161599069511,8.2827
806,MTRES1,3.96192068849449,1.9862000000000002
807,BNIP5,3.24450862230817,1.6979999999999995
808,MPIG6B,3.585563828517003,1.8421999999999998
809,C6orf47,9371.082532485609,13.194000000000003
810,SNHG32,4.621927961649799e+34,115.15404999999998
811,LINC02901,2.134132869408639,1.0936500000000002
812,C7orf26,8.655397037872788,3.1136000000000195
813,TRAPPC14,7470282808694.856,42.76429999999999
814,CYREN,2624479.6856968515,21.3236
815,C7orf57,7.100398518977121,2.8279
816,CFAP418,inf,1069.8564000000001
817,C8orf58,2.9595954788571697,1.5654000000000003
818,RBIS,22089.911219683643,14.431100000000015
819,C8orf76,1.3090519816141202e+17,56.86130000000003
820,C8orf86,6.261029939363821,2.6464
821,C8orf88,3.7801670755861534,1.9184499999999995
822,LINC02908,560.8612110503316,9.1315
823,PAXX,3.327902907714545e+28,94.74860000000001
824,LINC02872,5.060921160204231,2.3394
825,C9orf47,3.318888127214923,1.7307
826,C9orf64,1606400.2853544117,20.615399999999998
827,DOCK8-AS1,19596.38608065623,14.258299999999998
828,CA10,6.552293582878622,2.712
829,CA2,103794157.73074718,26.62915000000004
830,CA4,1.3019571005071513e+22,73.4631
831,CA6,4.266638853946907,2.0931000000000006
832,CAB39,5.711999187932564e+171,570.5636999999999
833,CABIN1,4.835703278458517e+24,82.0
834,CABLES2,142.0150483504826,7.149900000000002
835,CACFD1,89636.58094651882,16.4518
836,CACHD1,525.8108129133072,9.0384
837,CACNA1B,4.822562715270772,2.2698
838,CACNA1C,4.808876913773397,2.2657
839,CACNA1E,1460.1491212484757,10.5119
840,CACNA1H,786.6619535742688,9.619599999999998
841,CACNA1S,292.07599878688376,8.190199999999999
842,CACNA2D4,185620.94703765656,17.502
843,CACNB4,2.524679055576342,1.3361
844,CACNG6,9.209992618210073,3.2032
845,CACTIN,695.1353006024768,9.441149999999997
846,CACUL1,208.36945537803118,7.702999999999999
847,CADM1,517.2077202906316,9.0146
848,CADM2,12.81711804143395,3.6799999999999997
849,CALB2,3.1573189325201727,1.6586999999999996
850,CALCOCO1,53.55316738038715,5.742899999999999
851,CALCR,4138.809124809786,12.015
852,CALD1,7.936483945057989,2.9885
853,CALM1,6.619870022614036e+96,321.6319000000001
854,CALM2,2.0367388465109957e+158,525.8908999999999
855,CALML4,7.009929816361825,2.8094000000000037
856,CALML5,3.3276414663259386,1.7345000000000002
857,CALN1,726.0876982678826,9.504
858,CALU,31.19623458871655,4.963300000000004
859,CAMK1,2006430.8430560362,20.9362
860,CAMK1D,1906040238924404.8,50.7595
861,CAMK2G,3.759908694101065e+25,84.9589
862,CAMK2N1,1558.0221190795935,10.6055
863,CAMKK1,4.566377084334783,2.1910499999999997
864,CAMKK2,59116835764.31105,35.78285
865,CAMLG,9.299808208616531e+32,109.51890000000003
866,CAMSAP1,82814.74275464176,16.3376
867,CAMSAP2,6.625824541919748,2.7280999999999977
868,CAND2,2.4959689723163203,1.3195999999999994
869,CANT1,16743525.540484892,23.99709999999999
870,CANX,4078196.896259863,21.95949999999999
871,CAP2,4.352366358765063,2.1218
872,CAPN10,109.98019961557222,6.7810999999999995
873,CAPN13,12.466633274567998,3.64
874,CAPN14,75.10307119189369,6.2308
875,CAPN6,51.775583417593154,5.6942
876,CAPN7,156852.60891155826,17.25905
877,CAPRIN2,1179177.9324330806,20.16935
878,CAPZB,1.277073392464301e+27,90.04489999999998
879,CARD10,7.452373595779909,2.8977000000000004
880,CARD17,32.25945141549901,5.0116499999999995
881,CARD8,2.882929845485931e+45,151.0143
882,CARNS1,14854.886894020607,13.858650000000004
883,CARTPT,4.013330589715311,2.0048000000000004
884,DNAI7,13.630815757910195,3.768799999999999
885,CASC3,9.526452424040893e+52,175.99220000000003
886,GOLM2,519482532.9676181,28.9525
887,CASKIN1,2.160701832107769,1.1115
888,CASP2,1.4695988340067674e+17,57.0282
889,CASP3,1333651.2313286453,20.346949999999993
890,CASP4,6.896508713260793e+19,65.9025
891,CASP5,3.256127412296076e+30,101.36099999999999
892,CASP8,8249641.524798537,22.9759
893,CASS4,67.12601067873999,6.0687999999999995
894,CASZ1,2.0937656876978057,1.0661
895,CAT,3.650600606879446e+86,287.55395
896,CATIP-AS1,2.011330272111973,1.0081500000000005
897,CATSPER2,2.1775411766315287,1.1227
898,CAV3,8.84002224491509,3.1440499999999996
899,CBL,4.7672417298673576e+55,184.9592
900,CBLB,112941464.27096039,26.751000000000005
901,CBLL1,330.45270612010347,8.368300000000005
902,CBLN3,2.3066514181688604,1.2058
903,CBR4,8413064.649981743,23.004199999999997
904,CBS,1318.1510625473077,10.364299999999998
905,CBWD1,2.7094499549707356,1.438
906,CBWD5,453397124.35598034,28.7562
907,CBX2,129.40055546202873,7.015700000000001
908,CBX4,36189.912522203704,15.14330000000001
909,CBX7,7.30619376152973e+42,142.3901
910,CBX8,36.94225428945572,5.207199999999999
911,CBY1,84678.02497747977,16.3697
912,CBY3,22.173275501624932,4.47075
913,CC2D1A,73.75658734920022,6.204699999999999
914,CC2D1B,11057.594872918,13.43275
915,CC2D2A,129.8588024619146,7.020800000000001
916,CCBE1,9.903461540060041e+54,182.6920500000001
917,CCDC107,101.44120655003951,6.6645
918,CCDC112,19930.634234044894,14.282700000000002
919,ODAD1,403.35323037284144,8.6559
920,CCDC115,34488587679.90178,35.00540000000001
921,CCDC116,23.58013380871734,4.5595
922,CCDC117,3455506387.5731044,31.686249999999987
923,CCDC120,213.29406316738581,7.736699999999999
924,CCDC122,6.5958107275641575,2.7215499999999997
925,CCDC125,8.360040940073065e+21,72.82400000000007
926,CCDC126,1310.135214820026,10.3555
927,CCDC13,6.62375816198518,2.72765
928,YJU2B,1.22348885832381e+32,106.59269999999992
929,CCDC134,3.1168743564218455,1.6401000000000001
930,CCDC136,23.03890109623497,4.526
931,CCDC138,22.67137520631006,4.502800000000001
932,CCDC14,295.41514905754946,8.206600000000009
933,CCDC144B,38.93241679326875,5.2829
934,CCDC144NL,30.65605182507298,4.9380999999999995
935,CCDC146,75372318233479.84,46.0991
936,CCDC149,683.8802899695805,9.4176
937,CCDC15,210172693.54278395,27.647
938,ODAD3,157.0412770884869,7.295
939,CCDC157,2.940374672778082,1.556
940,CCDC158,5.535064005835258,2.4686000000000003
941,CCDC159,41.47298548253552,5.374099999999999
942,CCDC174,9.36416581988445e+16,56.378000000000014
943,CCDC187,21.614087126291043,4.4339
944,CCDC24,11.40662433540157,3.511800000000001
945,CCDC28A,1.028744878435677e+29,96.3768
946,CCDC28B,1659.4046285214934,10.696449999999999
947,CCDC3,4.069918768410747,2.0250000000000004
948,CCDC33,111.95692830625467,6.8068
949,CCDC34,7.904641317139923,2.9826999999999995
950,CCDC38,224.5978021841972,7.8112
951,CCDC39,29.81982735707695,4.898200000000001
952,CCDC43,26.652519235796298,4.736199999999997
953,CCDC50,4.046571255776157,2.0167
954,CCDC51,257.86997625300353,8.0105
955,CCDC54,2.1876773838551773,1.1294
956,CCDC57,6.475762161304397,2.695050000000001
957,CCDC62,7.3015360460147685,2.8682000000000003
958,CCDC63,5.90321137100438,2.5615
959,CCDC66,21086261.52006894,24.329800000000006
960,CCDC73,5.713599845400724,2.5143999999999997
961,CCDC77,230786.61045162694,17.816199999999995
962,CENATAC,187905418787744.03,47.417
963,CCDC88A,21.99189471433924,4.4589
964,CCDC88B,63604761309654.03,45.8542
965,CCDC88C,20183877.224956635,24.266700000000014
966,CCDC93,3.807484338055742e+20,68.36739999999999
967,CCER2,3.6948095444546354,1.8854999999999995
968,CCHCR1,48.014558274094995,5.5854
969,CCKAR,3.8399832022841935,1.9411
970,CCL1,31.79879078571303,4.9909
971,CCL19,28.433109924546905,4.8294999999999995
972,CCL23,2809.5045082973966,11.456100000000001
973,CCL26,47.97796295587288,5.584299999999999
974,CCL27,2.4669013085739113,1.3027
975,CCL4,3.347072961274199,1.7428999999999997
976,CCL4L1,1003.3783506743409,9.97065
977,CCNA2,236.71379919710714,7.8870000000000005
978,CCNB1IP1,3.6281899786750675,1.8592499999999994
979,CCNC,32.572894016512386,5.025599999999997
980,CCND3,1.5786641708493997e+39,130.2139000000002
981,CCNE1,37.249521809691046,5.219150000000001
982,CCNG1,6190.112868617932,12.595749999999981
983,CCNG2,2293310.071734808,21.128999999999998
984,CCNJL,157500528710604.6,47.16234999999999
985,MCM2,4.902326862095806e+35,118.56095000000002
986,CCNT1,731415376273.2518,39.4119
987,CCNT2,7.236038078838946,2.8552
988,CCNY,25874567834783.84,44.5566
989,CCNYL1,106324586.25071493,26.6639
990,CCPG1,3.909603732162673e+17,58.439800000000005
991,CCR1,2.1125873158060303e+53,177.14119999999997
992,CCR2,390.5057550740135,8.609200000000001
993,CCR3,6694278520512030.0,52.571850000000005
994,CCRL2,2161.774013722558,11.078000000000001
995,CCSAP,9977.066671695176,13.2844
996,CCSER2,6614.654098578378,12.691450000000003
997,CCT3,9.25992173592088,3.2109999999999843
998,CCT5,3.8367905220305767,1.939899999999998
999,CCT6A,19442.821844270584,14.246949999999998
1000,CCT6P1,2.5260794231401436,1.3369
1001,CCT7,2512513.6438701903,21.260699999999986
1002,CCZ1,101.65236708087816,6.6675
1003,CCZ1B,3.4060509122724016,1.7681000000000004
1004,CD109,73.20143370813662,6.1937999999999995
1005,CD160,1.8979286045447455e+24,80.6507
1006,CD1A,2.0678047968351154,1.0480999999999998
1007,CD1E,105.54394469372458,6.7217
1008,CD22,779.8214347280694,9.607
1009,CD244,36873.58327520231,15.170299999999997
1010,CD248,135600.2206048471,17.049000000000007
1011,CD27,4124.20405508326,12.00989999999996
1012,CD27-AS1,2193.927292821033,11.099299999999992
1013,CD274,4.19857570131497,2.0698999999999996
1014,CD276,7.3126788258734905,2.8704
1015,CD2BP2,162594137.54666048,27.27669999999995
1016,CD300A,5.775535754977383e+55,185.236
1017,CD302,1.3187255010349747e+18,60.19385
1018,CD320,207.31777424799313,7.695700000000002
1019,CD33,36.67944742963525,5.196899999999999
1020,CD36,601302499785.0768,39.1293
1021,POLR1G,3258.7433085056077,11.6701
1022,CD3G,2.328964395211035e+36,120.8091
1023,CD40LG,9.688679166340213,3.276299999999999
1024,CD44,5.287938004981565e+71,238.2596
1025,CD53,4.803654514950446e+38,128.49739999999997
