,gene_name,average_gene_expression,average_log_gene_expression
582,BCL7C,352875.56302921375,18.428800000000003
583,BCS1L,1249.5561357747426,10.287199999999999
584,BDH1,3.517620876875887,1.8145999999999995
585,BDH2,4.426296209209973,2.1461000000000006
586,BDNF,9.155889173192124,3.1946999999999997
587,BDNF-AS,7.135922762693128,2.8351000000000006
588,BECN1,1.4602889009864591e+23,76.95060000000001
589,BEND4,10.997471824816865,3.4591
590,BEND7,17.546361596363237,4.133100000000001
591,BEST1,12.386528471645244,3.6306999999999903
592,BEST3,16.271778042015328,4.0243
593,BET1,36825.05348005272,15.168400000000005
594,BEX1,3909.043706603877,11.932599999999999
595,BFSP2,2.205644072138623,1.1412
596,BGLAP,83.35518281348028,6.3812
597,BHLHA15,4.742342958688682,2.2456
598,BHLHB9,78.08102030593858,6.286899999999999
599,BHLHE23,250.74897617448798,7.9700999999999995
600,BHLHE41,8.25976078701442,3.0461
601,BICD2,8.699703287297122e+19,66.23760000000001
602,BID,2326613.278041638,21.1498
603,BIN2,845834402.9777386,29.655800000000006
604,BIRC5,221.27551348093118,7.789700000000001
605,BLACAT1,2.8168836985567784,1.4941
606,BLCAP,3.5919082071023324e+16,54.995600000000024
607,BLNK,38.11534421868201,5.252299999999999
608,BLOC1S6,6.808062549933756e+18,62.561950000000024
609,BLVRA,3669193175064.784,41.73860000000002
610,BLVRB,1.472483476998674e+48,160.01080000000002
611,BLZF1,6.821633094016373e+51,172.1884500000001
612,BMF,28.03194608214801,4.808999999999999
613,BMP2,3.788167176167419,1.9215
614,BMP6,1934.4396427207582,10.917700000000004
615,BMP7,5.517443687308242,2.464
616,BMPR1A,19.049087691723404,4.25165
617,BMPR1B,3.484254484559791,1.8008499999999996
618,BMS1,25351.79010621358,14.629800000000003
619,BMS1P1,1.4006825509422452e+63,209.76759999999967
620,BNIP3L,2.761073973095184e+47,157.59584999999998
621,BNIPL,22.60076967948713,4.4982999999999995
622,BOD1L1,3.645710490307832,1.8662
623,BOK,37.791765165744934,5.239999999999998
624,BOLA2B,3977.9240061507803,11.957799999999999
625,BOP1,68.7172310802199,6.102599999999995
626,BORA,28.05527209909188,4.810200000000002
627,BORCS8-MEF2B,273.02703444511906,8.0929
628,BPGM,5.821940115621596,2.541499999999999
629,BPIFA1,785.8989423282695,9.618200000000002
630,BPIFB2,157.44454905031805,7.2987
631,BPIFB4,12.837567881300506,3.6823000000000006
632,BPNT1,2.6786386985362767,1.4215
633,BPTF,44.33272075124409,5.4703
634,BPY2,2.9569298142009015,1.5641
635,BRAF,2.9842119399037217,1.5773500000000027
636,BRAT1,4758.859018956748,12.216400000000021
637,BRCA1,29.11014256764345,4.86345
638,BRD2,4.772714398334199e+21,72.01530000000002
639,BRD4,41.76434769271928,5.3842
640,BRD9,5771.777619321051,12.494799999999998
641,BRI3BP,2.5098480084589623,1.3275999999999968
642,BRICD5,58786.6114215441,15.8432
643,BRINP1,3.2223205106919965,1.6881000000000002
644,BRK1,284.9371654557736,8.154500000000041
645,BRPF1,12036.680857468908,13.555150000000026
646,BRSK1,34.516158438150995,5.109200000000001
647,BRWD1,66.43170328681335,6.053800000000001
648,BSCL2,18604080030.416943,34.114900000000006
649,BSG,1.3566495669491564e+41,136.63910000000004
650,BSPH1,7.250598061881617,2.8581000000000003
651,BST1,76270177174.78175,36.1504
652,BTBD10,77834152.92850398,26.213899999999995
653,BTBD16,2.8659531382314856,1.5190150199999994
654,BTBD18,388.5617287613579,8.602
655,BTBD2,146.11900251223017,7.191000000000031
656,BTBD7,448.44896477788444,8.808800000000002
657,BTG2,6043894915249147.0,52.42439999999999
658,BTK,4.259466869412585e+33,111.71430000000001
659,BTN1A1,4.813879403130456,2.2672
660,BTN2A1,4.913115320058394e+20,68.73519999999999
661,BTN2A2,241.40303432599092,7.9153
662,BTN3A1,2244349172.905258,31.063649999999996
663,BTNL3,3.230147399247201,1.6916000000000002
664,BTNL8,3.743661518022655,1.9044499999999998
665,BUB1,2183785.9157178337,21.0584
666,BUD31,1.6787070421697724e+16,53.898199999999974
667,BYSL,10475.271383881984,13.3547
668,DEPP1,3.291853199330352,1.7188999999999999
669,LRMDA,3.808703549288231,1.9293000000000013
670,TWNK,25.61114769879491,4.678699999999999
671,ZNF22-AS1,194930.4573779544,17.5726
672,FAM241B,11.030299048155364,3.4633999999999983
673,VSIR,290.9041363579318,8.184399999999982
674,C10orf55,2.323178488732623,1.2161
675,C10orf95,10.948034644156007,3.4526
676,C11orf24,212.02638534143244,7.728100000000001
677,SELENOH,141.76916812508873,7.147400000000001
678,NKAPD1,133.17689507303513,7.057199999999995
679,JHY,5.422281450264001,2.4389000000000003
680,C11orf80,2.155018120071596,1.1077000000000012
681,C11orf96,7.253614127973835,2.8587
682,C12orf50,22.5186744294671,4.49305
683,C12orf54,95.51133149551409,6.5776
684,C12orf56,3.836790522030583,1.9399000000000002
685,KICS2,26200.37789798766,14.677299999999999
686,C12orf71,5.55235572269591,2.4730999999999996
687,C12orf76,302.2188841692576,8.23944999999999
688,LINC02909,3077.1946716344332,11.587400000000002
689,C14orf119,2.8059708081643326,1.4884999999999997
690,DGLUCY,1.0430739463365408e+27,89.75290000000001
691,LINC02914,5.523183271377211,2.4654999999999996
692,C14orf28,223.01547318841787,7.801000000000002
693,CLBA1,209.15084261268404,7.7084
694,C14orf93,1.236404218619386e+16,53.45700000000001
695,C15orf39,285140949.35102063,28.08710000000002
696,C15orf48,13.110947093913106,3.7127
697,LINC02694,148.77620576231897,7.217
698,LINC02915,1072.5282998503053,10.0668
699,PAK6-AS1,2.909759671108125,1.5408999999999997
700,INSYN1,9.224687253431947,3.2055000000000007
701,C15orf62,2.037782393233446,1.0270000000000001
702,BMERB1,25.42013875225748,4.6679
703,C16orf46,135.56115277069347,7.082800000000001
704,PHAF1,91399.58536187932,16.4799
705,DNAAF8,112.5404634952003,6.814299999999999
706,C16orf72,838944423.1982477,29.64399999999995
707,C16orf78,320.5043216692038,8.3242
708,C16orf86,103588.18953887699,16.6605
709,TMEM132E-DT,3.1989534521374634,1.6776000000000002
710,C17orf107,8.681233216966543,3.1179000000000006
711,SPEM2,2.2991490554148606,1.2010999999999998
712,C17orf80,8440.425413487803,13.043100000000003
713,C17orf98,57.27763421872422,5.8399
714,C17orf99,2.3669020435051427,1.2430000000000003
715,C18orf25,338993279308082.9,48.268249999999995
716,C18orf54,50.249941095180226,5.65105
717,RMC1,3883.1184491669364,11.923000000000002
718,C19orf25,2072.9936760814685,11.017499999999998
719,C19orf33,14757039.635458305,23.8149
720,C19orf38,2.3475404225282306,1.2311499999999995
721,TEX45,2.712832550379642,1.4398
722,C19orf48,127.91130790277789,6.999
723,C19orf54,5.316217020405103,2.410399999999999
724,SHFL,21.921885733508955,4.4543000000000035
725,ZSWIM9,117.79218372902692,6.8801000000000005
726,C19orf81,2.1398356578005564,1.0975000000000001
727,C19orf84,3.7544458915079773,1.9085999999999999
728,C1GALT1,103.23583266311822,6.689799999999998
729,C1QTNF1,9.492578339250867,3.2468000000000004
730,C1QTNF2,51.19389959959508,5.6779
731,C1QTNF6,6.522838911226834,2.7055
732,C1QTNF9,1094.153929056612,10.095600000000001
733,C1QTNF9B,3.9983367926448756,1.9994
734,C1RL-AS1,6.087289587338655,2.6058000000000003
735,CATSPERE,42.212547718716785,5.3995999999999995
736,C1orf105,2.6816110518328724,1.4230999999999998
737,INAVA,8.17092834296758,3.0305
738,C1orf109,19.91936842367035,4.316099999999999
739,C1orf116,5.080956102989372,2.3451000000000004
740,C1orf122,2360400.109988087,21.170599999999993
741,CZIB,407.8797292982175,8.671999999999997
742,C1orf158,8.65959768171021,3.1142999999999996
743,C1orf159,93.61708897451656,6.5487
744,C1orf185,2.679195763711981,1.4217999999999997
745,C1orf189,1035.778642116284,10.0165
746,C1orf198,83.71417358634945,6.3873999999999995
747,SNHG28,13118.362260932905,13.679300000000001
748,C1orf21,23.527889360630315,4.556299999999999
749,LINC02897,1200.5668311460781,10.2295
750,C1orf35,7968076.125317894,22.925799999999995
751,C1orf54,3777.981704718879,11.883400000000002
752,C1orf56,172.19506662463155,7.427899999999994
753,SRARP,5.555820543060443,2.474
754,C1orf87,2.724516069280976,1.446
755,C20orf141,319.4176005273103,8.319299999999998
756,DNAAF9,7.1890443306433385,2.8457999999999988
757,SHLD1,1744.3816453299078,10.768500000000003
758,LINC02910,220.21974238161891,7.7828
759,RAB5IF,2.3952704901643825e+36,120.84960000000001
760,C20orf85,45.4245400093593,5.5054
761,C21orf58,8.108452973628785e+56,189.04740000000004
762,C21orf91,2.8139564480916106,1.492600000000003
763,YWHAH-AS1,40.040830700310615,5.3234
764,C22orf31,2.3172279953526607,1.2124
765,C2CD4C,7.025008641493198,2.8125
766,C2orf16,6.264936991635018,2.6473
767,C2orf27A,2.2009097688853245,1.1380999999999997
768,MAIP1,147.91248270514666,7.208600000000004
769,TEX44,192.51139058229154,7.588800000000001
770,C2orf66,2.627152594795598,1.3934999999999995
771,C2orf68,12.403711754011223,3.6327
772,C2orf69,5.34051747563083e+47,158.5476000000001
773,FAM166C,1211.979851786566,10.24315
774,C2orf73,10.160503563461722,3.3449
775,C2orf83,3.9068341158489086,1.9659999999999997
776,C2orf88,2.400775467438422e+16,54.414349999999985
777,C3orf14,5.375317604899353,2.426350000000001
778,C3orf20,4.828918116242447,2.2716999999999996
779,C3orf22,23.218453863416126,4.5372
780,TEX55,3.4327148025113288,1.7793500000000002
781,C3orf35,6.036657710373691,2.59375
782,C3orf52,2145.2052888471435,11.066899999999999
783,C3orf56,2.2265345518320747,1.1547999999999998
784,C3orf70,12.184709917626092,3.607
785,C4BPB,127.0497741005269,6.98925
786,C4orf19,2.7356809782772986,1.4519
787,C4orf36,15.984481034222457,3.9986
788,C4orf45,5.825169379982273,2.5423
789,C4orf47,74.78619093968292,6.2246999999999995
790,C5,2929.218302564605,11.516300000000001
791,C5AR1,2.3479635423065318e+21,70.99189999999999
792,C5AR2,84.01645449015041,6.392600000000001
793,C5orf15,1.7321836786981568e+43,143.63549999999992
794,C5orf22,121.32222066669318,6.922699999999999
795,MACIR,232.34100785451355,7.860099999999999
796,MRNIP,7.7653448798383,2.95705
797,C5orf47,26.743196318369282,4.7411
798,C5orf58,18.0046793335949,4.170299999999999
799,C5orf64,3.553646066469255,1.8293000000000017
800,LINC02900,51.95533522215182,5.6992
801,TSBP1,4.146804404078882,2.0519999999999996
802,ILRUN,3372.6105070591943,11.719650000000001
803,C6orf118,7.197021658689579,2.8474
804,C6orf120,23.26356027712507,4.540000000000006
805,C6orf136,4931.121209074842,12.267700000000005
806,C6orf15,231.87444204771992,7.8572
807,C6orf163,6.691362484364734,2.7422999999999997
808,BNIP5,4.6754330593379105,2.2251000000000003
809,C6orf47,2467719774893460.5,51.132099999999994
810,LINC02901,2.155615700803639,1.1080999999999999
811,C7orf25,2798.038309420785,11.450200000000002
812,C7orf26,377.1514075690257,8.559000000000026
813,C7orf31,37.95978721004536,5.2464
814,TRAPPC14,72014.51000311888,16.13600000000001
815,LINC02902,5.209337829545106,2.3811
816,C7orf77,15.826825415760794,3.9842999999999997
817,C8G,3.8338662304167,1.9387999999999999
818,PPDPFL,5.432062202626567,2.4415
819,LINC02904,42.03735522317219,5.393600000000001
820,C8orf34,22.408901134195272,4.486
821,CFAP418,4.5173992905640213e+164,546.9717
822,C9,8.405304004204385,3.0713
823,LINC02913,7.744649777166024,2.9532
824,C9orf116,2.2833468062224114,1.19115
825,BBLN,8.033340345911787,3.0060000000000002
826,C9orf163,209.1653403468181,7.708499999999999
827,LINC02872,2.8010155642901395,1.4859499999999999
828,C9orf24,42.91767448591076,5.4235
829,C9orf43,138.1029187044282,7.1096
830,DOCK8-AS1,37.53071837542018,5.230000000000002
831,CA1,7.763604830172796e+56,188.98470000000003
832,CA10,5.124460050386629,2.3574
833,CA2,2.539006884341026e+60,200.65994999999998
834,CA3,5.892378068629186,2.55885
835,CA4,299818822150.90027,38.1253
836,CA5A,65.14578803302494,6.025600000000001
837,CA6,77.62233891886396,6.2783999999999995
838,CA7,2.0912999515020845,1.0643999999999998
839,CA8,3.8811925271312293,1.9565
840,CAB39,3226260342819.4604,41.552999999999884
841,CABP5,8.163568906501228,3.0291999999999994
842,CACHD1,7.618991258555215,2.9295999999999998
843,CACNA1C-AS4,103.27877616815616,6.6904
844,CACNA1D,215.29932706052807,7.7502
845,CACNA1E,142.44883375752144,7.1543
846,CACNA1F,2.1733190768320507,1.1199000000000001
847,CACNA1H,14.234796861000746,3.8313499999999996
848,CACNA1I,12.437718798676036,3.6366500000000013
849,CACNA1S,40.021407480559056,5.3226999999999975
850,CACNA2D3,61.176259763837216,5.934899999999999
851,CACNA2D4,3599.7974068333474,11.813700000000004
852,CACNB1,2.7149958635430576,1.4409500000000002
853,CACNB3,312.54064282593714,8.2879
854,CACNB4,10.028959293919717,3.3261000000000003
855,CACNG1,57.95254042824468,5.856800000000001
856,CACNG5,8.89688312263181,3.1532999999999998
857,CACNG6,3.200284136165903,1.6782
858,CACNG7,2.081321739208933,1.0574999999999999
859,CADM3,3.444990489207332,1.7845
860,CALCOCO1,206230.75915240668,17.653899999999993
861,CALCR,619.9895118915539,9.276100000000001
862,CALM3,382459417236815.75,48.44229999999993
863,CALML3,10.414343554593495,3.3804999999999996
864,CALML4,170.38446595055424,7.412649999999999
865,CALML5,3.006739749876577,1.5881999999999996
866,CALR,40208.14058016443,15.295200000000023
867,CALU,1605.8261534766536,10.649099999999997
868,CAMK1D,1315974.405892596,20.327699999999993
869,CAMK2D,2.0275675784484837,1.0197500000000002
870,CAMK2G,9214863921651.826,43.06709999999998
871,CAMK4,10.791698181110252,3.4318500000000007
872,CAMSAP3,3.3590423852971942,1.7480499999999999
873,CAMTA1,26.210991076006586,4.7120999999999995
874,CAMTA2,992.7591895491206,9.9553
875,CAND2,68.97492128279492,6.108
876,CANT1,9817.227957617446,13.261099999999999
877,CAP2,12.584709419562488,3.6536
878,CAPG,13.832595700925834,3.789999999999999
879,CAPN11,3.932917708596013,1.9756
880,CAPN3,6290.678864699794,12.619
881,CAPN8,3.8817306119590445,1.9567
882,CAPNS2,10.326647066253198,3.3683
883,CAPRIN1,5.735820992063294,2.519999999999996
884,CAPRIN2,506.1250253724824,8.983350000000002
885,CARD17,6.217350877629605,2.6363000000000003
886,CARHSP1,1.1509603245016718e+20,66.64139999999998
887,CARM1,1.0683764013623208e+42,139.6164
888,CARNS1,4.966914800997801,2.312350000000002
889,CARS2,620.8495958828902,9.278099999999995
890,DNAI7,1195.9986120838328,10.224
891,CASC3,1.810606286627943e+33,110.4801
892,GOLM2,9.23236332453111,3.206699999999998
893,CASK,10.425899838168927,3.382100000000001
894,CASP1,5.758105778697626e+18,62.32030000000009
895,CASP2,861.0779292198037,9.75
896,CASP4,917.7134871028155,9.841900000000003
897,CASP5,2.1760323430866606,1.1216999999999988
898,CASP6,5.959535962337873,2.5752000000000024
899,CASP9,9283.480004883222,13.18045
900,CASQ2,4.030894432270049,2.0111
901,CASS4,14.73321115528064,3.8810000000000002
902,CASZ1,13.058343571641153,3.7069
903,CATSPER1,79.42933391688061,6.3115999999999985
904,CATSPER4,10.512253017194968,3.394
905,CATSPERG,8.857502699293436,3.1468999999999996
906,CAV1,31.42411043974783,4.973800000000001
907,CAV3,11.941399322961287,3.5778999999999996
908,CBFA2T3,14.185056580045101,3.8263
909,CBLC,6.021404347124216,2.5901
910,CBLL1,330.1207470437517,8.36685
911,CBLN2,19.36124740040368,4.2751
912,CBLN3,8.406469307529642,3.0714999999999995
913,CBR1,701.5003434722848,9.4543
914,CBS,15257.172474715006,13.897200000000002
915,CBWD1,3.939465771582202,1.9779999999999998
916,CBWD3,1337.8493930993325,10.3857
917,CBWD5,2023.7284464930883,10.982799999999997
918,CBX1,275259232890.32684,38.001999999999995
919,CBX6,1319854207439596.0,50.22929999999997
920,CBY1,123.86287260076745,6.9526
921,CC2D2A,2.3489239424273074,1.2320000000000002
922,CCBE1,5.903396550646309e+50,168.65795000000003
923,CCDC102B,21.343132073819188,4.4157
924,CCDC105,93.57167669760207,6.547999999999999
925,CCDC107,847.5178830912806,9.7271
926,CCDC113,9.481399345278742,3.2451
927,ODAD1,7.24105545692157,2.8562000000000003
928,CCDC120,4906.913077599544,12.260600000000002
929,CCDC121,2.3966180426788375,1.2610000000000001
930,CCDC125,2.400465675259787e+60,200.57899999999995
931,CCDC126,18.426370223206444,4.203700000000001
932,CCDC127,531754.2008734463,19.020400000000002
933,CCDC13,4.4583194713424295,2.1565000000000003
934,YJU2B,8.315488184902867e+32,109.35750000000002
935,CCDC137,25.1868709985885,4.654600000000002
936,CCDC140,6.074223528648068,2.6027
937,CCDC141,2.6717777440636628,1.4178
938,CCDC144B,6.569574806435257,2.7157999999999998
939,CCDC146,102.39489642659214,6.677999999999997
940,CCDC15,317856422.8446834,28.24380000000002
941,CCDC150,2.3453447421070712,1.2298000000000004
942,CCDC152,12.061187069060942,3.5923
943,CCDC169,31.491705790720438,4.9769
944,CCDC173,12.952870989500672,3.6952
945,CCDC174,9.394641453593543e+20,69.6704
946,CCDC178,3.043011951327333,1.6055000000000001
947,CCDC18,4095.8580459173177,11.999950000000002
948,CCDC181,704.6680535080218,9.460799999999999
949,CCDC183-AS1,593.4571273750811,9.213
950,CCDC188,218.6227914892354,7.7723
951,CCDC24,27.238965356090855,4.7676
952,CCDC26,2.3646063015168943,1.2415999999999996
953,CCDC28A,341.44277588052836,8.415500000000009
954,CCDC28B,14.119822034910623,3.819650000000003
955,CCDC3,39.456743901875036,5.3022
956,CCDC38,2.1327280272242386,1.0927
957,CCDC42,50.83323003401743,5.6677
958,CCDC47,503977.5696230874,18.943
959,CCDC57,4.139768233056441,2.04955
960,CCDC60,9.615754079787262,3.2653999999999996
961,CCDC62,829.3860663454154,9.6959
962,CCDC68,29.03558105139378,4.85975
963,CCDC70,2.017963388278262,1.0129000000000001
964,CCDC74A,4.191887502930871,2.0675999999999997
965,CCDC77,10708339366889.102,43.2838
966,CCDC8,14.897517117283662,3.897
967,CCDC81,2.7077602392378557,1.4370999999999996
968,CCDC82,32.79490975634683,5.035400000000001
969,CENATAC,37.988741138203466,5.247500000000002
970,CCDC88B,87210590.20501006,26.378000000000007
971,CCDC92,125281660.61796378,26.900599999999997
972,CCDC96,13.67150345780149,3.7731
973,CCER1,47.597041589484036,5.5728
974,CCHCR1,4.690364361663072,2.2296999999999993
975,CCKAR,3.7947372605618166,1.9240000000000004
976,CCKBR,11.595555253344985,3.5355000000000003
977,CCL19,7.114685575085193,2.8308000000000004
978,CCL20,2.991564150112472,1.5809
979,CCL25,2.137463819585133,1.0958999999999999
980,CCL4,8.228902333088843,3.0406999999999997
981,CCL8,12.59081704025732,3.6542999999999997
982,CCNA2,76975713.54743643,26.1979
983,CCNB1,3.656592859855969,1.8704999999999998
984,CCNB1IP1,2.1454049717781363,1.1012500000000003
985,CCNB2,2.4720364228687943,1.3057000000000016
986,CCNDBP1,2284.084010727717,11.157400000000003
987,CCNF,3436.442251208764,11.7467
988,CCNI,inf,1272.0702999999994
989,CCNI2,339.20179636357324,8.406
990,CCNJL,2808.823000923057,11.455750000000002
991,CCNT1,12.069550144958464,3.5932999999999993
992,CCNT2,4.1773846739155855,2.0625999999999998
993,CCNY,2719510782.6968837,31.3407
994,CCNYL1,10.151352145495164,3.343600000000002
995,CCPG1,3840.025031610976,11.906900000000007
996,CCR1,2.852986398050414e+33,111.1361
997,CCR5,22.560075644111123,4.495700000000001
998,CCR6,2.183738340091962,1.126800000000003
999,CCR8,29.295354442338564,4.872599999999999
1000,CCS,5878.368152128233,12.521199999999993
1001,CCSER1,3.10307808305773,1.6337
1002,CCT2,5.011984359203426e+22,75.40780000000001
1003,CCT4,5.927813259641849,2.5675000000000026
1004,CCT8,2.0760695575480597e+55,183.75990000000002
1005,CCZ1,9.490604618296222,3.246500000000001
1006,CD109,125.76616199512809,6.9746
1007,CD14,9.540625886291574e+296,986.5448000000001
1008,CD151,12.92058959698878,3.6915999999999976
1009,CD163,5819.5827348310795,12.506699999999995
1010,CD163L1,3.859997732491414,1.9486
1011,CD19,890.1471270966194,9.797899999999998
1012,CD1B,2.0933303466277358,1.0658000000000003
1013,CD1C,136.00821653064963,7.08755
1014,CD1D,229549719887849.4,47.7058
1015,CD2,1730209992.742275,30.688300000000027
1016,CD200,31968.202356927603,14.96435
1017,CD22,2271793.070148219,21.115399999999998
