,gene_name,average_gene_expression,average_log_gene_expression
588,BMP15,2.1975561068925633,1.1359
589,BMP3,11.073965290591735,3.4691
590,BMP4,9.438123175567823,3.2384999999999997
591,BMP5,32.606778343054394,5.027100000000001
592,BMP6,14.822326453622082,3.8896999999999977
593,BMP8B,2110.3988965029307,11.043300000000002
594,BMS1,254.98171792878503,7.994249999999994
595,BMS1P1,8.709193577352746e+262,873.4677000000001
596,BNIP1,1127776.691052623,20.10505
597,BOD1,28.041662898042873,4.8095
598,BOD1L1,4.026147424349738,2.0094000000000003
599,BOK,134.1311025120089,7.067500000000001
600,BOLA1,47.96466248389436,5.583900000000002
601,BOLA2,10519042.114059474,23.326499999999996
602,BOP1,24390229.54300062,24.539800000000014
603,BPHL,85.80560586114159,6.423000000000002
604,BPIFB2,157.44454905031805,7.2987
605,BPIFB4,12.837567881300506,3.6823000000000006
606,BPIFB6,101.56785017337734,6.6663
607,BPNT1,2.571125443464281,1.3623999999999992
608,BPTF,2.4854378014213663,1.3134999999999994
609,BPY2,2.9569298142009015,1.5641
610,BPY2B,4.957456110502059,2.3096
611,BRAT1,4.440991815429255e+22,75.23330000000004
612,BRCA1,3.710079239214534,1.8914500000000007
613,BRCA2,2.5131556047337065,1.3295000000000003
614,BRD1,3.7640870685814685,1.9123
615,BRD3,116377057281714.45,46.72579999999999
616,BRD7,224.06135016416013,7.807749999999999
617,BRD7P3,268.9790500765118,8.071349999999999
618,BRD8,3.487274669231566,1.8021
619,BRD9,2.704795522144135e+26,87.80565000000001
620,BABAM2-AS1,4.513698329385303,2.17431
621,LINC02878,2.7192334234815614,1.4432
622,BRICD5,2.222371495025174,1.1520999999999972
623,BRK1,6.290095462270586e+22,75.73550000000003
624,BROX,5.632986445248818,2.4939
625,BSCL2,1.9025385977543677e+24,80.6542
626,BSG,3.1903649388179988e+90,300.64724999999993
627,BSND,1755.176014032102,10.7774
628,BST2,7.823144582715913e+162,541.1201000000001
629,BSX,8.844312491197774,3.1447500000000006
630,BTBD18,4.884463134113597,2.2882
631,BTBD2,6.885093300149143e+40,135.66060000000004
632,BTD,9.066212647810742,3.180500000000002
633,BTF3P12,4.189505592007899,2.06678
634,BTG1,5.774460987262787e+271,902.7722000000003
635,BTG2,6.626458830572211e+20,69.16680000000002
636,BTG4,3.5415968613567403,1.8243999999999998
637,BTLA,5257209203.033339,32.291650000000004
638,BTN2A2,189.44037083838515,7.5656
639,BTN3A1,107471689542590.03,46.610949999999974
640,BTRC,21.305440867568166,4.413150000000001
641,BUB1,68.62679145240593,6.1007
642,BUB1B,2.5970971821617637,1.376900000000001
643,BUD31,1.2957621877850833e+32,106.67550000000006
644,BYSL,108467.2512394915,16.7269
645,BZW2,2711634744327.0747,41.3023
646,DEPP1,3.291853199330352,1.7188999999999999
647,TMEM273,861.7347186892257,9.751099999999997
648,LINC02881,8.754349610085916,3.13
649,TWNK,83623204.86277105,26.317400000000006
650,FAM241B,502.08924086896997,8.9718
651,ARMH3,3421980.243729033,21.706400000000002
652,C10orf95,154.3113104729812,7.2697
653,C11orf1,8344335388.203805,32.95815
654,C11orf21,39109072.8760047,25.221000000000004
655,C11orf24,909.2920946889275,9.828600000000002
656,C11orf52,42.31801348029099,5.4032
657,C11orf58,39.154331193590174,5.2911
658,C11orf68,52535.31758751857,15.680999999999997
659,IFTAP,134067.49787624102,17.032599999999995
660,C11orf86,13.772322841614661,3.7836999999999996
661,HOATZ,25.646676909713907,4.6807
662,C11orf91,26.143855326585488,4.708399999999999
663,C11orf96,29.31160374105261,4.8734
664,MYG1,1.6834412142556181e+28,93.76540000000003
665,C12orf29,38.773525133767805,5.277000000000001
666,NOPCHAP1,100330.44995853482,16.614400000000003
667,SPRING1,103.46507120711267,6.693000000000001
668,C12orf56,3.836790522030583,1.9399000000000002
669,C12orf57,2.2644265393567187e+66,220.42639999999994
670,MTRFR,91.43660925802632,6.514700000000005
671,KICS2,17.525698014403893,4.131399999999999
672,C12orf71,5.55235572269591,2.4730999999999996
673,C12orf73,15.479639839783648,3.952300000000001
674,C12orf75,2.802044756826547,1.4864799999999994
675,LINC02909,1953.0321728432486,10.9315
676,C14orf119,2.8059708081643326,1.4884999999999997
677,RTRAF,2.349576862050715e+32,107.53409999999997
678,RIOX1,493.5320615632102,8.947000000000003
679,ATP5MJ,14230.512501931878,13.796700000000016
680,TEDC1,2.511031279266616,1.32828
681,C14orf93,171856768364834.03,47.28819999999999
682,C15orf32,5.969044461496157,2.5774999999999997
683,C15orf39,9.307887783291674e+23,79.62279999999998
684,LINC02694,148.77620576231897,7.217
685,CCDC32,69830307.98878954,26.057349999999985
686,INSYN1,9.224687253431947,3.2055000000000007
687,C15orf61,1021.0232476959084,9.995800000000003
688,C15orf62,2.037782393233446,1.0270000000000001
689,C16orf54,279.3538706908984,8.12595
690,TEDC2,36.84507793118717,5.203399999999999
691,DNAAF8,51.28268877525864,5.680400000000001
692,C16orf91,3.343641100879964,1.7414199999999997
693,TMEM132E-DT,5.548893063124745,2.4722000000000004
694,CFAP97D1,314.38748972034006,8.2964
695,C17orf49,9.073451472104134e+48,162.63420000000002
696,C17orf50,289.89768450385066,8.1794
697,HROB,29.37058304005206,4.8763000000000005
698,C17orf58,34.07401387613187,5.0906
699,C17orf64,28.070833559450307,4.811
700,SPEM2,3.837854453729116,1.9403000000000001
701,CD300LD-AS1,112.18997841691706,6.8098
702,C17orf78,2.0401850298338955,1.0286999999999997
703,EPOP,46.64659922592229,5.543699999999999
704,C17orf99,248.5857866882036,7.957599999999999
705,RMC1,144281962956.24274,37.070100000000025
706,FAM174C,11783.659274578591,13.524499999999996
707,C19orf25,164690.74982329772,17.3294
708,PEAK3,4.8824321653609735,2.2876
709,TRIR,8.082741865872451e+34,115.96040000000005
710,TEX45,2.712832550379642,1.4398
711,C19orf53,7.565159482785074e+58,195.59119999999996
712,C19orf54,2.8826586295681604,1.5274
713,REX1BD,7925112.586085526,22.918000000000006
714,SHFL,1.8463934450827107e+21,70.6452
715,ZSWIM9,14.449022597790423,3.8529
716,MICOS13,7.567994136801667e+53,178.9821
717,C1GALT1,26708.290188169194,14.704999999999998
718,C1QA,240020.81523564123,17.8728
719,C1QBP,3.0888708267910735e+47,157.7577
720,C1QTNF2,19.81333731547839,4.308400000000001
721,C1QTNF6,105.53662919849424,6.7216
722,C1QTNF7,2.123582267909978,1.0865
723,PCOTH,4.470077982235849,2.1603
724,C1RL-AS1,10.49114327916173,3.3911
725,CATSPERE,182.32897035372656,7.5104
726,C1orf105,2.6816110518328724,1.4230999999999998
727,INAVA,8.17092834296758,3.0305
728,C1orf115,85.66298233188026,6.4206
729,C1orf116,3.677180512334757,1.8785999999999996
730,CZIB,3138.1530500711197,11.615700000000004
731,LINC02868,43.59527879822911,5.4461
732,C1orf158,8.65959768171021,3.1142999999999996
733,C1orf159,77.55242560575384,6.277100000000001
734,FYB2,7.437408425699292,2.894799999999999
735,C1orf185,10.313770905153312,3.3665000000000003
736,RHEX,7.370691623937358,2.8818
737,C1orf189,1035.778642116284,10.0165
738,C1orf198,686.159421859575,9.422400000000003
739,C1orf43,160.63027254137597,7.327600000000018
740,C1orf50,4.597005180679931e+18,61.99539999999999
741,C1orf52,583.7876982373365,9.189300000000003
742,SRARP,2.3603486866724035,1.2389999999999999
743,C1orf74,36.08681719197684,5.173399999999999
744,C1orf94,10.553868442742107,3.3997
745,C20orf181,25.274313480436874,4.659600000000001
746,SHLD1,14.862449470726375,3.8935999999999993
747,C20orf27,9211570503.956,33.10080000000001
748,C21orf58,8.053903030520305e+20,69.44824999999992
749,C21orf62,2.9859706813346594,1.5781999999999998
750,RTL10,1048.491899440418,10.034099999999995
751,C22orf31,2.3172279953526607,1.2124
752,C2CD2L,3.519084118523193,1.815199999999999
753,C2CD4A,2.573264935152914,1.3636
754,C2CD4B,2.0196425812978633,1.0141
755,C2CD4C,7.025008641493198,2.8125
756,C2orf27A,2.2009097688853245,1.1380999999999997
757,MAIP1,1317751721404991.0,50.22700000000002
758,MAB21L4,10.42156472984526,3.3815
759,STPG4,522.4321965206238,9.0291
760,C2orf69,5.177493429487619e+23,78.77660000000014
761,FAM166C,305.87534217781916,8.2568
762,PCARE,2.8637389762629426,1.5179
763,C2orf78,77.41278783253402,6.274500000000001
764,C2orf80,6.86614345510836,2.7795
765,SNORC,1289.592908276175,10.332699999999999
766,C2orf83,3.9068341158489086,1.9659999999999997
767,C2orf88,7626108970.174038,32.8283
768,C3orf14,169103.85228514177,17.36755
769,C3orf22,2.5929600884393262,1.3746
770,TEX55,118.03328974403078,6.883050000000001
771,C3orf33,3.267755404428458,1.7083000000000002
772,C3orf35,6.036657710373691,2.59375
773,C3orf56,29.56462350711131,4.8858
774,LINC02877,11.462104107810534,3.5187999999999997
775,C4orf19,2.7356809782772986,1.4519
776,CFAP299,33.63753309080661,5.072
777,C4orf33,12.227012166121288,3.6119999999999948
778,C4orf46,2.4881957692079797,1.3150999999999993
779,C4orf51,1490.9332981750626,10.541999999999998
780,C5AR2,23.01336430051794,4.5244000000000035
781,C5orf34,241.65415660082368,7.9168
782,CPLANE1,389.6675542554717,8.606100000000001
783,IRF1-AS1,4.339007259804334,2.1173649999999995
784,C5orf58,18.0046793335949,4.170299999999999
785,LINC02900,123.76846787433313,6.951499999999999
786,ILRUN,5.933979735364498,2.5690000000000026
787,C6orf136,41.421273359623086,5.37230000000001
788,C6orf15,405.31506805272863,8.6629
789,C6orf201,7.476691466760124,2.9023999999999996
790,BNIP5,2461.803677739605,11.265500000000001
791,MPIG6B,2.3020194132987446,1.2029
792,SNHG32,2.977202089052245e+30,101.23180000000002
793,C6orf52,2.2110014939989857,1.1447000000000003
794,C6orf58,6.020152361466412,2.5898000000000003
795,C6orf62,204036214.67541358,27.60424999999998
796,C7orf25,1965139.09339353,20.9062
797,LLCFC1,2.968635572455548,1.569799999999999
798,C7orf50,7.34066114741357e+21,72.63640000000001
799,C7orf57,2.1288141427042877,1.0900499999999997
800,C7orf61,63.215218015120186,5.9822
801,LINC02902,4.962957155126268,2.3112
802,LINC02860,5.042363064193258,2.3340999999999994
803,C8B,247.51977839039233,7.951400000000001
804,PPDPFL,5.432062202626567,2.4415
805,C8orf33,1550229.0906505678,20.56405
806,C8orf34,5.970699661480643,2.5778999999999996
807,CFAP418-AS1,20.61753569228891,4.3658
808,TCIM,4.732491779760611,2.2426
809,RBIS,3.08301399420314e+27,91.31639999999993
810,C8orf82,3.9875427888815027,1.9954999999999998
811,C8orf86,7.157719460973823,2.8395
812,C8orf88,3.175645781315436,1.6670500000000006
813,C9orf116,2.2833468062224114,1.19115
814,C9orf135,82545.38855719754,16.3329
815,PAXX,117573.22284309022,16.843200000000024
816,C9orf152,2.1957289910904674,1.1347000000000003
817,BBLN,22601.015871965104,14.464099999999998
818,LINC02872,5.479901647000347,2.45415
819,C9orf24,7.305586000095932,2.8689999999999998
820,AOPEP,6.084758481135045,2.6052
821,C9orf40,343753699.7176977,28.3568
822,C9orf43,202.46096931791956,7.661500000000001
823,C9orf57,4.549159441804867,2.1856
824,TMEM250,1.5857336661890134e+16,53.816
825,C9orf72,2.654610139552674,1.4085000000000036
826,C9orf78,3.584981694138223e+108,360.61019999999985
827,CA1,1.777365695059029e+205,681.8249999999999
828,CA13,19439.452951885458,14.2467
829,CA3,5.892378068629186,2.55885
830,CA5B,34268982.005471274,25.030399999999993
831,CA5BP1,21.549761538901695,4.429600000000001
832,CA6,4.600848655822311,2.2019
833,CAAP1,327.60191952667725,8.355799999999999
834,CAB39L,159.0569939181733,7.3134
835,CABLES1,680.0985473183351,9.4096
836,CABLES2,10.534135376473936,3.3969999999999985
837,CABP2,2490493.12882518,21.247999999999998
838,CABP5,4703214549.462422,32.13100000000001
839,CABP7,20.159668351279624,4.333400000000001
840,CABYR,2.2370538730455882,1.1616
841,CACFD1,14328.500333589267,13.806600000000003
842,CACHD1,53.49195401718582,5.741249999999999
843,CACNA1C,5.968630733201142,2.5774
844,CACNA1C-AS4,7.898069154993454,2.9814999999999987
845,CACNA1D,9.563243432195478,3.2575
846,CACNA1F,2.1733190768320507,1.1199000000000001
847,CACNA2D1,5.077083544079219,2.344
848,CACNB3,66.5376957330002,6.056100000000001
849,CACNG1,436.1861042531268,8.7688
850,CACNG2,4.668794212547235,2.22305
851,CACNG3,42.13070054578099,5.396800000000001
852,CACNG7,27.688212233923153,4.7912
853,CAD,822713978557.0597,39.5816
854,CADM1,12.414033163366542,3.633899999999999
855,CADM2,5.8640605489658695,2.5519000000000003
856,CADM4,5.429050862744128,2.4406999999999996
857,CAGE1,4.830257162256035,2.2721
858,CAHM,2.1606718786277317,1.1114799999999998
859,CALCOCO1,259558.4625429161,17.985699999999994
860,CALCOCO2,1935.9151416778927,10.918800000000005
861,CALHM1,2.273870353205608,1.18515
862,CALM3,1.4489192239802824e+72,239.7138
863,CALML3-AS1,4.2894717789981325,2.1008000000000004
864,CALN1,127735.4994524818,16.9628
865,CALR,1.447463216456507e+56,186.56150000000002
866,CAMK1G,135356.06431050118,17.0464
867,CAMK2D,736.9638280988514,9.52545
868,CAMKV,16.43272689389755,4.0385
869,CAMSAP2,2.1776921175153965,1.1228000000000016
870,CAMTA1,55.761597960194514,5.8012
871,CAMTA2,6.658512879598944,2.7352
872,CAND1,41.240788175520485,5.366
873,CANT1,3379118972.5145774,31.65400000000001
874,CAP2,12.584709419562488,3.6536
875,CAPG,344776.0416398797,18.3953
876,CAPN1,1.3004156907371085e+33,110.00260000000003
877,CAPN2,1135739.0772923622,20.115199999999994
878,CAPN6,22.297344536433194,4.4788
879,CAPNS1,290430094990.3328,38.079399999999964
880,CAPNS2,155.28772676959747,7.2788
881,CAPZA1,6.120289939341715,2.613599999999998
882,CARD10,10.499145426463555,3.3922
883,CARD11,1.0129198452188469e+42,139.53950000000003
884,CARD6,5.301130292631127,2.4063
885,CARD8-AS1,2.566157998533114,1.3596100000000009
886,CARHSP1,3.85323843147331e+90,300.91960000000006
887,CARM1,1.0702134693316752e+57,189.44780000000003
888,CASKIN2,3.609002143256329,1.8516
889,CASP10,13.470205915907774,3.7517000000000005
890,CASP8AP2,2.8834579830576033,1.5277999999999998
891,CASP9,5.6812169634891525,2.5061999999999998
892,CASS4,6.647445297277386,2.732800000000001
893,CAST,3.1905496835894467,1.6738049999999998
894,CATSPER2,2.5909838086820094,1.3735
895,CATSPER2P1,227.96207190276272,7.83265
896,CATSPER4,10.512253017194968,3.394
897,CAV1,1263.359925844734,10.30305
898,CAV2,8.235749789012461,3.0419
899,CAV3,11.941399322961287,3.5778999999999996
900,CBFA2T3,6.781009191072521,2.7615
901,CBLC,797.4774971901874,9.6393
902,CBLN3,13.044773596312016,3.705400000000001
903,CBR1,553.5615777660619,9.1126
904,CBR3,28133.472221192336,14.780000000000001
905,CBWD3,3.0539998684686944,1.6107000000000014
906,CBX4,34798353625.73261,35.01829999999998
907,CBX5,23.286146333877916,4.541400000000003
908,CBX6,449272562013.2806,38.708800000000025
909,CBY1,3.779250112566289,1.9181
910,CC2D2A,2.3489239424273074,1.2320000000000002
911,CCAR1,334.69426027383247,8.386700000000001
912,CCDC102A,19820853002.56608,34.206300000000006
913,CCDC105,5.844177514182702,2.5469999999999997
914,CCDC106,20622272.707777776,24.2977
915,CCDC113,736.1214496424067,9.523800000000001
916,CCDC120,261.832432319305,8.032500000000002
917,CCDC124,213.45675377856682,7.737800000000002
918,CCDC127,5861.279826013862,12.517000000000003
919,ITPRID1,8.770140772240998,3.1326000000000005
920,CCDC134,5.113106230715873,2.3541999999999996
921,CCDC136,16143.882961266152,13.978700000000003
922,CCDC14,50911.36054642505,15.635699999999986
923,CCDC140,6.074223528648068,2.6027
924,CCDC142,2487.8779563515586,11.280700000000001
925,CCDC144B,18.869705476179472,4.238000000000001
926,CCDC144NL,7.539662786485474,2.9145
927,CCDC152,239.9682955002183,7.906699999999999
928,KASH5,31.722839349920562,4.98745
929,CCDC166,5.220905334629468,2.3843
930,CCDC167,1.8846513110494339e+25,83.9625
931,CCDC170,3.5144526068495874,1.8133
932,CCDC172,6.671448350599714,2.7380000000000004
933,CCDC178,3.043011951327333,1.6055000000000001
934,CCDC18-AS1,2.3891708088595296,1.2565099999999987
935,CCDC187,805.1981235766908,9.653200000000002
936,CCDC188,218.6227914892354,7.7723
937,CCDC24,11.925683094391353,3.5759999999999987
938,CCDC25,38767651.36210127,25.20835000000001
939,CCDC26,3099.2426555976517,11.5977
940,CCDC28B,46.7988119360157,5.548400000000001
941,CCDC34,2.8386402042161962,1.5052000000000003
942,CCDC38,2.1327280272242386,1.0927
943,CCDC43,3318342639816.4424,41.5936
944,CCDC47,69.57996267809158,6.1206
945,CCDC54,5.576654917477235,2.4794
946,MIX23,992.5527725415054,9.954999999999998
947,CCDC59,1.8588378975705884e+32,107.19609999999997
948,CCDC6,1.0189029760470785e+35,116.29450000000003
949,CCDC60,5.693437638926724,2.5092999999999988
950,CCDC69,457247486.95426494,28.768399999999993
951,CCDC7,279.8092798647087,8.128300000000001
952,CCDC70,2.017963388278262,1.0129000000000001
953,CCDC81,2.7077602392378557,1.4370999999999996
954,CCDC82,32.79490975634683,5.035400000000001
955,CENATAC,4.580465719580001e+18,61.99019999999999
956,CCDC85A,2.530109808093017,1.3392
957,CCDC85B,1426551.1044931512,20.4441
958,CCDC85C,121.97993144755091,6.9305
959,CCDC86,393.8493269299238,8.621500000000005
960,CCDC87,1127.178278527094,10.1385
961,CCDC92,5.212669484043225e+17,58.85479999999998
962,YJU2,1852.618358748341,10.855350000000001
963,CCDC96,27.607723025364972,4.786999999999999
964,CCIN,164.81457278672323,7.364699999999999
965,CCL11,22.111116948861664,4.4666999999999994
966,CCL19,645.9147699155826,9.3352
967,CCL2,452.4767962165288,8.8217
968,CCL23,30.008514533049222,4.907299999999999
969,CCL25,2.137463819585133,1.0958999999999999
970,CCL26,3.206501317597575,1.681
971,CCL27,316.11375453802646,8.3043
972,CCL3,377.22984215418285,8.559299999999999
973,CCL3L3,9963353.63366272,23.2482
974,CCL4,8.228902333088843,3.0406999999999997
975,CCL4L1,32728.276265543995,14.998250000000002
976,CCL5,inf,1522.5238000000002
977,CCL7,11.186602231493229,3.4837
978,CCL8,1.4592895784619549e+19,63.6619
979,CCNA2,11574.000571439568,13.4986
980,CCNB1,18.29148119154624,4.193100000000001
981,CCNB1IP1,9773.773796463322,13.2547
982,CCNB2,2.512797289722951e+18,61.123999999999995
983,CCNB3,27.46457382043345,4.7795000000000005
984,CCND2,7782572686.449267,32.85760000000005
985,CCND3,1.5381510463594795e+114,379.3209999999999
986,CCNF,125041472388696.42,46.8294
987,CCNG1,10439732649326.07,43.247150000000005
988,CCNI,inf,2192.2533999999996
989,CCNK,2.4850846578000385,1.313295
990,CCNO,787.4802876928002,9.621099999999998
991,CCNT2,21195.93517858946,14.371500000000001
992,CCR5,22.560075644111123,4.495700000000001
993,CCR7,3.1395394216513345e+201,669.3580999999999
994,CCRL2,2.9851429092299417,1.5777999999999999
995,CCS,4978.860919168162,12.281599999999997
996,CCSER1,3.10307808305773,1.6337
997,CCT3,44445992.26422643,25.405550000000005
998,CCT4,16394.224059784305,14.000900000000001
999,CCT5,203.40340216912386,7.668200000000002
1000,CCT6A,40.07137194989891,5.324500000000015
1001,CCT6B,62.49201698525,5.9656
1002,CCT6P1,79.09419998740125,6.305499999999999
1003,CCT8,20571325649553.703,44.225700000000074
1004,CD151,2.3320520678070475,1.2216000000000005
1005,CD160,3042023.779546686,21.536599999999993
1006,CD19,6.35139224020749e+33,112.29069999999996
1007,CD1A,306.6608105056545,8.2605
1008,CD1B,5.3881872943186755,2.4298
1009,CD1C,2.6248773263553997,1.3922500000000007
1010,CD2,2.228390278408147e+64,213.75940000000003
1011,CD200,11.491139799068057,3.522450000000001
1012,CD200R1L,2.590894013581956,1.37345
1013,CD207,5.441860597584351,2.4440999999999997
1014,CD22,19083410828.968086,34.1516
1015,CD226,3815.0863611072573,11.897499999999997
1016,CD24,2.4386695701267927e+18,61.08079999999998
1017,CD247,1.918097745415241e+145,482.61924999999997
1018,CD248,2.4244438100302503e+23,77.682
1019,CD28,8930.962814011742,13.124600000000001
1020,CD2BP2,1.635167131716492e+20,67.14800000000002
1021,CD300E,2.7925826892614767,1.4816000000000003
1022,CD320,113.27612430908125,6.823699999999995
1023,CD37,2.1367309542772616e+71,236.95230000000004
1024,CD3D,7.986531511602414e+115,385.01930000000016
1025,CD3E,6.63032477638849e+47,158.85970000000003
1026,CD4,6.988343299520276e+16,55.955799999999996
1027,CD40,3857.632512661038,11.913499999999999
1028,CD40LG,74266075.13555336,26.1462
1029,CD48,1.0615875456737449e+49,162.86069999999995
1030,CD5,1.2385465647842122e+41,136.50769999999997
1031,CD52,1.4660389402419917e+259,860.9312999999997
1032,CD5L,236.30396064142982,7.8845
1033,CD68,198743361474358.75,47.49790000000007
